Stock,Log_Returns,Volatility,Sector
PEP,0.0002171885941668894,0.002292978138316342,Consumer Defensive
PEP,0.0016146180882591898,0.001914623206176283,Consumer Defensive
PEP,0.00023865949178733525,0.0015634415964883455,Consumer Defensive
PEP,-0.0015222462043598672,0.0010485194780296438,Consumer Defensive
PEP,-0.0015759798329752772,0.0009851049735705403,Consumer Defensive
PEP,-0.0004954078518836225,0.0009555844020302568,Consumer Defensive
PEP,-0.00040549042446932915,0.0009407643685765769,Consumer Defensive
PEP,-0.0003703837005658295,0.0009420868753373553,Consumer Defensive
PEP,0.0011355231854039416,0.001003253521020564,Consumer Defensive
PEP,-0.0011553837820216795,0.0010072584572485218,Consumer Defensive
PEP,0.004161561914789752,0.0016640504191217094,Consumer Defensive
PEP,0.0016458706851173177,0.0016668016980209998,Consumer Defensive
PEP,-0.00594263924371205,0.0024752288172775246,Consumer Defensive
PEP,0.006888492461623874,0.003270147143226997,Consumer Defensive
PEP,0.008296844821479632,0.0039480602362158244,Consumer Defensive
PEP,-0.002875199550498475,0.004121595614158828,Consumer Defensive
PEP,0.0004155644372811629,0.004098143157273999,Consumer Defensive
PEP,0.005637721816849406,0.0042582236206941265,Consumer Defensive
PEP,0.00019523333644511087,0.004282630024790769,Consumer Defensive
PEP,-0.001299085840692854,0.004292506703016798,Consumer Defensive
PEP,0.0028444659050349264,0.004235161614372596,Consumer Defensive
PEP,0.0011121432085678673,0.004237366864474967,Consumer Defensive
PEP,-0.0007190339262300449,0.0035506285701460173,Consumer Defensive
PEP,0.0024963093525910973,0.0031768881228707896,Consumer Defensive
PEP,0.0006327700381830725,0.0022649739551698516,Consumer Defensive
PEP,0.00023745025284785393,0.001920081126016583,Consumer Defensive
PEP,0.0022398658494074686,0.001927775547432879,Consumer Defensive
PEP,0.00021898223817395923,0.0013034248692027634,Consumer Defensive
PEP,0.004511286608963078,0.001690252728028531,Consumer Defensive
PEP,0.002845105537423148,0.001519374703982051,Consumer Defensive
PEP,-0.003457735433784276,0.0020898270855463927,Consumer Defensive
PEP,-0.004074938741882972,0.002585481473824519,Consumer Defensive
PEP,0.005400170569528073,0.0029276936196483802,Consumer Defensive
PEP,0.0025062101456291286,0.0029281656222494234,Consumer Defensive
PEP,-0.0003266572580954141,0.0029576661311538897,Consumer Defensive
PEP,0.0014316577693890553,0.0029481570614759496,Consumer Defensive
PEP,0.0016119911665511133,0.0029304714832461133,Consumer Defensive
PEP,-0.0012602691592535353,0.0030058891923176543,Consumer Defensive
PEP,-0.001149479159724076,0.0028021376755258984,Consumer Defensive
PEP,-0.0028412911636199745,0.0028155756913779764,Consumer Defensive
PEP,-0.0005154601980251194,0.0026074891177012534,Consumer Defensive
PEP,-0.001723065791908368,0.0023115555899522106,Consumer Defensive
PEP,0.004114323445491064,0.0020454653927424182,Consumer Defensive
PEP,0.015099803862545252,0.004929989075803105,Consumer Defensive
PEP,0.019645913267088033,0.007289209692847349,Consumer Defensive
PEP,-0.0015672656233674809,0.007426130669474172,Consumer Defensive
PEP,-0.011349266786800732,0.008615788944431612,Consumer Defensive
PEP,0.012395283963643172,0.009084744385361637,Consumer Defensive
PEP,0.009073135507658231,0.009111682091879176,Consumer Defensive
PEP,-0.00045704147272365714,0.008953261572971674,Consumer Defensive
PEP,0.0010105886176260404,0.00887966083746127,Consumer Defensive
PEP,0.006430891343506856,0.008630241872556193,Consumer Defensive
PEP,0.002586479265089786,0.008665802726017914,Consumer Defensive
PEP,-0.0011832543102138493,0.008185449457772042,Consumer Defensive
PEP,0.0011642103936614911,0.006216786196036549,Consumer Defensive
PEP,0.00218524737377801,0.006113985898167363,Consumer Defensive
PEP,-0.00033739395826409835,0.00429946947503788,Consumer Defensive
PEP,0.0023721696659126656,0.003044346535846129,Consumer Defensive
PEP,0.002094926337805725,0.0020435588896346385,Consumer Defensive
PEP,-0.0005669111791502812,0.002054781746042158,Consumer Defensive
PEP,-6.4328784705469655e-06,0.0021047952653119773,Consumer Defensive
PEP,0.0017064450948128251,0.0013248692985391563,Consumer Defensive
PEP,0.0016831677316730131,0.0012419254728751094,Consumer Defensive
PEP,0.00010863676031291902,0.0010730430753750316,Consumer Defensive
PEP,0.00046043212691665447,0.0010856208798989185,Consumer Defensive
PEP,0.0013131186731624167,0.0010173799889621393,Consumer Defensive
PEP,0.000407653929370283,0.0009503671752128761,Consumer Defensive
PEP,0.0007475319199849451,0.0008252421700848521,Consumer Defensive
PEP,0.0012972042782419535,0.0007286139315569906,Consumer Defensive
PEP,0.000830870556041502,0.0005901945710362471,Consumer Defensive
PEP,0.0007090323105282403,0.0005207248343959391,Consumer Defensive
PEP,0.0008746465205520804,0.0004512846388134607,Consumer Defensive
PEP,5.4402651401580515e-05,0.00041085790545173024,Consumer Defensive
PEP,0.0014098302243734373,0.00041521191877884437,Consumer Defensive
PEP,0.0013864956561580044,0.0004298284259692181,Consumer Defensive
PEP,-0.00015656573939568097,0.0005085509813631682,Consumer Defensive
PEP,-0.0002255993913486687,0.0005821058338269147,Consumer Defensive
PEP,-0.00010086509321940995,0.0006279631630762652,Consumer Defensive
PEP,0.0006219641664856335,0.0005850556274266634,Consumer Defensive
PEP,0.0005230212740216511,0.0005770065575249974,Consumer Defensive
PEP,0.0012989839122003743,0.0006227256473373331,Consumer Defensive
PEP,0.00025061599373751853,0.0006201950883318597,Consumer Defensive
PEP,0.0009031737031697795,0.0006105569073685345,Consumer Defensive
PEP,0.0009610198410269222,0.0005633986789439333,Consumer Defensive
PEP,-0.00022035113432050668,0.0005289203553649302,Consumer Defensive
PEP,0.0002294947092252586,0.0005013117639566981,Consumer Defensive
PEP,0.001084014351955348,0.00048527144242266774,Consumer Defensive
PEP,0.0007789940156515684,0.00043557941049055665,Consumer Defensive
PEP,0.0005515959661669123,0.00043643147817171455,Consumer Defensive
PEP,0.00113967563264053,0.0004590810006943523,Consumer Defensive
PEP,0.0005050687864235348,0.0004147435864753016,Consumer Defensive
PEP,0.0014277658460685183,0.00045842410571461824,Consumer Defensive
PEP,0.006302823061530349,0.0017362888416177326,Consumer Defensive
PEP,0.002759135301671378,0.0017867319039912674,Consumer Defensive
PEP,-0.005656791190153609,0.0027703488439292418,Consumer Defensive
PEP,-0.0020639105392326884,0.0029088382786100083,Consumer Defensive
PEP,0.005168036184648367,0.0032078270734164104,Consumer Defensive
PEP,0.001822307747118057,0.003212937268580425,Consumer Defensive
PEP,-0.000875450712220005,0.00326956325631096,Consumer Defensive
PEP,0.0013726678664212066,0.0032709287312323505,Consumer Defensive
PEP,0.0011961032894097778,0.0032654284368607055,Consumer Defensive
PG,0.00287601173848126,0.0033066017905961156,Consumer Defensive
PG,-3.993530768348075e-05,0.0028627715898713792,Consumer Defensive
PG,0.0037536198133414356,0.002950053310275766,Consumer Defensive
PG,0.0024215157530162734,0.0020533911865663387,Consumer Defensive
PG,4.3127160308270573e-05,0.0017571374233040205,Consumer Defensive
PG,-0.00018615883301439928,0.0014258044027171967,Consumer Defensive
PG,0.0023353292950809568,0.0014548260413410339,Consumer Defensive
PG,0.0012542194241998983,0.001265902534287979,Consumer Defensive
PG,0.0008047250422746621,0.0012830837958703793,Consumer Defensive
PG,0.0011959438653182386,0.0012830868999502785,Consumer Defensive
PG,0.0006682559473853156,0.0012056096473429079,Consumer Defensive
PG,0.000655721077719551,0.001149368533202632,Consumer Defensive
PG,0.002199127114946575,0.000879790837238925,Consumer Defensive
PG,0.0012195923037014444,0.0007718769160820276,Consumer Defensive
PG,0.0011220313168515406,0.0006999892390016449,Consumer Defensive
PG,0.0009600844175039203,0.0005542756408099274,Consumer Defensive
PG,0.0009175504948979174,0.0004218642428294493,Consumer Defensive
PG,0.0015217284744725723,0.00043894836099276675,Consumer Defensive
PG,0.0011864710936750622,0.0004257063964365119,Consumer Defensive
PG,0.0011198571553899805,0.00042575904297769324,Consumer Defensive
PG,0.0011039415542077047,0.0003946686378051488,Consumer Defensive
PG,0.0012595707468424366,0.0003503914556846087,Consumer Defensive
PG,0.00036097284996686185,0.00028632330243778483,Consumer Defensive
PG,0.000776816028137145,0.00029498178581114336,Consumer Defensive
PG,0.0012339382546157074,0.000300226859458004,Consumer Defensive
PG,0.001234342506088476,0.00030380541394836564,Consumer Defensive
PG,0.004114457472257138,0.0009558621583055294,Consumer Defensive
PG,0.0022136633337161704,0.0009873318702745733,Consumer Defensive
PG,-0.000348821616436068,0.0011274211803462704,Consumer Defensive
PG,-0.00015372251037501505,0.0012102458878875857,Consumer Defensive
PG,0.001834463047900553,0.001225431730725023,Consumer Defensive
PG,0.0014487654613561385,0.0012268534632869387,Consumer Defensive
PG,0.0010983996099652726,0.0011915635483006586,Consumer Defensive
PG,0.0016187155257742503,0.0011780940981992328,Consumer Defensive
PG,0.0014284156923993763,0.001176310450025713,Consumer Defensive
PG,0.0009805765502691466,0.0011833806932570893,Consumer Defensive
PG,0.000412200151509029,0.000800914368136403,Consumer Defensive
PG,0.001192790884724848,0.0007059294898143045,Consumer Defensive
PG,0.0015413920059286768,0.0005730991366874826,Consumer Defensive
PG,0.0007407438285686463,0.00041106564100449304,Consumer Defensive
PG,0.0007910762460349163,0.0003751565478024134,Consumer Defensive
PG,-0.0010593620840924078,0.0007380047827677199,Consumer Defensive
PG,0.0011995932962744482,0.0007416901130323875,Consumer Defensive
PG,0.0021870016710991147,0.0008140058771720503,Consumer Defensive
PG,0.00122541737660542,0.0008040792138319124,Consumer Defensive
PG,-0.0006275963916388128,0.0009274628366068731,Consumer Defensive
PG,-0.0012841406153517032,0.0011123294046795952,Consumer Defensive
PG,0.0025702877272738567,0.0012545634503035627,Consumer Defensive
PG,-0.0009999534527734555,0.0013198450831945056,Consumer Defensive
PG,-0.0002064727844219849,0.00133126483398719,Consumer Defensive
PG,0.0017671861950513956,0.0013922461476592717,Consumer Defensive
PG,0.0005428658660523167,0.0012949934903786072,Consumer Defensive
PG,0.0021971679451160686,0.0013706692867885425,Consumer Defensive
PG,0.006798459243195998,0.0022649049794427004,Consumer Defensive
PG,0.014100103097159283,0.004485280491590654,Consumer Defensive
PG,0.006603211800232461,0.0045078701151681924,Consumer Defensive
PG,-0.009580285082649992,0.0058283934039545515,Consumer Defensive
PG,-0.0016650681117715838,0.0059517051854464055,Consumer Defensive
PG,0.011623208085577985,0.006503981923385718,Consumer Defensive
PG,0.003105677417459096,0.00640473362421071,Consumer Defensive
PG,0.002358322427968157,0.006390725606028881,Consumer Defensive
PG,0.004115005868407823,0.006308701215466547,Consumer Defensive
PG,0.0033343620026778653,0.006286007823572538,Consumer Defensive
PG,0.0013468590677764847,0.006262901500468294,Consumer Defensive
PG,0.0025401975458254067,0.005179039948853918,Consumer Defensive
PG,0.004615488038336418,0.005049593786192477,Consumer Defensive
PG,0.0014773479851458438,0.0032397538123963582,Consumer Defensive
PG,-0.001160411347704421,0.003165326937404691,Consumer Defensive
PG,0.0012553658763766185,0.0015838805387758661,Consumer Defensive
PG,0.006459781046265517,0.0020155481251745793,Consumer Defensive
PG,0.0019945952869799832,0.0020234653846811983,Consumer Defensive
PG,-0.0032687955441894068,0.002600153307860758,Consumer Defensive
PG,0.00102973059959105,0.0025610552936276548,Consumer Defensive
PG,0.0053365912550124295,0.002786839585772438,Consumer Defensive
PG,0.0014039140138222272,0.0027868036691570423,Consumer Defensive
PG,-0.0009021153557902672,0.0027432608495922,Consumer Defensive
PG,0.0026463465262602515,0.0027704328593500627,Consumer Defensive
PG,0.002908481380007072,0.0026489667310406442,Consumer Defensive
PG,0.003186439517593259,0.002666257340972984,Consumer Defensive
PG,5.5097687775201853e-05,0.0022781261555838385,Consumer Defensive
PG,-0.00202411945507186,0.002489343700429894,Consumer Defensive
PG,0.0014869567705430575,0.0020339049758305453,Consumer Defensive
PG,0.0027468385622645697,0.0020582170968144074,Consumer Defensive
PG,0.000923557608408232,0.0016630048129398485,Consumer Defensive
PG,0.0014533503000928594,0.0016635487909240322,Consumer Defensive
PG,0.0013704443925598997,0.0015016361326264502,Consumer Defensive
PG,0.00020206410146458853,0.0014900211756920844,Consumer Defensive
PG,0.0016476472355441696,0.001392913769568929,Consumer Defensive
PG,0.003497669057810765,0.001441699806954914,Consumer Defensive
PG,0.0011320727507860562,0.0013964514946338423,Consumer Defensive
PG,-0.0003985827835600031,0.0010609028323593213,Consumer Defensive
PG,0.0010404295320168289,0.0010659492260890748,Consumer Defensive
PG,0.0023949126114261032,0.0010246416726798178,Consumer Defensive
PG,0.0021756658206782964,0.0010440884780498823,Consumer Defensive
PG,0.0013239386365213601,0.001044787952612274,Consumer Defensive
PG,0.0007892583850285795,0.0010629708682279703,Consumer Defensive
PG,0.0007328313524010144,0.0010149706789485216,Consumer Defensive
PG,0.0014977176227063405,0.0010128028945971903,Consumer Defensive
PG,0.0015762100920996558,0.0007477149144227217,Consumer Defensive
PG,0.0005610254380329083,0.0007740829387295809,Consumer Defensive
PG,0.0008815587853178986,0.000587588476038366,Consumer Defensive
PG,0.0013555636721404862,0.0005813818780424406,Consumer Defensive
PG,0.0013078905040693756,0.00046107229824442523,Consumer Defensive
PG,0.00024578468404001796,0.00042306875124138683,Consumer Defensive
PG,0.0009354485748089281,0.00041171914914364704,Consumer Defensive
PG,0.0017413679952731076,0.00046172655270551306,Consumer Defensive
PG,0.0012099663822699724,0.0004474522888258804,Consumer Defensive
PG,0.0016107370942138877,0.00045787189909277744,Consumer Defensive
PG,-0.002572506985520362,0.0011827473488358956,Consumer Defensive
PG,-0.0010699198036521196,0.0013010195146383986,Consumer Defensive
PG,0.0013396873651628782,0.0013193118336190081,Consumer Defensive
PG,0.00023026323371894142,0.0012987858362025321,Consumer Defensive
PG,0.0023924689825636503,0.0014030033283030472,Consumer Defensive
PG,0.002552992486558131,0.0015103431948617792,Consumer Defensive
PG,-0.0005931784495431247,0.001568871198383162,Consumer Defensive
PG,0.0006577609648467653,0.0015290263709009293,Consumer Defensive
PG,0.0024669446618097723,0.0016246664249874893,Consumer Defensive
PG,0.001540908995825041,0.0016208892985760605,Consumer Defensive
PG,0.00021535599763083946,0.0012268501343974919,Consumer Defensive
PG,0.002722366683555355,0.0011179329232271322,Consumer Defensive
PG,0.00032232853755898017,0.0011599760150490638,Consumer Defensive
PG,0.0006011075973063884,0.001132355076672738,Consumer Defensive
PG,0.0029870629770482326,0.0012022479555497852,Consumer Defensive
PG,0.0004850178435719388,0.0011539694416612448,Consumer Defensive
PG,0.0014539730960669572,0.0009994858426421165,Consumer Defensive
PG,0.0012840156460797447,0.0009737334067874985,Consumer Defensive
PG,-0.00021905598892843492,0.0010141775874845074,Consumer Defensive
PG,0.00393887568593726,0.0013185913911666085,Consumer Defensive
PG,0.002141228954927521,0.0012744589372405788,Consumer Defensive
PG,-0.0013308361099363675,0.0014730997446776876,Consumer Defensive
PG,-0.0008282483860214962,0.001575879010734723,Consumer Defensive
PG,0.0035436677191005572,0.0017313931107429343,Consumer Defensive
PG,0.0018030314644973955,0.0016538379641096042,Consumer Defensive
PG,-9.488739945923141e-05,0.0016886448283250912,Consumer Defensive
PG,0.0024482226424603903,0.0017312195222684412,Consumer Defensive
PG,0.0013709624044322133,0.0017314934172911213,Consumer Defensive
PG,-0.0015307722371214194,0.0018829448424779462,Consumer Defensive
PG,0.000672015995395403,0.0016374643535451063,Consumer Defensive
PG,0.0009545330767427862,0.0015793413478397955,Consumer Defensive
PG,0.0006923135338093023,0.0014285142627870635,Consumer Defensive
PG,-0.0018934878415156342,0.0015848141361455615,Consumer Defensive
PG,-0.0010217097302780143,0.0013708243775757561,Consumer Defensive
PG,0.006764069937769457,0.0023549606745696225,Consumer Defensive
PG,0.007465345706361426,0.0030466777432728255,Consumer Defensive
PG,0.003434835561099664,0.003088490621667598,Consumer Defensive
PG,0.005669354824296535,0.0033055504290302492,Consumer Defensive
PG,0.007180734474041939,0.0033756358518942566,Consumer Defensive
PG,0.005310499011185854,0.0033435397966270603,Consumer Defensive
PG,0.006645445495129659,0.0033537018019801747,Consumer Defensive
PG,0.0057334857670640615,0.0031897736750670057,Consumer Defensive
PG,0.0033954840901912753,0.002428729216504328,Consumer Defensive
PG,0.004378354828955877,0.0013990312642896984,Consumer Defensive
PG,0.0025915818432568627,0.0015971460617371215,Consumer Defensive
PG,-0.0007803011205350929,0.0022140577431329325,Consumer Defensive
PG,0.0010185011097201824,0.0024233602863853562,Consumer Defensive
PG,0.002563927764918511,0.0024030798731562815,Consumer Defensive
PG,0.0028427965430401214,0.0021303931715067523,Consumer Defensive
PG,0.0029576071103596946,0.002030678861412462,Consumer Defensive
PG,0.0008108194822640247,0.0017580452501000635,Consumer Defensive
PG,-0.00029045962365842337,0.0015882958180486644,Consumer Defensive
PG,0.001872599846709011,0.0015135364236652622,Consumer Defensive
PG,0.0024291783198017447,0.0012752439145309205,Consumer Defensive
PG,0.0018103798639048652,0.001235516369914354,Consumer Defensive
PG,0.0013943951160881873,0.000974742204799961,Consumer Defensive
PG,0.0017489974058426394,0.0009447728649670913,Consumer Defensive
PG,0.00012552594381404214,0.0010305361828130413,Consumer Defensive
PG,0.0007570413989392011,0.0009605555162049558,Consumer Defensive
PG,0.0018469221403952796,0.0008241131367691364,Consumer Defensive
PG,0.0019781900171668143,0.0008361500860412786,Consumer Defensive
PG,0.001772099654420628,0.0006310186270986096,Consumer Defensive
PG,0.0019083683522422568,0.0006328025659920716,Consumer Defensive
PG,0.0005559333784116438,0.000630100532886955,Consumer Defensive
PG,0.0025071354745583307,0.000706632263978242,Consumer Defensive
PG,0.002076059935448904,0.0007295742390421276,Consumer Defensive
PG,0.00034207106997294345,0.0008050702192601799,Consumer Defensive
PG,-0.00012974383301772585,0.0008475863409994139,Consumer Defensive
PG,-5.24968490661637e-06,0.0009288924133841357,Consumer Defensive
PG,0.0018989026990839375,0.0009321610600079586,Consumer Defensive
PG,0.0018861461870585128,0.0009257564115300645,Consumer Defensive
PG,0.0024143271399789112,0.0009783677179187754,Consumer Defensive
PG,0.0016201449829980064,0.0009655193029068543,Consumer Defensive
PG,0.0013708852714997555,0.0009316779596486018,Consumer Defensive
PG,0.0011258397534566755,0.0008563596069357391,Consumer Defensive
PG,0.0014717901759783714,0.0008170575454784218,Consumer Defensive
PG,0.0012058997634649404,0.0007659012506709706,Consumer Defensive
PG,0.0007739186852122881,0.0006358045665126392,Consumer Defensive
PG,-0.0027036444250083946,0.001343554793918848,Consumer Defensive
PG,0.001779907469117742,0.001336994227452453,Consumer Defensive
PG,0.00578969855579059,0.0019434449174081923,Consumer Defensive
PG,0.0019601692304619944,0.0019264262361245346,Consumer Defensive
PG,0.0017731317332055352,0.0019284068401308123,Consumer Defensive
PG,0.004974944459313929,0.0021971179197941473,Consumer Defensive
PG,0.002608039429385367,0.0021956105964185506,Consumer Defensive
PG,-0.0032605701716158786,0.0027021395677188594,Consumer Defensive
PG,-0.0012776199339183947,0.0028280478252278277,Consumer Defensive
PG,0.0019116560875257205,0.002829821554670577,Consumer Defensive
PG,0.004003483465697372,0.0025712749979834304,Consumer Defensive
PG,0.0012799680269770797,0.002580423286538047,Consumer Defensive
PG,0.0025370499812433223,0.002264955598231843,Consumer Defensive
PG,0.0025897925015295475,0.002281366039225225,Consumer Defensive
PM,0.003118629303322712,0.002320232619320785,Consumer Defensive
PM,-0.0015271669717002445,0.00226336047880132,Consumer Defensive
PM,0.008620201952780848,0.0031734893317669497,Consumer Defensive
PM,0.00761651014386705,0.0031162739247231988,Consumer Defensive
PM,-0.006192632911486834,0.003997424584427406,Consumer Defensive
PM,-0.005491090239309798,0.004650611329079382,Consumer Defensive
PM,0.009623632893228068,0.005206742274927023,Consumer Defensive
PM,0.005223529591295711,0.005269761039782495,Consumer Defensive
PM,-0.0011365994088315678,0.005388872701775988,Consumer Defensive
PM,0.00567934296758546,0.005487476618611013,Consumer Defensive
PM,0.006413445609623647,0.005609087692580598,Consumer Defensive
PM,-0.0007284416878570454,0.005551107291146478,Consumer Defensive
PM,0.0013517588130644576,0.005229282980574482,Consumer Defensive
PM,0.0033336626284386217,0.0049383624238508676,Consumer Defensive
PM,-0.0005009440900803908,0.004265672970427603,Consumer Defensive
PM,0.0007214781251624336,0.0034487111057190925,Consumer Defensive
PM,0.0024737003930939694,0.00264954799623025,Consumer Defensive
PM,0.0007093422622925505,0.0024898550924067897,Consumer Defensive
PM,-0.0006813553205941847,0.0024388056076578026,Consumer Defensive
PM,0.00045399521900776896,0.002105148734633742,Consumer Defensive
PM,0.000542090823620639,0.001262467319673996,Consumer Defensive
PM,0.0007023318239231802,0.001161888515822753,Consumer Defensive
PM,0.001237745168586657,0.0011580567156880875,Consumer Defensive
PM,0.0009247270644536232,0.0008309465996215187,Consumer Defensive
PM,0.0012903674735477433,0.0007509637340011033,Consumer Defensive
PM,0.00587344530690706,0.0016832429199406245,Consumer Defensive
PM,0.002802579049438758,0.0017078582682410143,Consumer Defensive
PM,-0.003483951886710107,0.0022508670539128097,Consumer Defensive
PM,-0.00247667099412191,0.002438864944570625,Consumer Defensive
PM,0.004877840300566261,0.00272306114141423,Consumer Defensive
PM,0.0014983221181258943,0.0027140334512242696,Consumer Defensive
PM,0.00014067182806937195,0.002732083095251875,Consumer Defensive
PM,0.0025518475242798933,0.0027589148061811825,Consumer Defensive
PM,0.0006707934642943558,0.0027643349453558615,Consumer Defensive
PM,-0.0012237883936009608,0.002872760449577468,Consumer Defensive
PM,0.000731431468182081,0.0023973153715034414,Consumer Defensive
PM,-4.313833656630073e-05,0.002286358846938451,Consumer Defensive
PM,-0.0010651820396463119,0.00197780252233068,Consumer Defensive
PM,-0.0013370493773897096,0.0018262097306577661,Consumer Defensive
PM,0.0013490482194918607,0.0012219729472303386,Consumer Defensive
PM,0.0038066836633138534,0.001585375775797946,Consumer Defensive
PM,-0.0006998655526720132,0.0016270156025873456,Consumer Defensive
PM,-0.0014152730999188456,0.0015540435964352317,Consumer Defensive
PM,0.0017970373946222251,0.0016318328959721309,Consumer Defensive
PM,0.0031227519804549464,0.0017703633734094707,Consumer Defensive
PM,0.002108890159887966,0.0018260259418763588,Consumer Defensive
PM,-0.00309995120306622,0.002160511569583281,Consumer Defensive
PM,-0.00029973489093576555,0.002118385387285648,Consumer Defensive
PM,0.0032117203178495535,0.002155982037749547,Consumer Defensive
PM,0.004082761566841564,0.002349079508159964,Consumer Defensive
PM,0.005102426183194703,0.0025157225459775377,Consumer Defensive
PM,-0.005342595854591847,0.003195362382243362,Consumer Defensive
PM,0.0022612420215009366,0.0031152389372380023,Consumer Defensive
PM,0.01278643547191416,0.004656001294701226,Consumer Defensive
PM,0.0027523556421961692,0.004651522890849318,Consumer Defensive
PM,-0.005576229328664112,0.005228051264767931,Consumer Defensive
PM,0.008296927913430896,0.0053232764437352335,Consumer Defensive
PM,0.006737396582780247,0.005341678421538014,Consumer Defensive
PM,0.0017140595078376508,0.00536667044720333,Consumer Defensive
PM,0.0025765353885962017,0.005363203648951827,Consumer Defensive
PM,0.0027980018714179877,0.0053228957960993915,Consumer Defensive
PM,-0.0004020344339201176,0.004731281503962489,Consumer Defensive
PM,0.0008707772612821518,0.004782695100640217,Consumer Defensive
PM,0.0019806053754647945,0.0035756129568903674,Consumer Defensive
PM,0.0007321140417548833,0.003594299302104751,Consumer Defensive
PM,0.004828940571149354,0.002636901457583586,Consumer Defensive
PM,0.0026451810689792077,0.0019636044070501543,Consumer Defensive
PM,-0.0025522187424986964,0.001911384895699767,Consumer Defensive
PM,0.00023151680148822407,0.001947672339112007,Consumer Defensive
PM,0.006858275936643676,0.002544765690370206,Consumer Defensive
PM,0.00024992211222479854,0.002559517175840548,Consumer Defensive
PM,-0.0017317252895931723,0.00268846832228929,Consumer Defensive
PM,0.002399137564341819,0.0026968235009379115,Consumer Defensive
PM,0.0018192405766716546,0.0026947654863642583,Consumer Defensive
PM,0.0009038335662685526,0.0026900544379788176,Consumer Defensive
PM,0.0006087879239994043,0.002466693524107409,Consumer Defensive
PM,0.001871710618987249,0.0024302410756063043,Consumer Defensive
PM,0.0007659507289394796,0.0021203589956047962,Consumer Defensive
PM,0.0015934902563777276,0.0020845184407027244,Consumer Defensive
PM,0.001283944090608502,0.0010980862165499833,Consumer Defensive
PM,0.00020811662788020047,0.0011009200825242735,Consumer Defensive
PM,0.001788633690731345,0.0006508430608788538,Consumer Defensive
PM,0.0020544625175669406,0.0006001614517792124,Consumer Defensive
PM,0.0007591777871054362,0.0005908344224696693,Consumer Defensive
PM,0.000809446437530198,0.0005959633944805122,Consumer Defensive
PM,0.0020966714073137604,0.0006213770672506739,Consumer Defensive
PM,0.0032295986985183267,0.0008372758322336479,Consumer Defensive
PM,0.0024232547798450355,0.000847660357144042,Consumer Defensive
PM,-0.0010691641987832512,0.0011718417013125105,Consumer Defensive
PM,-0.0016029358854561249,0.0014718277945403719,Consumer Defensive
PM,0.0014317185462558168,0.0014457426409994138,Consumer Defensive
PM,0.0025679903840943596,0.0014959352022080482,Consumer Defensive
PM,0.001855320511401276,0.0014866567518736972,Consumer Defensive
PM,0.0010624593456511622,0.0014794081466932456,Consumer Defensive
PM,0.0017931843816230697,0.0014775246306059293,Consumer Defensive
PM,0.0007867403644143955,0.0014660975181862263,Consumer Defensive
PM,-0.0009860241249322887,0.0014415219953149763,Consumer Defensive
PM,-0.0023867566050474742,0.001619853860166945,Consumer Defensive
PM,0.0004511669248024597,0.0015497988750438922,Consumer Defensive
PM,0.0005637198594383441,0.0013835752832248734,Consumer Defensive
PM,0.0015021990821605657,0.0013873879611102367,Consumer Defensive
PM,0.00030157511514136703,0.0012449631938467884,Consumer Defensive
PM,0.00034972269050612126,0.0011593684892063963,Consumer Defensive
PM,0.001098466237391127,0.001161648537904778,Consumer Defensive
PM,0.0002888807911756719,0.001057407703727228,Consumer Defensive
PM,-5.0012736788729306e-05,0.0010403972662341254,Consumer Defensive
PM,-0.0019971728173895087,0.001181845668272631,Consumer Defensive
PM,-0.0023986627871313837,0.0011842653310120874,Consumer Defensive
PM,-0.0025264938100061085,0.0013922375965518183,Consumer Defensive
PM,0.005435050459678237,0.002214187024648601,Consumer Defensive
PM,0.0028583208430338902,0.0023283539031527458,Consumer Defensive
PM,-0.0006289177131719725,0.002346392075988096,Consumer Defensive
PM,0.003683918995497859,0.002564623775136366,Consumer Defensive
PM,0.004008729943205724,0.002764682362022677,Consumer Defensive
PM,-5.134558613750784e-05,0.002773670758944978,Consumer Defensive
PM,0.002046241053795722,0.0027781986520489612,Consumer Defensive
PM,0.0026882807225030725,0.002616355069186474,Consumer Defensive
PM,0.0007927228644366846,0.0022948166341649934,Consumer Defensive
PM,0.0006882551494683253,0.0018425181565743934,Consumer Defensive
PM,0.002019655027414996,0.0014839876109901946,Consumer Defensive
PM,0.0020389563864590954,0.0014460104228393614,Consumer Defensive
PM,0.0008178174524781368,0.0012637898751934231,Consumer Defensive
PM,4.3428209879403656e-05,0.001213119520790615,Consumer Defensive
PM,-0.0007596921760089081,0.0010650696422869928,Consumer Defensive
PM,0.0016819532484831645,0.0010144262048432963,Consumer Defensive
PM,0.002522858972107078,0.0010628371642569235,Consumer Defensive
PM,0.0022440472831514735,0.0010099016956778776,Consumer Defensive
PM,0.004004301182363029,0.001296457145979187,Consumer Defensive
PM,0.0012867560923742194,0.0012697493834047207,Consumer Defensive
PM,-0.001830735941107442,0.0016173118975852205,Consumer Defensive
PM,-8.3350757879741e-05,0.001633119472617666,Consumer Defensive
PM,0.0035285422760089613,0.00179821281851223,Consumer Defensive
PM,0.0025949898551324013,0.001787941568830401,Consumer Defensive
PM,0.0013080248774068048,0.00162456191259596,Consumer Defensive
PM,0.0013442524874433814,0.001628625938290504,Consumer Defensive
PM,0.0007760288850447161,0.001623811867139617,Consumer Defensive
PM,0.002386911549713433,0.0016307567421363182,Consumer Defensive
