Stock,Log_Returns,Volatility,Sector
EXC,0.0014816471632383976,0.009900775672443015,Physical Assets & Resources
EXC,0.0013890888539168367,0.00989127036404729,Physical Assets & Resources
LIN,-0.0010685409678252988,0.009566265947368315,Physical Assets & Resources
LIN,0.000657467807192641,0.009168460092411547,Physical Assets & Resources
LIN,-0.0021978990616026983,0.008627101182256222,Physical Assets & Resources
LIN,0.00422802928535182,0.003488306062811503,Physical Assets & Resources
LIN,-0.0011054665549080078,0.002840731308876649,Physical Assets & Resources
LIN,-0.0013691870107803705,0.0029842603339482136,Physical Assets & Resources
LIN,0.0008719043876719013,0.002359042646503907,Physical Assets & Resources
LIN,0.002064870379819561,0.0018459245005177402,Physical Assets & Resources
LIN,0.0006497260523799231,0.0018181295161660022,Physical Assets & Resources
LIN,-0.00016186181746352668,0.0017941576635264636,Physical Assets & Resources
LIN,0.0006616027276720726,0.001740622110845182,Physical Assets & Resources
LIN,-0.00015966590014040993,0.0017471895675941944,Physical Assets & Resources
LIN,-0.0009570807428180839,0.0015998085885986445,Physical Assets & Resources
LIN,-0.0012978644256357308,0.0010755539000147178,Physical Assets & Resources
LIN,-0.0007998189913719089,0.001050026780078717,Physical Assets & Resources
LIN,-0.001883387720133578,0.001123407683574312,Physical Assets & Resources
LIN,-0.0007689059790311203,0.0010885890233978159,Physical Assets & Resources
LIN,-0.0018733493948656366,0.0008634764190033443,Physical Assets & Resources
LIN,-0.0018601331731868676,0.0008096683677324049,Physical Assets & Resources
LIN,-0.001690147860061525,0.0007981754518651191,Physical Assets & Resources
LIN,-0.0017288290814361507,0.0005717599849363207,Physical Assets & Resources
LIN,-0.0019134053114428506,0.00045063403526667787,Physical Assets & Resources
LIN,-0.001988645280190715,0.0004376253729022861,Physical Assets & Resources
LIN,-0.0011400329949584898,0.000450197814523576,Physical Assets & Resources
LIN,-0.0018614224862344153,0.00037645117665877515,Physical Assets & Resources
LIN,-0.001637460862164264,0.000369734714944336,Physical Assets & Resources
LIN,-0.0022304267038248393,0.0002692605030255722,Physical Assets & Resources
LIN,-0.0010218639685345976,0.00035208768859795237,Physical Assets & Resources
LIN,-0.0019259774139837316,0.00035548474188783967,Physical Assets & Resources
LIN,-0.001556565155790196,0.00035861938300742435,Physical Assets & Resources
LIN,-0.0011504260938048905,0.0003942536613535292,Physical Assets & Resources
LIN,-0.0015295935263547056,0.00038458817737149656,Physical Assets & Resources
LIN,-0.0008277617630089718,0.00042420160349176413,Physical Assets & Resources
LIN,-0.0022030266600243376,0.000455667757999578,Physical Assets & Resources
LIN,-0.0021280297656446345,0.00047777137388643195,Physical Assets & Resources
LIN,-6.714473922614372e-05,0.000667129394360489,Physical Assets & Resources
LIN,0.00046358080218988906,0.0008278554251540303,Physical Assets & Resources
LIN,-0.0013555144639603722,0.0008269410846923425,Physical Assets & Resources
LIN,-0.0001517720558522062,0.0008482211988284756,Physical Assets & Resources
LIN,-2.7579467368837873e-05,0.0008804351233767166,Physical Assets & Resources
LIN,-0.0002826874339076635,0.0008939115990405219,Physical Assets & Resources
LIN,-0.00012426282677668876,0.0008802489965261175,Physical Assets & Resources
LIN,-0.0006778756769990901,0.0008787169898751037,Physical Assets & Resources
LIN,-5.748612536460307e-05,0.0007227439236794922,Physical Assets & Resources
LIN,-0.0006600745734581803,0.00047007043980194557,Physical Assets & Resources
LIN,0.00010408941329867472,0.000481016622011472,Physical Assets & Resources
LIN,-4.7724000602072936e-05,0.0004232938588077841,Physical Assets & Resources
LIN,-0.00028341324953073954,0.00024964555840461503,Physical Assets & Resources
LIN,-0.0006284206462359443,0.0002760116783351693,Physical Assets & Resources
LIN,0.0020872395282945377,0.0007619861129970523,Physical Assets & Resources
LIN,-8.256493224295669e-05,0.0007584172235060682,Physical Assets & Resources
LIN,0.0006065165231637915,0.0007813535554322583,Physical Assets & Resources
LIN,0.0010338901181017046,0.0007936112257022771,Physical Assets & Resources
LIN,-9.310506198148549e-05,0.0007948701567466905,Physical Assets & Resources
LIN,0.005023887166792973,0.0015992556327793905,Physical Assets & Resources
LIN,-0.0008738912919128705,0.0016656371750673818,Physical Assets & Resources
LIN,-0.0006534404950416517,0.0017014196406499268,Physical Assets & Resources
LIN,0.0019102297974159521,0.0017129912706351754,Physical Assets & Resources
LIN,0.0005496988041756579,0.0016476960694416195,Physical Assets & Resources
LIN,-0.0005327290416729524,0.0016544547312344717,Physical Assets & Resources
LIN,-0.0002504597549368437,0.0016630275778055526,Physical Assets & Resources
LIN,0.0015333568709210432,0.0016825053014694873,Physical Assets & Resources
LIN,-0.00021423478694265752,0.0017040662671478797,Physical Assets & Resources
LIN,-0.001193880045747664,0.0017816500621897439,Physical Assets & Resources
LIN,-0.0019451433106214555,0.0011320470208570743,Physical Assets & Resources
LIN,-0.005645832436844467,0.0020013895463283286,Physical Assets & Resources
LIN,0.002835084765239332,0.0022570835271611446,Physical Assets & Resources
LIN,-0.0034377978177561608,0.0023042152454959483,Physical Assets & Resources
LIN,-0.00241749026547991,0.0022984574193974216,Physical Assets & Resources
LIN,-0.001882348926784294,0.0022992291685430197,Physical Assets & Resources
LIN,0.00044068726138354886,0.002338643541409546,Physical Assets & Resources
LIN,-0.0017867754340288589,0.002156649027904153,Physical Assets & Resources
LIN,-0.001445465184527872,0.0021130200316718754,Physical Assets & Resources
LIN,-0.0013916501474333098,0.0021096008303992378,Physical Assets & Resources
LIN,-0.0015993724446418944,0.002107602338752143,Physical Assets & Resources
LIN,-0.0011841782424912295,0.0016287637757671227,Physical Assets & Resources
LIN,-0.004273747354249402,0.0012176614643515417,Physical Assets & Resources
LIN,0.002362005669292594,0.0016503858382147484,Physical Assets & Resources
LIN,0.001209912246090683,0.0017635810969940258,Physical Assets & Resources
LIN,-0.0006761292039134392,0.0017370867599946621,Physical Assets & Resources
LIN,0.0013651118907633542,0.0018248667034545607,Physical Assets & Resources
LIN,0.00017854666001287933,0.0018075148544157136,Physical Assets & Resources
LIN,-0.00028460564509733,0.0017831001280161631,Physical Assets & Resources
LIN,-0.00027026185047460127,0.001754084747100321,Physical Assets & Resources
LIN,-0.0013053655330763636,0.0017347056284050615,Physical Assets & Resources
LIN,-0.0008637320712372165,0.0017207561415006451,Physical Assets & Resources
LIN,-0.0015899462870113679,0.0012052354909457483,Physical Assets & Resources
LIN,0.0007922849136512422,0.0009678625634734982,Physical Assets & Resources
LIN,-0.0006631086865508395,0.0008632257214068774,Physical Assets & Resources
LIN,-0.0008778780077968729,0.0008733376688421997,Physical Assets & Resources
LIN,0.0003788901140490686,0.000715252179881088,Physical Assets & Resources
LIN,-0.0024309348307103573,0.0008922582474984533,Physical Assets & Resources
LIN,-0.0024878405164803497,0.0010222094210557957,Physical Assets & Resources
LIN,0.0001170369335997401,0.001053401103712204,Physical Assets & Resources
LIN,-0.0023783030051202636,0.0011409369656738145,Physical Assets & Resources
LIN,-0.001841408027753788,0.001166640243094355,Physical Assets & Resources
LIN,-0.001244686106122661,0.0011566400972940552,Physical Assets & Resources
LIN,-0.0011600039557838893,0.0009778560979175034,Physical Assets & Resources
LIN,8.464392402485199e-06,0.0010376929725019084,Physical Assets & Resources
LIN,0.0005943712786734834,0.0011680232188881535,Physical Assets & Resources
LIN,-0.0004241097764440538,0.0010925767837982913,Physical Assets & Resources
LIN,-0.0010292657060738397,0.0010021849566258815,Physical Assets & Resources
LIN,3.5963408567180055e-05,0.0009049020331671789,Physical Assets & Resources
LIN,0.0004437345288633987,0.0009401818189953,Physical Assets & Resources
LIN,-0.0005950869982016271,0.0007559128119744723,Physical Assets & Resources
LIN,0.001433835901964886,0.0008197898093977581,Physical Assets & Resources
LIN,0.0006420208032039687,0.0007719043084769293,Physical Assets & Resources
LIN,0.0005847705991988139,0.0006832101122581928,Physical Assets & Resources
LIN,0.0015638520507988973,0.0007965058997749532,Physical Assets & Resources
LIN,0.002895325512505098,0.0011112493051300912,Physical Assets & Resources
LIN,0.0014949827293877782,0.001091099026596614,Physical Assets & Resources
LIN,0.0007161895705165566,0.0009190262510012564,Physical Assets & Resources
LIN,0.0006209867977591821,0.000878517591310009,Physical Assets & Resources
LIN,-0.0006407411138391605,0.0009969792662592332,Physical Assets & Resources
LIN,0.0010183788070099453,0.0008688888773378242,Physical Assets & Resources
LIN,-9.719965559834565e-05,0.0009182500579893192,Physical Assets & Resources
LIN,-0.001005604200342708,0.0010797574482909196,Physical Assets & Resources
LIN,-0.0016996619718592232,0.0013019585619536802,Physical Assets & Resources
LIN,-0.0001703708540661264,0.0012618051816273251,Physical Assets & Resources
LIN,-0.0020181095586933873,0.0011079373410335662,Physical Assets & Resources
LIN,-0.00020194351912125597,0.0009585722518555092,Physical Assets & Resources
LIN,-0.0009771967084838684,0.0009036532899566465,Physical Assets & Resources
LIN,-0.0014589659239900576,0.0008558592193463804,Physical Assets & Resources
LIN,-0.0011697775153799717,0.0008653057190857446,Physical Assets & Resources
LIN,-0.0020470237608825326,0.0007022135366802057,Physical Assets & Resources
LIN,-0.0017039800011088013,0.000638872708236041,Physical Assets & Resources
LIN,-0.0007341051110296981,0.0006540686862171062,Physical Assets & Resources
LIN,-0.0038074899630420322,0.001015221460925753,Physical Assets & Resources
LIN,0.0038009484593650167,0.0018573367567685441,Physical Assets & Resources
LIN,-0.004459808891908085,0.0021137507227120362,Physical Assets & Resources
LIN,-0.0020477274051698136,0.0020923894901717665,Physical Assets & Resources
LIN,0.0028563225617186383,0.0024639972195340714,Physical Assets & Resources
LIN,0.000783354625677718,0.00252043181080705,Physical Assets & Resources
LIN,1.7124729724427024e-05,0.002530642037794419,Physical Assets & Resources
LIN,0.0012949697057072218,0.0025557558537489017,Physical Assets & Resources
LIN,0.002070631880050827,0.002613389825331008,Physical Assets & Resources
LIN,0.0008097213895081057,0.002612396888426336,Physical Assets & Resources
LIN,0.0005656790576270831,0.0022584047186908814,Physical Assets & Resources
LIN,0.002966272807825271,0.00215025299610853,Physical Assets & Resources
LIN,0.001987437689879412,0.0014098557041739954,Physical Assets & Resources
LIN,0.0015608844454111925,0.0009305750838868442,Physical Assets & Resources
LIN,0.0013903146129643773,0.0008118815890160891,Physical Assets & Resources
LIN,0.0018617233337831496,0.0008017209673246287,Physical Assets & Resources
LIN,0.0015084233709019013,0.0006440547238893324,Physical Assets & Resources
LIN,-1.976536342956914e-06,0.0008035738055365362,Physical Assets & Resources
LIN,0.0012739101975195455,0.0007793952795590568,Physical Assets & Resources
LIN,-0.001084197046543639,0.0010728134124644234,Physical Assets & Resources
LIN,-0.0015396967135427597,0.0013483912382430713,Physical Assets & Resources
LIN,0.0006443150520501484,0.0011775826963090837,Physical Assets & Resources
LIN,-0.0006189212653606724,0.0011654661453089712,Physical Assets & Resources
LIN,-0.0028967327412836585,0.0014833658189254296,Physical Assets & Resources
LIN,0.0010015440446829726,0.0014526014456223977,Physical Assets & Resources
LIN,0.00012652560003062474,0.0013191251352129359,Physical Assets & Resources
LIN,-0.0007401801216387616,0.0012022560244668702,Physical Assets & Resources
LIN,0.0010050820567878427,0.0012702543541357706,Physical Assets & Resources
LIN,0.001743970116079574,0.001334085794317165,Physical Assets & Resources
LIN,-0.0003677470928502291,0.0013055341128891983,Physical Assets & Resources
LIN,0.0009929738293461277,0.001258957137780036,Physical Assets & Resources
LIN,0.0007345651772007744,0.0012632213130741973,Physical Assets & Resources
LIN,-0.0016957622894516189,0.0013618062182786399,Physical Assets & Resources
LIN,0.0005464140219612057,0.0009660790667687999,Physical Assets & Resources
LIN,-0.001320954092968285,0.0010531085584813819,Physical Assets & Resources
LIN,-0.0011916916728652027,0.001122093213617837,Physical Assets & Resources
LIN,-0.0013600966166859574,0.0011755054367829005,Physical Assets & Resources
LIN,-0.002302514763092678,0.0012810684858489045,Physical Assets & Resources
LIN,0.000500107958451429,0.0011142392956812745,Physical Assets & Resources
LIN,-0.002175480106158506,0.001212857463215517,Physical Assets & Resources
LIN,-0.002239197253615627,0.0011398418076695995,Physical Assets & Resources
LIN,-0.0016759499516586784,0.000980624968921311,Physical Assets & Resources
LIN,-0.001632022801228844,0.0009781807805550398,Physical Assets & Resources
LIN,-0.002010474866117856,0.0007801369352295174,Physical Assets & Resources
LIN,-0.0020228541048960824,0.0007887252667571797,Physical Assets & Resources
LIN,-0.002362168527408448,0.0008045040563379081,Physical Assets & Resources
LIN,-0.001992606838248423,0.0007979249570646573,Physical Assets & Resources
LIN,-0.0013275767540887884,0.000789019778981899,Physical Assets & Resources
LIN,-0.002088834025090941,0.0002996605102444516,Physical Assets & Resources
LIN,-0.0012627722920577067,0.00035228682719694966,Physical Assets & Resources
LIN,-0.0026074407165416758,0.0004051310972131485,Physical Assets & Resources
LIN,-0.0009487310365407509,0.0004940268708356683,Physical Assets & Resources
LIN,-0.0022069545006424274,0.0005015565307841388,Physical Assets & Resources
LIN,-0.0048501993840412705,0.001024547383389342,Physical Assets & Resources
LIN,0.0012002445635804215,0.001441380723146438,Physical Assets & Resources
LIN,-0.003946605261784197,0.001570826516396832,Physical Assets & Resources
LIN,-0.0024548823313407797,0.0015766274994478016,Physical Assets & Resources
LIN,0.0004256675593450332,0.0017365194997546126,Physical Assets & Resources
LIN,-0.00027630275164228224,0.0017981418062101757,Physical Assets & Resources
LIN,0.0009839047736853457,0.0019699796361537596,Physical Assets & Resources
LIN,0.0007383778399947805,0.002031240872342394,Physical Assets & Resources
LIN,-0.004731404637715042,0.0022964961905587765,Physical Assets & Resources
LIN,0.004783385561457687,0.002949555883053544,Physical Assets & Resources
LIN,-0.0027684870337357226,0.0027219384088932826,Physical Assets & Resources
LIN,-0.004430536949420166,0.002868782530361645,Physical Assets & Resources
LIN,0.006104107901924005,0.0034256983162801657,Physical Assets & Resources
LIN,-0.002392156450367111,0.0034215502612172126,Physical Assets & Resources
LIN,-0.002651928116070179,0.003493023080864745,Physical Assets & Resources
LIN,0.0022179437470366548,0.0035853603251908175,Physical Assets & Resources
LIN,0.0009367684732944637,0.0035838121131129513,Physical Assets & Resources
LIN,-0.001299141704918988,0.003581486792552425,Physical Assets & Resources
LIN,-0.00045585983079154957,0.0032845458832242895,Physical Assets & Resources
LIN,-0.00010823472068147155,0.002875129541455447,Physical Assets & Resources
NEE,-0.003473993739873449,0.0029382655537658043,Physical Assets & Resources
NEE,-0.0017471135281135197,0.0026835972767307943,Physical Assets & Resources
NEE,-0.004179741564546369,0.001890745102985571,Physical Assets & Resources
NEE,-0.0014841751847649576,0.0018583785816832542,Physical Assets & Resources
NEE,-0.0034629852740400147,0.0019350223826266905,Physical Assets & Resources
NEE,-0.004621162763572162,0.001770385405261947,Physical Assets & Resources
NEE,-0.002635307574139434,0.0014805483861662272,Physical Assets & Resources
NEE,-0.000316426479347931,0.001576338644001025,Physical Assets & Resources
NEE,-0.0023787087984087074,0.0014588384314803405,Physical Assets & Resources
NEE,-0.003051687975024975,0.0012388751286642819,Physical Assets & Resources
NEE,-0.0012833369161284192,0.001281795728935999,Physical Assets & Resources
NEE,-0.0017800303910291138,0.0012798576155431082,Physical Assets & Resources
NEE,-0.003734611485239875,0.0012280271582250687,Physical Assets & Resources
NEE,-0.002154225086860445,0.0011898312095218121,Physical Assets & Resources
NEE,-0.0029818995046712593,0.0011609905440144552,Physical Assets & Resources
NEE,-0.0029582587149835915,0.0009429906924665005,Physical Assets & Resources
NEE,-0.0011865650822253937,0.0009944480398652448,Physical Assets & Resources
NEE,-0.0031985447143290657,0.0008129140420153656,Physical Assets & Resources
NEE,-0.0031066501099480393,0.0008337353437950169,Physical Assets & Resources
NEE,-0.0019326166039174975,0.0008331277784590053,Physical Assets & Resources
NEE,-0.0024697501439323866,0.0007404750760297635,Physical Assets & Resources
NEE,-0.004345656920545421,0.0008634062035615697,Physical Assets & Resources
NEE,-0.002625886028548491,0.0008064641232914437,Physical Assets & Resources
NEE,-0.0030612109790912334,0.0007912920374751322,Physical Assets & Resources
NEE,-0.0017419249839166762,0.0008462351218696486,Physical Assets & Resources
NEE,-0.0037498564203524987,0.0009051530297936385,Physical Assets & Resources
NEE,-0.0032341304003219717,0.0007481397049769085,Physical Assets & Resources
NEE,-0.0018613165854668157,0.0008082534885326426,Physical Assets & Resources
NEE,-0.003858250814647496,0.0008650269347117881,Physical Assets & Resources
NEE,-0.00593477118960678,0.0011937574682576793,Physical Assets & Resources
NEE,0.000645035243955816,0.0016757484729681524,Physical Assets & Resources
NEE,-0.0017557819601222435,0.0016440098534901758,Physical Assets & Resources
NEE,-0.0021588215040506675,0.0016525703201182116,Physical Assets & Resources
NEE,-0.0017457518721556153,0.0016685602695345235,Physical Assets & Resources
NEE,-0.00016066628833835694,0.0018059291282694584,Physical Assets & Resources
NEE,-0.0006464387521567805,0.0018107537414489437,Physical Assets & Resources
NEE,-0.0016497746291150028,0.0017709351938289739,Physical Assets & Resources
NEE,-0.00037348502965228736,0.0018304959828485234,Physical Assets & Resources
NEE,-0.00041711243200706627,0.001724828737083761,Physical Assets & Resources
NEE,-0.000874244575484795,0.0008427145322389229,Physical Assets & Resources
NEE,-0.0013803937469704652,0.0006692960577514866,Physical Assets & Resources
NEE,-0.0005116792856510177,0.0006543156986768879,Physical Assets & Resources
NEE,0.0001347731897717308,0.0006051966206103705,Physical Assets & Resources
NEE,-0.0027923396502509412,0.000818938769792531,Physical Assets & Resources
NEE,-0.003185651335369133,0.001032858500190367,Physical Assets & Resources
NEE,-0.0024478083764633285,0.0010818256689739411,Physical Assets & Resources
NEE,-0.0011376174845299514,0.0010785288510036693,Physical Assets & Resources
NEE,-0.0007883312188349534,0.001049743217229447,Physical Assets & Resources
NEE,-0.0028569537669375644,0.0010896584478194361,Physical Assets & Resources
NEE,-0.00014950853716419465,0.0011565067999883495,Physical Assets & Resources
NEE,-0.001784869746161849,0.0011582841014017174,Physical Assets & Resources
NEE,-0.0022800407352512597,0.0011203254604808526,Physical Assets & Resources
NEE,-0.001752814916081924,0.000933945015652035,Physical Assets & Resources
NEE,-0.0025782888357802902,0.0009159306021569296,Physical Assets & Resources
NEE,0.00048667593519668984,0.001051476029177842,Physical Assets & Resources
NEE,-0.0037765403667829323,0.0012282838410244896,Physical Assets & Resources
NEE,-0.002701119510473887,0.0012509070803772126,Physical Assets & Resources
NEE,0.0013402158594487401,0.001552722973673138,Physical Assets & Resources
NEE,0.0012581809952615375,0.0017043808408156965,Physical Assets & Resources
NEE,-0.0020369320853446393,0.0016826523504492462,Physical Assets & Resources
NEE,-0.0006065046079224701,0.001691588839822521,Physical Assets & Resources
NEE,-0.003397680785347773,0.0017890910740209496,Physical Assets & Resources
NEE,-0.003004041949328712,0.0018536245480378138,Physical Assets & Resources
NEE,-0.0021076402626839796,0.0018315326347470512,Physical Assets & Resources
NEE,-0.0024228892947393277,0.0017282346392297988,Physical Assets & Resources
NEE,-0.006678280140657411,0.0022188547295278415,Physical Assets & Resources
NEE,0.005270068857333027,0.003095321676445715,Physical Assets & Resources
NEE,-0.008580830682088342,0.003650020436127296,Physical Assets & Resources
NEE,-0.007416478051212483,0.003747296426465871,Physical Assets & Resources
NEE,0.0008013857188949591,0.003920417458050091,Physical Assets & Resources
NEE,0.001367755381930208,0.004073354194844267,Physical Assets & Resources
NEE,-0.004991683893912191,0.0041315633464187596,Physical Assets & Resources
NEE,-0.004090807197658447,0.00415037580519952,Physical Assets & Resources
NEE,8.927673290229365e-05,0.0042428212184433154,Physical Assets & Resources
NEE,-0.001228421603367058,0.004264720114801998,Physical Assets & Resources
NEE,-0.001336782980891682,0.004042394875797489,Physical Assets & Resources
NEE,-0.0042453096644503585,0.0032606915330644416,Physical Assets & Resources
NEE,-0.0012246992175251048,0.0026902468950127396,Physical Assets & Resources
NEE,-0.0019153901536999862,0.002062058377327175,Physical Assets & Resources
NEE,-0.003651290960025616,0.0019567697527467566,Physical Assets & Resources
NEE,-0.0007639193275998102,0.0016582499918525403,Physical Assets & Resources
NEE,-0.0005062039786319361,0.001475825265562205,Physical Assets & Resources
NEE,0.0005056792213581074,0.0014331518791095743,Physical Assets & Resources
NEE,-0.002252785468572688,0.0013553684430069612,Physical Assets & Resources
NEE,-0.0021351581770828465,0.0013536641500811123,Physical Assets & Resources
NEE,-0.0014463839447231563,0.0013506936220874387,Physical Assets & Resources
NEE,-0.00044288342327028496,0.0011127842603864896,Physical Assets & Resources
NEE,-0.0012123064317577092,0.001112967089518754,Physical Assets & Resources
NEE,-0.002992852329820439,0.0012075208750544839,Physical Assets & Resources
NEE,-0.00191712922600501,0.0009894917077512744,Physical Assets & Resources
NEE,-0.003866510662624084,0.0012258138485199477,Physical Assets & Resources
NEE,-0.002778585876905021,0.0012075332416618511,Physical Assets & Resources
NEE,-0.003109981283840768,0.0009635482245416809,Physical Assets & Resources
NEE,-0.001304927646638504,0.0010011033886483192,Physical Assets & Resources
NEE,-0.004371359894768501,0.0012077833717927908,Physical Assets & Resources
NEE,-0.0024369708572358484,0.0011701124236927166,Physical Assets & Resources
NEE,-0.0024897252014618454,0.0009629618748605495,Physical Assets & Resources
NEE,-0.0029507081329756546,0.000836722557685138,Physical Assets & Resources
NEE,-0.0008334079592896837,0.0010227167150050937,Physical Assets & Resources
NEE,-0.00038314966772726167,0.001212043457579343,Physical Assets & Resources
NEE,-0.001922473624063309,0.0011222385863268545,Physical Assets & Resources
NEE,-0.0026749988460346985,0.0011178562756423503,Physical Assets & Resources
NEE,-0.00605534607853872,0.00159319598963934,Physical Assets & Resources
NEE,-0.0007508354072421064,0.0016440892726623812,Physical Assets & Resources
NEE,0.00427291768967894,0.002483985626118691,Physical Assets & Resources
NEE,0.007106988788025709,0.003579569314407248,Physical Assets & Resources
NEE,0.007750818387603747,0.0043035523025166,Physical Assets & Resources
NEE,0.005377593388510321,0.004388074402507005,Physical Assets & Resources
NEE,0.003116137802302771,0.004365974119945206,Physical Assets & Resources
NEE,0.0021150289470309447,0.004317484190788801,Physical Assets & Resources
NEE,0.0024084677571293844,0.004132233321898139,Physical Assets & Resources
NEE,0.002748141615959626,0.0037897773337513766,Physical Assets & Resources
NEE,0.0005510850029429581,0.002564786405554744,Physical Assets & Resources
NEE,-0.00013529037528189902,0.002468329814623652,Physical Assets & Resources
NEE,-0.0006279792283525598,0.002743595444007253,Physical Assets & Resources
NEE,-0.004010843182839924,0.003100176998984919,Physical Assets & Resources
NEE,-0.0008733070580287106,0.0025027630018648007,Physical Assets & Resources
NEE,-0.0036296100487480665,0.00240832818905732,Physical Assets & Resources
NEE,-0.0014620075848572611,0.0022327847526493047,Physical Assets & Resources
NEE,-0.0018047039628345807,0.0021169369697997195,Physical Assets & Resources
NEE,-0.0023763940717408116,0.0018928643581549289,Physical Assets & Resources
NEE,-0.001388112882041631,0.0013740328362843739,Physical Assets & Resources
NEE,-0.0005875666084814157,0.001233011173675427,Physical Assets & Resources
NEE,-0.0021722702587956,0.0011227379202505053,Physical Assets & Resources
NEE,-0.0026031838993147705,0.0010544306781363393,Physical Assets & Resources
NEE,-0.0026774872354737023,0.0008716703913783791,Physical Assets & Resources
NEE,-0.0016206223212596182,0.0008050037393636596,Physical Assets & Resources
NEE,-0.006088750932001563,0.0014063953797832061,Physical Assets & Resources
NEE,0.0003310003977271547,0.0015999820532902522,Physical Assets & Resources
NEE,-0.005401687201075006,0.0018742492424641826,Physical Assets & Resources
NEE,-0.004448826350746032,0.0019660425016016472,Physical Assets & Resources
NEE,-0.0012232719403545422,0.0019773441914647753,Physical Assets & Resources
NEE,-0.0009078627180929277,0.0019460349986035348,Physical Assets & Resources
NEE,-0.0019403281220448376,0.0019533322489391895,Physical Assets & Resources
NEE,-0.004706003173175627,0.0020470409604897628,Physical Assets & Resources
NEE,-0.0070510338984717535,0.002396854080859192,Physical Assets & Resources
NEE,-0.007488124858636952,0.0026202876537842717,Physical Assets & Resources
NEE,-0.011309058189968524,0.003407577532951454,Physical Assets & Resources
NEE,9.643005963982931e-05,0.003375485904085629,Physical Assets & Resources
NEE,-0.028147676301412863,0.007895708764212316,Physical Assets & Resources
NEE,-0.027615268102847396,0.010007755802877032,Physical Assets & Resources
NEE,0.0011104708989833068,0.010212186992351314,Physical Assets & Resources
NEE,0.008970855237629444,0.011342680928166435,Physical Assets & Resources
NEE,0.024571131506029686,0.014934040121885315,Physical Assets & Resources
NEE,0.030356721831732464,0.018352997116237005,Physical Assets & Resources
NEE,0.01833738771699761,0.01916825638191039,Physical Assets & Resources
NEE,0.008974108470974629,0.01908490568094634,Physical Assets & Resources
NEE,0.005706322724344515,0.018525117907382586,Physical Assets & Resources
NEE,0.0013189429290187127,0.018501414933370326,Physical Assets & Resources
NEE,-0.0035937855079034298,0.015392632568347766,Physical Assets & Resources
NEE,-0.0028643531827801105,0.011028971028914697,Physical Assets & Resources
NEE,-0.0003596002319444236,0.011146176074213063,Physical Assets & Resources
NEE,-0.001315851395746609,0.011580688561706404,Physical Assets & Resources
NEE,-0.0017259612258237467,0.010478121122236544,Physical Assets & Resources
NEE,-0.0019435168422573534,0.006557867008937055,Physical Assets & Resources
NEE,-0.0022999467082443215,0.003866565400471583,Physical Assets & Resources
NEE,-0.003772476794938945,0.002679311760506161,Physical Assets & Resources
NEE,-0.003519790626356406,0.00151923408122508,Physical Assets & Resources
NEE,-0.0035651890495128624,0.001097957717228775,Physical Assets & Resources
NEE,-0.004254544412649719,0.0011789289362331846,Physical Assets & Resources
NEE,-0.0013369388678473593,0.0012278097627842412,Physical Assets & Resources
NEE,-0.003786597029976274,0.0010768405642336478,Physical Assets & Resources
NEE,-0.003951796710620931,0.0010137847893261537,Physical Assets & Resources
NEE,-0.0021213864927677184,0.0009694508516418719,Physical Assets & Resources
NEE,-0.00302269149957074,0.0008970543734625573,Physical Assets & Resources
NEE,-0.0035811200072880245,0.0008551339267833761,Physical Assets & Resources
NEE,-0.003382303145931742,0.000841072570256064,Physical Assets & Resources
NEE,-0.0014687314707622634,0.0009880611499851854,Physical Assets & Resources
NEE,-0.003392646366882135,0.0009803401246025068,Physical Assets & Resources
NEE,-0.0034601506915480917,0.0009073524351130906,Physical Assets & Resources
NEE,-0.0008652513133283468,0.0009977603869468794,Physical Assets & Resources
NEE,-0.0013758146878305177,0.0010453186907130067,Physical Assets & Resources
NEE,-0.0025041066573248394,0.0009528501284704907,Physical Assets & Resources
NEE,-0.0021017336253137675,0.0009536848369436529,Physical Assets & Resources
NEE,-0.0016081155139039405,0.0009726778030588218,Physical Assets & Resources
NEE,-0.0013185524441585994,0.0009276809105716494,Physical Assets & Resources
NEE,-0.001095497301533771,0.0008755593562274699,Physical Assets & Resources
NEE,-0.001981188177000548,0.0008626033151971003,Physical Assets & Resources
NEE,-0.00032367217719525554,0.0008477814214875884,Physical Assets & Resources
NEE,-0.0015664657305105578,0.0006008197398233255,Physical Assets & Resources
NEE,-0.0012669304585441465,0.0005714875214503598,Physical Assets & Resources
NEE,-0.002935240755043922,0.0007087299411083048,Physical Assets & Resources
NEE,-0.004103317231747422,0.0009996025215520113,Physical Assets & Resources
NEE,-0.0041225221811204416,0.001215122373584342,Physical Assets & Resources
NEE,-0.0017926635607761754,0.001209932496717294,Physical Assets & Resources
NEE,-0.0027551451383672765,0.0011997275718350002,Physical Assets & Resources
NEE,-0.003885150461196002,0.0012355991763136189,Physical Assets & Resources
NEE,-0.0034368384534815,0.001254655282151131,Physical Assets & Resources
NEE,-0.0028105426397628808,0.0009946017596016625,Physical Assets & Resources
NEE,-0.0030506000578935932,0.0008951508826776512,Physical Assets & Resources
NEE,-0.0037994534941380165,0.0007019024295728579,Physical Assets & Resources
NEE,-0.005682057618765446,0.0009941233328385553,Physical Assets & Resources
NEE,-5.35605239318504e-05,0.0014181574913031565,Physical Assets & Resources
NEE,-0.005216269987215583,0.0015277478081356505,Physical Assets & Resources
NEE,-0.005042266043497973,0.0015291842737193977,Physical Assets & Resources
