Stock,Log_Returns,Volatility,Sector
GILD,-0.00011705257558297655,0.0005398842282765946,Healthcare
GILD,-0.0001007075121643719,0.0005438899108683498,Healthcare
GILD,0.00023512546130019518,0.0005421462521554528,Healthcare
GILD,6.120892518948762e-05,0.0005375004809608532,Healthcare
GILD,-1.3818801329140706e-05,0.0005375431354228466,Healthcare
GILD,-0.0012550702925943624,0.0006468360148349977,Healthcare
GILD,-0.00024228102746182145,0.000530719879317865,Healthcare
GILD,-0.0024525315845931595,0.0008263831931656483,Healthcare
GILD,0.0001794633934607548,0.0008284849151725973,Healthcare
GILD,-0.0005185098845642833,0.0007904791325197258,Healthcare
GILD,0.0007428845518111793,0.0008625140200949605,Healthcare
GILD,0.0008354639102108041,0.000931097259273567,Healthcare
GILD,-0.00048601082525909223,0.0009191380006183708,Healthcare
GILD,0.0009792240825176601,0.0009948471087089198,Healthcare
GILD,-0.0001474515157735834,0.0009928414282235445,Healthcare
GILD,0.000371177955841101,0.0009447010600616741,Healthcare
GILD,0.0004731385080439521,0.0009562560319012928,Healthcare
GILD,4.490269154638904e-05,0.0005019170341323024,Healthcare
GILD,0.0006320723746186252,0.0005140090903983457,Healthcare
GILD,7.419958648882674e-05,0.0004468351790905407,Healthcare
GILD,0.0012176395962628372,0.0005070164267893948,Healthcare
GILD,0.00027751320573440874,0.0004862376060191953,Healthcare
GILD,0.002026292316042483,0.0006225832368917167,Healthcare
GILD,-0.0007610353737724784,0.0007255344896184503,Healthcare
GILD,0.0009704793419183788,0.0007154133869601812,Healthcare
GILD,-0.0009743677715783883,0.0008474733574706936,Healthcare
GILD,-0.0002642178947827589,0.0008695258061534929,Healthcare
GILD,-0.0007742215858523027,0.0009285698657749685,Healthcare
GILD,-0.0008334962448571515,0.0009702289776524047,Healthcare
GILD,-0.0006026040418273537,0.000992725756961637,Healthcare
GILD,-0.00033002882719582183,0.0009126375051570915,Healthcare
JNJ,0.0003254404489132501,0.000914870074879603,Healthcare
JNJ,0.0001409930566544093,0.0005890065733496164,Healthcare
JNJ,0.002142870099587746,0.0009187456720220242,Healthcare
JNJ,0.0001779044830181875,0.0008623438792783149,Healthcare
JNJ,0.0008936113432209958,0.000854815142854865,Healthcare
JNJ,-0.00032681584865756896,0.0008575934490806923,Healthcare
JNJ,0.000726324746615381,0.0008254359522773648,Healthcare
JNJ,-0.0006454112504121201,0.0008027885138227299,Healthcare
JNJ,0.0006028939418921408,0.000754746394517777,Healthcare
JNJ,-0.000456774490386197,0.0007673674299166593,Healthcare
JNJ,0.0004999731373100669,0.0007684101525031214,Healthcare
JNJ,-0.0003215645220057406,0.0007946133508821043,Healthcare
JNJ,0.0011356319603624543,0.0005978116740379317,Healthcare
JNJ,-5.769537854061202e-05,0.0006039554273608891,Healthcare
JNJ,0.000942828652862715,0.0006097198682829417,Healthcare
JNJ,0.001418965068942818,0.0006772330479994654,Healthcare
JNJ,0.0006368020753400594,0.000673235459491969,Healthcare
JNJ,0.00035876323742339844,0.0005821952555535309,Healthcare
JNJ,0.0004710159225252697,0.0005806627328121294,Healthcare
JNJ,0.0005180556320655283,0.0004933669274704914,Healthcare
JNJ,0.0005922730433192414,0.0004930156597989391,Healthcare
JNJ,0.0007858387758752361,0.0003950696041009092,Healthcare
JNJ,0.0007940054765263049,0.00036806184242765355,Healthcare
JNJ,0.001556784138263101,0.00037790290782448285,Healthcare
JNJ,0.000127874232827202,0.00042489086394199263,Healthcare
JNJ,0.0012248023534364993,0.0003962537584569122,Healthcare
JNJ,0.0001751237150483531,0.00042737230292175314,Healthcare
JNJ,0.0004036885996147599,0.0004244031350076171,Healthcare
JNJ,0.0003623559377126384,0.00043057536189630534,Healthcare
JNJ,-0.0004050038590541205,0.0005359014726395104,Healthcare
JNJ,4.370629122785186e-06,0.0005609910488520012,Healthcare
JNJ,0.0001216265789701354,0.000562887061756151,Healthcare
JNJ,-0.00016280198214654873,0.0005751819911039232,Healthcare
JNJ,0.0006669002811517111,0.0004309319983463535,Healthcare
JNJ,-0.0004340524358511788,0.00047755512030054725,Healthcare
JNJ,-8.593988064797831e-07,0.0003331592121318038,Healthcare
JNJ,-0.0002305350049357502,0.0003428277006814494,Healthcare
JNJ,0.0002757866660820507,0.00033092257285142725,Healthcare
JNJ,-0.00015173751276223446,0.0003131656070630937,Healthcare
JNJ,0.00029402404775730195,0.0002997509528585016,Healthcare
JNJ,-4.045086112630658e-05,0.00030055838758285603,Healthcare
JNJ,-0.0005780239026715872,0.0003494285912250322,Healthcare
JNJ,-0.0005952990321783092,0.0003871541444492243,Healthcare
JNJ,0.00022935974542262483,0.0003190745973008182,Healthcare
JNJ,6.669681087478896e-06,0.00030313042921447866,Healthcare
JNJ,-0.0005767961594810023,0.0003357502908911267,Healthcare
JNJ,0.0006502118206252738,0.0004074477509413839,Healthcare
JNJ,-0.0013396846554855069,0.000544127950390737,Healthcare
JNJ,0.001767690784006487,0.0008062791693863141,Healthcare
JNJ,-0.0012396301093502982,0.0008752124067647299,Healthcare
JNJ,0.0006274254001280843,0.0009075569884794209,Healthcare
JNJ,0.0013299123753552355,0.0009852442687540172,Healthcare
JNJ,0.0004688662446512004,0.0009631337360957022,Healthcare
JNJ,0.0014952528011501764,0.0010398110621779883,Healthcare
JNJ,0.0020166413571799657,0.0011485878580239255,Healthcare
JNJ,0.0010957621600930778,0.0010973318839725707,Healthcare
JNJ,-0.00012507481963550116,0.0011242667587770118,Healthcare
JNJ,0.00012268213806407302,0.0009414321219416577,Healthcare
JNJ,0.0004556599457881394,0.0008807589935519455,Healthcare
JNJ,0.0004422681140759388,0.0006349703279319747,Healthcare
JNJ,0.000572183344326016,0.000636624408580057,Healthcare
JNJ,0.0005541869598698346,0.0006126029601957012,Healthcare
JNJ,0.000588091211677022,0.0006089463155570512,Healthcare
JNJ,0.0007347953688437159,0.0005524684155914733,Healthcare
JNJ,0.0008355668199272193,0.0003270069183841434,Healthcare
JNJ,0.0016535381296678142,0.000445324460351774,Healthcare
JNJ,0.0006995815096099145,0.00037771834344025554,Healthcare
JNJ,0.0010019661487529474,0.00034166222443828904,Healthcare
JNJ,0.0005806447682905336,0.0003326962486310804,Healthcare
JNJ,0.0013444564675563209,0.0003542278707459281,Healthcare
JNJ,0.0005895695955460412,0.0003528681706787044,Healthcare
JNJ,0.0004984096917365621,0.0003580332267063381,Healthcare
JNJ,0.0008110597909321837,0.0003476549251988186,Healthcare
JNJ,0.00022039672066065386,0.00039887148700103696,Healthcare
JNJ,0.0011562584121523056,0.00041125061836356586,Healthcare
JNJ,-0.00012647886018063437,0.0004125719344172459,Healthcare
JNJ,0.001160828995940888,0.0004374837923171309,Healthcare
JNJ,-2.01617981765434e-05,0.0004780551534511267,Healthcare
JNJ,0.000472090604150488,0.0004800877588851601,Healthcare
JNJ,-0.0001337178225995772,0.0004584684673903865,Healthcare
JNJ,0.0006365544718761607,0.00045998155233262987,Healthcare
JNJ,0.00013599534170136152,0.0004702821715777277,Healthcare
JNJ,0.00033612538462415853,0.00045320206390308805,Healthcare
JNJ,0.00020734962945206936,0.0004536890898971426,Healthcare
JNJ,2.481459014816445e-05,0.00038203703261637553,Healthcare
JNJ,0.00019320300383687816,0.0003603369993860409,Healthcare
JNJ,0.0006130437552666623,0.0002503644874907788,Healthcare
JNJ,0.002556206593210819,0.0007229480804591414,Healthcare
JNJ,0.0009499572454995386,0.000734942452893964,Healthcare
JNJ,0.0019109249950514662,0.0007974965313444045,Healthcare
JNJ,0.0011181620572580653,0.0008033246271963258,Healthcare
JNJ,0.0015458152830353233,0.0007973063744066268,Healthcare
JNJ,0.0010710902099615172,0.0007711876637669521,Healthcare
JNJ,0.001447818854592553,0.0007292733550909324,Healthcare
JNJ,0.001972964442173236,0.0006615864235782152,Healthcare
JNJ,0.0011876189859768849,0.0005468359657582015,Healthcare
JNJ,0.001397592561323907,0.0004744289039852565,Healthcare
JNJ,0.0014361159229356324,0.0003239297901053348,Healthcare
JNJ,0.0018447628944260885,0.0003094675371014034,Healthcare
JNJ,0.0012454045504912414,0.0002829193397327319,Healthcare
JNJ,0.0020981112143795833,0.0003255661351717482,Healthcare
JNJ,0.001881536028709635,0.0003428598162371159,Healthcare
JNJ,0.002241388868782196,0.000356062072878283,Healthcare
JNJ,0.0024683209174481135,0.00041722055339754057,Healthcare
JNJ,0.0018115562669967777,0.0004124366513860622,Healthcare
JNJ,0.0015886766038483158,0.00037224878671235226,Healthcare
JNJ,0.0033746595003886215,0.0005750746429983303,Healthcare
JNJ,0.0028904639547177313,0.0005977717091543816,Healthcare
JNJ,0.00212723001996612,0.0005895586526131729,Healthcare
JNJ,-0.0011233090356165265,0.0011366035888943653,Healthcare
JNJ,0.008902144065842055,0.0023831057966098236,Healthcare
JNJ,-0.0023875966334896415,0.002819010505011764,Healthcare
JNJ,0.008902304359388297,0.0034654353975357563,Healthcare
JNJ,-0.004174737985104537,0.004061440748814585,Healthcare
JNJ,0.002095847040678722,0.0040596788651286915,Healthcare
JNJ,-0.002262432955937227,0.0042780501454174075,Healthcare
JNJ,0.00047183256073493607,0.004262147498813027,Healthcare
JNJ,-0.0020513682673444222,0.0043627087380184795,Healthcare
JNJ,0.00015687653549859015,0.004354092980539956,Healthcare
JNJ,-0.0017520335535345655,0.004386594059441793,Healthcare
JNJ,-0.0005422062459213284,0.003456471738641915,Healthcare
JNJ,-0.0013120258872300339,0.0034016041766947724,Healthcare
JNJ,-0.0007122820072920089,0.0016377297405923568,Healthcare
JNJ,-0.0008522314609956672,0.001253610710719921,Healthcare
JNJ,-0.0005951558285048619,0.0008552564067320545,Healthcare
JNJ,-0.000524959380481943,0.0007385062771674412,Healthcare
JNJ,-0.00048394266335829994,0.0006244721331331875,Healthcare
JNJ,-0.0007308001692624688,0.0004838294490609031,Healthcare
JNJ,-0.0008056161399893624,0.0003818444183602919,Healthcare
JNJ,-0.0007711638122058218,0.00022745647671597397,Healthcare
JNJ,-0.0009434786691178421,0.00022563926089189107,Healthcare
JNJ,-0.0005754209270550925,0.00014269009182972728,Healthcare
JNJ,-0.0007608144846266429,0.0001438626684188613,Healthcare
JNJ,-0.0005349964588974854,0.00014272976720053828,Healthcare
JNJ,-0.0006551079038265295,0.0001405925438941582,Healthcare
JNJ,-0.0006455643365806674,0.00013179026616244078,Healthcare
JNJ,-0.0011990043467257627,0.00018390041856292724,Healthcare
JNJ,-0.0015429423358859773,0.0002967851268306877,Healthcare
JNJ,-0.0015389624991392903,0.0003618560417013193,Healthcare
JNJ,-0.000990727033908928,0.0003590064559130449,Healthcare
JNJ,-0.0015163566026928366,0.0003987103685258256,Healthcare
JNJ,-0.00047607051486650565,0.0004101402679753901,Healthcare
JNJ,-0.001953686812153632,0.0004924870374148214,Healthcare
JNJ,-0.0007471720441961649,0.0004715850615029949,Healthcare
JNJ,-0.0017221515675487076,0.0004735535776804287,Healthcare
JNJ,-0.0009364031285964969,0.00044461295331082654,Healthcare
JNJ,-0.0012353433129519975,0.0004442287234992275,Healthcare
JNJ,-0.0008792662626318226,0.0004474579844049162,Healthcare
JNJ,-0.0007866412721038163,0.00044732279083793913,Healthcare
JNJ,-0.00012098041413280414,0.0005398408760356963,Healthcare
JNJ,-0.001326209502702097,0.0005258022783843597,Healthcare
JNJ,-0.0005378509702936574,0.000519721627928374,Healthcare
JNJ,-0.0008657702940032819,0.0004176972488235358,Healthcare
JNJ,-0.0010490772131869497,0.0004153234192835639,Healthcare
JNJ,-0.001070792896986944,0.00033100313509159645,Healthcare
JNJ,-0.001265409917311472,0.00035065898351883143,Healthcare
JNJ,-0.0011099767362859891,0.0003410460764025943,Healthcare
JNJ,-0.00030775483663697534,0.0003849876623532877,Healthcare
JNJ,0.0004356675768447116,0.000544713102133365,Healthcare
JNJ,-0.0005532145100701491,0.0005114552258692322,Healthcare
JNJ,-0.0010116086884716657,0.0004849589000754415,Healthcare
JNJ,-0.00019265361028325545,0.0005093354432019737,Healthcare
JNJ,-0.0005512599784095185,0.0005077781237157874,Healthcare
JNJ,-6.853735606776601e-05,0.0005191923942932163,Healthcare
JNJ,-0.00016176213601537537,0.0005027949558561673,Healthcare
JNJ,6.796257697086472e-05,0.0004505592431016269,Healthcare
JNJ,-3.0266288313846035e-05,0.00037788944331173174,Healthcare
JNJ,0.000480361712707017,0.000433132005125468,Healthcare
JNJ,2.4669513828956546e-06,0.0003911668942192158,Healthcare
JNJ,0.0002971878658085958,0.0003979171610076093,Healthcare
JNJ,0.00048365763055713273,0.00030326521280082865,Healthcare
JNJ,0.0007513007888050593,0.0003600230598853784,Healthcare
JNJ,0.000590887450914207,0.0003034167051768114,Healthcare
JNJ,0.0009699479468173178,0.0003532204136450616,Healthcare
JNJ,0.00027910764767430374,0.0003123443788032254,Healthcare
JNJ,0.00020823281310894393,0.00030052636214292363,Healthcare
JNJ,-0.00018075965617689316,0.00032465960602632996,Healthcare
JNJ,0.0007559715972352832,0.0003425176086570246,Healthcare
JNJ,0.00019660158765222313,0.00032351475876200435,Healthcare
JNJ,0.0005187802860125712,0.0003208800357657275,Healthcare
JNJ,0.001551611180091561,0.00045959266916512954,Healthcare
JNJ,0.0009837465066645235,0.0004741179685052661,Healthcare
JNJ,0.001070933197250129,0.0004958441339314662,Healthcare
JNJ,0.0007776697947085021,0.0004861318736150084,Healthcare
JNJ,0.0007733841974476019,0.0004743307977501154,Healthcare
JNJ,0.0006210857054769203,0.00045007054152178917,Healthcare
JNJ,0.0005637593129361185,0.00034680686733373306,Healthcare
JNJ,0.0005303012747807923,0.00035497051697601167,Healthcare
JNJ,0.00033924886686056976,0.00033435992210212074,Healthcare
JNJ,0.00144637851173135,0.0003769132732250271,Healthcare
JNJ,0.0007003302894234009,0.0003008706821461089,Healthcare
JNJ,0.0024486806070844747,0.0005857992376157447,Healthcare
JNJ,8.169587664372258e-05,0.0006346590623101712,Healthcare
JNJ,0.0009395210442298685,0.0006352262151711349,Healthcare
JNJ,-0.00019247260498236884,0.0007079527926694896,Healthcare
JNJ,-0.0003326616099369184,0.0007792592530605377,Healthcare
JNJ,-0.0005593276455618801,0.0008606346305328644,Healthcare
JNJ,-0.00016011043027461258,0.0008859767144535276,Healthcare
JNJ,0.00013935298170125732,0.00089096768865128,Healthcare
JNJ,1.934084772997613e-05,0.0008324985093592022,Healthcare
LLY,0.002140629185956422,0.0009963154817823458,Healthcare
LLY,0.0015813987220164583,0.0008450350230146703,Healthcare
LLY,0.00254460938619,0.0010583503630888572,Healthcare
LLY,0.0012390599173447703,0.001071354278264998,Healthcare
LLY,0.0017329299683780386,0.0010770856907335127,Healthcare
LLY,0.0012165775715785587,0.0010072124958540951,Healthcare
LLY,0.001540227643953146,0.0008722738835206602,Healthcare
LLY,0.0013806238543593585,0.0007453723682464054,Healthcare
LLY,0.001417894981948803,0.0006262898967183787,Healthcare
LLY,0.0012605946187539407,0.00040983326467806524,Healthcare
LLY,0.0014666318394324085,0.00036973851669759323,Healthcare
LLY,0.001169495393866321,0.00038523455892654256,Healthcare
LLY,0.0015215815958199708,0.00016799990838853686,Healthcare
LLY,0.0013721077062552323,0.000160247585923172,Healthcare
LLY,0.001553597563649256,0.00013005697501288277,Healthcare
LLY,0.0014167309963360464,0.00011653666604360231,Healthcare
LLY,0.0014673306840347067,0.00011027086004821402,Healthcare
LLY,0.0011416900345328773,0.00013546472066289006,Healthcare
LLY,0.0013203852356698242,0.00013580619918566805,Healthcare
LLY,0.0013639823689509945,0.00013100945483327713,Healthcare
LLY,0.0013808687239006967,0.00012778262855407555,Healthcare
LLY,0.0012823782409462081,0.00011371446551729427,Healthcare
LLY,0.0013178187728277724,0.00010479536890846827,Healthcare
LLY,0.0013218743887351558,0.00010537789708669939,Healthcare
LLY,0.0013563922361863323,8.268853249770936e-05,Healthcare
LLY,0.0014903192290381673,9.219014884025579e-05,Healthcare
LLY,0.0016046372549068377,0.00011650869793981539,Healthcare
LLY,0.0012679618029122486,9.770180986526772e-05,Healthcare
LLY,0.001566863563560228,0.00011195921868076024,Healthcare
LLY,0.001719254969145878,0.00014720257126347446,Healthcare
LLY,0.0019951743747842476,0.0002224699465181492,Healthcare
LLY,0.001890737409352805,0.0002392997014554935,Healthcare
LLY,0.0016359607546678478,0.0002267219716861842,Healthcare
LLY,0.0017324165235895472,0.00021207032862784813,Healthcare
LLY,0.0022958867287523888,0.0002715853643013992,Healthcare
LLY,0.001437702113300826,0.00027644887397037897,Healthcare
LLY,0.00152222408311542,0.00028080012633919724,Healthcare
LLY,0.0013571850828389687,0.00026784525053858625,Healthcare
LLY,0.0015040106750716098,0.00027196151117994357,Healthcare
LLY,0.001479206829777563,0.0002804629381974143,Healthcare
LLY,0.0014967716691872412,0.000264768980322556,Healthcare
LLY,0.0017308923781827468,0.0002534426969448168,Healthcare
LLY,0.0013145349483102975,0.0002691759523387612,Healthcare
LLY,0.0013635412750437614,0.0002719924969807932,Healthcare
LLY,0.001397795517652789,0.00011238900681099832,Healthcare
LLY,0.0014093991552756036,0.0001132774947985901,Healthcare
LLY,0.0016572333570676612,0.00012735156074093943,Healthcare
LLY,0.0018627886333036359,0.00016646545418903504,Healthcare
LLY,0.0022883240460904175,0.00028339402667336926,Healthcare
LLY,0.0019323044800640399,0.00029637528032328393,Healthcare
LLY,0.0019277749509435393,0.0003029005861307442,Healthcare
LLY,0.001740185208088385,0.00030304356559282346,Healthcare
LLY,0.0019233528589570614,0.000282048338962051,Healthcare
LLY,0.0022651038224663356,0.000288049649155162,Healthcare
LLY,0.0018828186079397347,0.00024740178988184056,Healthcare
LLY,0.0017781501732220817,0.0001951415284892285,Healthcare
LLY,0.0016092122392493136,0.00020215629455336344,Healthcare
LLY,0.0015230592403392418,0.00023496794968398086,Healthcare
LLY,0.0019336815810151176,0.00019510527546362651,Healthcare
LLY,0.0015963971567185542,0.00020687402383717422,Healthcare
LLY,0.0018021315197928323,0.00020361351158401224,Healthcare
LLY,0.0017328342760156434,0.00020386077809266475,Healthcare
LLY,0.0013757680999194888,0.0002356868733699176,Healthcare
LLY,0.0016103673792646767,0.00016330031750511013,Healthcare
LLY,0.0015153336191569278,0.00015569515126298358,Healthcare
LLY,0.0020898256677925053,0.000202770198091033,Healthcare
LLY,0.001481900635914607,0.00021058944961531765,Healthcare
LLY,0.001705946817320031,0.00020524388982999514,Healthcare
LLY,0.0017366240251857623,0.00018919851412792525,Healthcare
LLY,0.0021515976656847347,0.0002365429621355076,Healthcare
LLY,0.0018359311176920634,0.00023792649641368524,Healthcare
LLY,0.0020489249111165786,0.0002572628421640461,Healthcare
LLY,0.0016434807005313579,0.00022873031170240183,Healthcare
LLY,0.0016684927282590856,0.0002250032505907342,Healthcare
LLY,0.001846273454573888,0.0002060315254918933,Healthcare
LLY,0.0016328870289641084,0.0001914780033026809,Healthcare
LLY,0.0017236034239233589,0.00016656262101416282,Healthcare
LLY,0.0017267817472242375,0.0001655078739258887,Healthcare
LLY,0.0021063132506285165,0.00018681370081723408,Healthcare
LLY,0.0016838876299895555,0.0001590365903703733,Healthcare
LLY,0.002468730782991313,0.00025871814408375785,Healthcare
LLY,0.0021046438546873936,0.00026339370935519053,Healthcare
LLY,0.002396759377096408,0.00029622323941656375,Healthcare
LLY,0.002199939926360389,0.0002911211965649706,Healthcare
LLY,0.0020071723293558497,0.000287209298233244,Healthcare
LLY,0.002056290186081916,0.00025904951098778997,Healthcare
LLY,0.002008282353149371,0.00023656738462079436,Healthcare
LLY,0.002093863694803244,0.00020606311574035917,Healthcare
LLY,0.001977987399700426,0.00021001222828355288,Healthcare
LLY,0.002011607045376118,0.00016282974464369414,Healthcare
LLY,0.0018599816009659265,0.0001375959874762269,Healthcare
LLY,0.002041503717324228,0.00013738575055758748,Healthcare
LLY,0.0018335748377069083,0.00010045180718398856,Healthcare
LLY,0.0017119081013584059,0.00011354008682439179,Healthcare
LLY,0.0018224257564846136,0.00011928204145973005,Healthcare
LLY,0.001691445951741477,0.00013360317731748425,Healthcare
LLY,0.0018371864471547206,0.00013022689570386874,Healthcare
LLY,0.002077587852616497,0.00012772332552563962,Healthcare
LLY,0.0018420878806528762,0.00012445632795318208,Healthcare
LLY,0.0021131411339612993,0.0001386840790712571,Healthcare
LLY,0.00211919611704367,0.0001551865207660092,Healthcare
LLY,0.0019652761542990893,0.00015028577767253921,Healthcare
LLY,0.0019519514947973216,0.0001491362017377719,Healthcare
LLY,0.0015718786368353332,0.00017217516668507787,Healthcare
LLY,0.0019177607274920294,0.00017028823732885426,Healthcare
LLY,0.0015278323727798138,0.00019626041179804049,Healthcare
LLY,0.0016437512936455234,0.00020981265568088494,Healthcare
LLY,0.0016873505919751952,0.0002043601462968215,Healthcare
LLY,0.0016985425095810969,0.00020829305901072962,Healthcare
LLY,0.0015537746755277249,0.00019675970013684698,Healthcare
LLY,0.0015424958426965008,0.00016627553887784522,Healthcare
LLY,0.0015360132915471225,0.0001482474228522761,Healthcare
LLY,0.0015276112715190693,0.00011692662510035563,Healthcare
LLY,0.0015572013591859946,0.00011762032100222468,Healthcare
LLY,0.0016618806648669993,6.67069405272401e-05,Healthcare
LLY,0.0017572177475727868,7.852449189789158e-05,Healthcare
LLY,0.001853601645118802,0.00010615864311823821,Healthcare
LLY,0.0020101020672490255,0.00015446113710211823,Healthcare
LLY,0.001837803747104988,0.00016248996946861393,Healthcare
LLY,0.002095503124028647,0.00019680143827928288,Healthcare
LLY,0.002001571026793242,0.00019938232970209276,Healthcare
LLY,0.0019264390119791142,0.00018471546706276068,Healthcare
LLY,0.001959690554850374,0.0001593897471399911,Healthcare
LLY,0.001861510842058517,0.00012222622979911975,Healthcare
LLY,0.0018037297909256622,0.00010046461254443483,Healthcare
LLY,0.001813543824717434,9.300254379423375e-05,Healthcare
LLY,0.0018688646281077304,9.208091739637367e-05,Healthcare
LLY,0.0025728690864826598,0.00021763012960557244,Healthcare
LLY,0.0019912602965169446,0.00021283221480768164,Healthcare
LLY,0.0020955597998470465,0.00021283503830899148,Healthcare
LLY,0.0019215858459965818,0.00021373231311915057,Healthcare
LLY,0.0027793199691786563,0.00031899063591787457,Healthcare
LLY,0.0022269717509069142,0.0003200925467384325,Healthcare
LLY,0.0023129201088937235,0.00031599400009823603,Healthcare
LLY,0.002274388659859683,0.0002970878262721844,Healthcare
LLY,0.002566680708671526,0.0002885296443072023,Healthcare
LLY,0.0029860300279062613,0.00032855624511761005,Healthcare
LLY,0.003990357410382617,0.0005878049319023595,Healthcare
LLY,0.0049763445596404665,0.0009138341150342659,Healthcare
LLY,0.0049578925181177624,0.0010778397645827419,Healthcare
LLY,0.004615980068102932,0.001086507770197085,Healthcare
LLY,0.0030689774372933687,0.0010742007546453512,Healthcare
LLY,0.002833930005195301,0.0010222289469606542,Healthcare
LLY,0.0025787103589625937,0.0009951990723986483,Healthcare
LLY,0.002392624278729355,0.0009813529242019546,Healthcare
LLY,0.002187591388114307,0.0010229874978153937,Healthcare
LLY,0.0019388027857407397,0.0011154522647843705,Healthcare
LLY,0.0020494202021880403,0.0011559870908433754,Healthcare
LLY,0.0017974200077331692,0.0010445188384783095,Healthcare
LLY,0.0019820843826511836,0.0007929633823249497,Healthcare
LLY,0.0017585045633996266,0.00042408264701594955,Healthcare
LLY,0.002203563439654943,0.00032714548679699723,Healthcare
LLY,0.0021391118784795105,0.00024192214016694838,Healthcare
LLY,0.001993462457102385,0.0001834274306206866,Healthcare
LLY,0.001973370307143091,0.00014231840571414528,Healthcare
LLY,0.002018607196849126,0.00012869885283284775,Healthcare
LLY,0.002493564403237225,0.00019770663553625055,Healthcare
LLY,0.0024764684667216152,0.0002371244641175136,Healthcare
LLY,0.002497901381880413,0.00024554782360886664,Healthcare
LLY,0.003256100340547685,0.00040330539031837047,Healthcare
LLY,0.0034250336316830887,0.0004883045983004432,Healthcare
LLY,0.0033188956420761584,0.000543999583481957,Healthcare
LLY,0.0029492696677863306,0.0005356600283025646,Healthcare
LLY,0.002895675697288269,0.0004934363830748521,Healthcare
LLY,0.002476954806596182,0.0004359456511518121,Healthcare
LLY,0.0027596668157071624,0.00035566951955692393,Healthcare
LLY,0.0026686979737464422,0.00034147182632026914,Healthcare
LLY,0.002424100366591686,0.00034784674514915274,Healthcare
LLY,0.002669651613571661,0.0003331152178744746,Healthcare
LLY,0.0022908879397404436,0.0003507988591267247,Healthcare
LLY,0.002526887111222259,0.00028497199007109886,Healthcare
LLY,0.0021625449344390146,0.00024077695353154485,Healthcare
LLY,0.002244204292001284,0.00022579951061548126,Healthcare
LLY,0.0021000240181922314,0.00021655236804170484,Healthcare
LLY,0.0020111183217132733,0.00024954090328702273,Healthcare
LLY,0.002231969851474558,0.0002187977771877443,Healthcare
LLY,0.001873585859175797,0.00022669060675446247,Healthcare
LLY,0.0025930881812534223,0.0002443864030271109,Healthcare
LLY,0.002220572824399192,0.00020497742765357064,Healthcare
LLY,0.0027292920468752757,0.0002550448422524043,Healthcare
LLY,0.0027891649333494084,0.00029111734767779326,Healthcare
LLY,0.0027571669851174097,0.0003174157675682651,Healthcare
LLY,0.0030941323813433175,0.00038331437058029914,Healthcare
LLY,0.0029190712712115208,0.0003893741051065524,Healthcare
LLY,0.002339653293916444,0.0003574400181642998,Healthcare
LLY,0.0023507702210839865,0.0003483731251599185,Healthcare
LLY,0.0022422107708081063,0.0002872234267167567,Healthcare
LLY,0.0032155203927678733,0.00034068695857069443,Healthcare
LLY,0.002602828437195559,0.0003085184424612776,Healthcare
LLY,0.0025593554814272723,0.0003113236846472885,Healthcare
LLY,0.003219750924109338,0.00034986863913375995,Healthcare
LLY,0.003245533969573805,0.0003827822747667107,Healthcare
LLY,0.002757597720002336,0.00036809887793473974,Healthcare
LLY,0.0025404858176732714,0.0003677409370999468,Healthcare
LLY,0.0027455462272843734,0.000346713186752969,Healthcare
LLY,0.002426379334603268,0.0003387009107364014,Healthcare
LLY,0.0026541841542064015,0.000296140625982753,Healthcare
LLY,0.0024725509831073633,0.0002741316335681664,Healthcare
LLY,0.002529015717748939,0.0002782157365445888,Healthcare
LLY,0.0023945480697140087,0.0002915135041878396,Healthcare
MDT,0.0004123690441382444,0.0007082857516685729,Healthcare
MDT,-0.0009824073498516384,0.001187669281787458,Healthcare
MDT,0.0004939350970862011,0.0012355132153311107,Healthcare
MDT,0.000268498795627653,0.0012807618170562825,Healthcare
MDT,-7.122109308266289e-05,0.0012946435216075242,Healthcare
MDT,-0.0008117137867350022,0.0013653812815166522,Healthcare
MDT,-0.0002587303076437286,0.0012755091947486401,Healthcare
MDT,0.00020674432016029587,0.0011227887100267555,Healthcare
MDT,-0.00010046074703395913,0.0008790955896494443,Healthcare
MDT,-0.00019525373706055782,0.0004653272415595497,Healthcare
MDT,0.00037669643748269865,0.0004614771714386768,Healthcare
MDT,-0.0004256375951981195,0.0003787136237969397,Healthcare
MDT,0.00042724011472064505,0.00036952122244650077,Healthcare
MDT,-0.00012222197457681383,0.00035318779408694467,Healthcare
MDT,-0.00022342107476880368,0.00035500403868782613,Healthcare
MDT,-0.00026139247970122237,0.00027630705804708845,Healthcare
MDT,-0.00013202521594957162,0.0002696195973008836,Healthcare
MDT,-0.000543383463938063,0.0002925284929190408,Healthcare
MDT,-0.0003022792604182034,0.00029740641022109115,Healthcare
MDT,-0.00020973955576378267,0.0002977063171192793,Healthcare
MDT,0.00048564674081916226,0.0003177914957141931,Healthcare
MDT,-0.0003647360512983866,0.00031262289417839466,Healthcare
MDT,0.0003049155912202839,0.0002925376733298226,Healthcare
MDT,-0.0003024607576085636,0.0002966045036511285,Healthcare
MDT,0.00132044694087885,0.0005304059290118714,Healthcare
MDT,-0.00013414228710240117,0.0005254979353213195,Healthcare
MDT,0.0018820951262484287,0.00076363746880002,Healthcare
MDT,0.001056935217650018,0.0007558699612653273,Healthcare
