Stock,Log_Returns,Volatility,Sector
MCD,-0.0024732010572371677,0.00235922062655154,Consumer Cyclical
MCD,0.0015668033182285601,0.002390602140639361,Consumer Cyclical
MCD,-0.0003702608116622763,0.0022885155730280973,Consumer Cyclical
MCD,0.0005209595488660235,0.002148783346162491,Consumer Cyclical
MCD,0.0032146781990194107,0.0023169436163218535,Consumer Cyclical
MCD,-0.0010081153709665391,0.0021812758389957074,Consumer Cyclical
MCD,0.0030809412495373945,0.0021475841249815795,Consumer Cyclical
MCD,-0.0004314490882935673,0.0019493172282987073,Consumer Cyclical
MCD,0.0014897722986895179,0.0019573213400062854,Consumer Cyclical
MCD,0.0012003372974526139,0.0017046429742443253,Consumer Cyclical
MCD,0.0004844069363042769,0.0013522038213403791,Consumer Cyclical
MCD,0.003353249461489183,0.0015255143521425971,Consumer Cyclical
MCD,1.3519176487980511e-05,0.001491139088386947,Consumer Cyclical
MCD,0.0016588647296355563,0.00147897022728362,Consumer Cyclical
MCD,-0.001505664369163634,0.001546097899512219,Consumer Cyclical
MCD,0.004358803659503141,0.0017337559884926916,Consumer Cyclical
MCD,0.000344836286624961,0.0016563705483192495,Consumer Cyclical
MCD,0.0017930360980619175,0.0015840009090297106,Consumer Cyclical
MCD,0.00015431195758552896,0.001619873102173095,Consumer Cyclical
MCD,0.001802542284861347,0.001630461902816005,Consumer Cyclical
MCD,-2.2939720506348626e-05,0.0016609723558090885,Consumer Cyclical
MCD,0.0018904245245419393,0.001523156073037976,Consumer Cyclical
MCD,0.00019375939839272327,0.0015118231770807572,Consumer Cyclical
MCD,0.00023310844822069243,0.0015164863625476436,Consumer Cyclical
MCD,0.002677518379330973,0.0013570964855856293,Consumer Cyclical
MCD,-5.7025772753349635e-05,0.0009658205219307003,Consumer Cyclical
MCD,0.0006885216964237495,0.0009514273078154412,Consumer Cyclical
MCD,0.001575385563884757,0.0009338849800850233,Consumer Cyclical
MCD,0.0012297533577025344,0.0009016248297006674,Consumer Cyclical
MCD,0.0005481859207703832,0.0008709156164786367,Consumer Cyclical
MCD,0.00025520276174600953,0.0008451957588194564,Consumer Cyclical
MCD,0.0015738934785811398,0.000813731999282526,Consumer Cyclical
MCD,0.000704698905961032,0.000783786125148303,Consumer Cyclical
MCD,-0.0009153150980838742,0.0009466009873745544,Consumer Cyclical
MCD,0.004463871755829296,0.0013579389150447333,Consumer Cyclical
MCD,-0.0035551203590583336,0.0019208104434960298,Consumer Cyclical
MCD,0.003981639703829615,0.0021647980917849524,Consumer Cyclical
MCD,0.0017293397971590296,0.002169475712840799,Consumer Cyclical
MCD,-0.0004206880432256199,0.00220827425640179,Consumer Cyclical
MCD,0.001377065148378015,0.002211447851589887,Consumer Cyclical
MCD,0.0006538909750365973,0.0022026895140962698,Consumer Cyclical
MCD,0.000352647188979871,0.0021990824602931705,Consumer Cyclical
MCD,0.002085200710141094,0.0022295515043410123,Consumer Cyclical
MCD,-0.001912685037187306,0.0023318546943056325,Consumer Cyclical
MCD,0.004563200125042605,0.002347279141478631,Consumer Cyclical
MCD,-0.002301921927766931,0.0021302774513087706,Consumer Cyclical
MCD,0.0003931189008304914,0.0018880807707966647,Consumer Cyclical
MCD,0.0015737423901385772,0.0018797603840378407,Consumer Cyclical
MCD,0.0008659483136996549,0.0018467489147054596,Consumer Cyclical
MCD,0.0005535546570976935,0.0018359498367932093,Consumer Cyclical
MCD,0.00016580082679715225,0.0018425422649503284,Consumer Cyclical
MCD,-0.001401373894837049,0.0019417790683626142,Consumer Cyclical
MCD,0.0017528409154767832,0.0019163284901992392,Consumer Cyclical
MCD,0.00032089752884323364,0.0017541189139405004,Consumer Cyclical
MCD,3.7622734082726206e-05,0.0011734680106224127,Consumer Cyclical
MCD,0.0016633280982626675,0.0009006223392453677,Consumer Cyclical
MCD,-0.0006778552002713045,0.0009782974932695282,Consumer Cyclical
MCD,0.0023321978200303017,0.0010834773005305555,Consumer Cyclical
MCD,-0.0027241162456957957,0.0014543553945768628,Consumer Cyclical
MCD,0.004328238474525903,0.0019138113382487878,Consumer Cyclical
MCD,-0.0006810462020546415,0.0019486736583841074,Consumer Cyclical
MCD,0.0008328810522941488,0.0018436838776510129,Consumer Cyclical
MCD,-0.0008528400525560087,0.001863115341637608,Consumer Cyclical
MCD,0.002563112245362209,0.001965254331533307,Consumer Cyclical
MCD,-0.0009375659176923123,0.0020182966896617983,Consumer Cyclical
MCD,0.0004606562743118825,0.0019860101061270298,Consumer Cyclical
MCD,0.003934508801449577,0.0021920809968178517,Consumer Cyclical
MCD,-0.0008429151769202281,0.002195295011718693,Consumer Cyclical
MCD,0.0020979622563353506,0.0019231241736225267,Consumer Cyclical
MCD,0.0007691931639328131,0.001591736274825569,Consumer Cyclical
MCD,0.00036243367765784185,0.001528471158736411,Consumer Cyclical
MCD,0.0017522105373463381,0.0015528075674691672,Consumer Cyclical
MCD,-0.0031079149837419107,0.00191658192769065,Consumer Cyclical
MCD,0.0068809060135939515,0.002637353047819733,Consumer Cyclical
MCD,-0.0013346417863026039,0.0026710614316369846,Consumer Cyclical
MCD,0.00020414639777807664,0.0026782734973098007,Consumer Cyclical
MCD,7.366251782331412e-05,0.0025107851856963955,Consumer Cyclical
MCD,0.002236999496047193,0.0024932490154292433,Consumer Cyclical
MCD,-0.0008693319360508212,0.0025205694524635834,Consumer Cyclical
MCD,0.0010432290258789723,0.0025226966691616146,Consumer Cyclical
MCD,-0.0017411921803598962,0.002629536418208442,Consumer Cyclical
MCD,0.003525668310872365,0.0027634718495717853,Consumer Cyclical
MCD,-0.0024159832236564927,0.002674719939055273,Consumer Cyclical
MCD,-0.00022792106878521956,0.0017321416206985203,Consumer Cyclical
MCD,0.003540155207562984,0.0019466885211226715,Consumer Cyclical
MCD,-0.002005571068221107,0.0020919202228833734,Consumer Cyclical
MCD,-0.0007174174487845353,0.0021144242839881266,Consumer Cyclical
MCD,0.0012640065719030369,0.0020412669574041624,Consumer Cyclical
MCD,0.0028690032014572486,0.002161068223376579,Consumer Cyclical
MCD,-0.003083096401659907,0.002401115394300198,Consumer Cyclical
MCD,0.0013467168139815744,0.002342213091642107,Consumer Cyclical
MCD,-0.0005937215029871712,0.0021085325459634843,Consumer Cyclical
MCD,0.0023145189250985965,0.002043621720971633,Consumer Cyclical
MCD,-0.001036839168072734,0.0020852580802997542,Consumer Cyclical
MCD,0.0010557095930242844,0.0018271382430608601,Consumer Cyclical
MCD,0.00015947229382273775,0.0016824607318538178,Consumer Cyclical
MCD,0.00185802776683891,0.001695224420635131,Consumer Cyclical
MCD,0.0028639339862649715,0.0018198121001769961,Consumer Cyclical
MCD,-0.0004797236737369426,0.0017084420055232096,Consumer Cyclical
MCD,0.0023195847553933724,0.0013184867798957229,Consumer Cyclical
MCD,0.0008290495971578216,0.001313254578152553,Consumer Cyclical
MCD,0.0013511870291542105,0.001213575921476799,Consumer Cyclical
MCD,0.0003703761091456981,0.001161823346356158,Consumer Cyclical
MCD,0.0013767868052027843,0.0009618414389063662,Consumer Cyclical
MCD,0.0032936298916934614,0.001150883623649084,Consumer Cyclical
MCD,0.0012698763341387198,0.001077629956213993,Consumer Cyclical
MCD,0.001369072439375757,0.001071590874563333,Consumer Cyclical
MCD,0.0017800505338589068,0.0009741220810172015,Consumer Cyclical
MCD,0.001101146757607585,0.0007719857956301645,Consumer Cyclical
MCD,0.0013169370501147637,0.0007233994430740768,Consumer Cyclical
MCD,0.0005835483049825008,0.0007463580107992593,Consumer Cyclical
MCD,0.0014079969696336458,0.0007463236844691416,Consumer Cyclical
MCD,0.0021873210488987938,0.0006962084102860635,Consumer Cyclical
MCD,0.00047483452779145674,0.0007697601164197748,Consumer Cyclical
MCD,0.0019269164633647085,0.0005142700061333057,Consumer Cyclical
MCD,0.0011932859885397107,0.0005158515865082873,Consumer Cyclical
MCD,0.0014925001563244056,0.0005180125455450145,Consumer Cyclical
MCD,0.0014211145364063649,0.0004988040248498272,Consumer Cyclical
MCD,0.0011717817325102853,0.0004962822884260239,Consumer Cyclical
MCD,0.001984169382368589,0.0005350442882863872,Consumer Cyclical
MCD,0.0009681045751918915,0.000487843707189039,Consumer Cyclical
MCD,0.0017650791719015235,0.0004984072778068714,Consumer Cyclical
MCD,-0.00018934135137191332,0.0006405855028824415,Consumer Cyclical
MCD,0.0031675499806345375,0.0008131148421449168,Consumer Cyclical
MCD,-0.0003203277918334968,0.0009588252789374772,Consumer Cyclical
MCD,0.002277689273884581,0.0010047593436020555,Consumer Cyclical
MCD,0.0014598444304589897,0.001004421363303265,Consumer Cyclical
MCD,0.002178753097864944,0.001033529475399681,Consumer Cyclical
MCD,0.000995329841347592,0.0010395548431138958,Consumer Cyclical
MCD,0.00208315010307622,0.0010452523456138732,Consumer Cyclical
MCD,0.00045961136710598316,0.0010787355454894398,Consumer Cyclical
MCD,0.00163443196759408,0.001074870567149327,Consumer Cyclical
MCD,0.0014070935490959058,0.0009409319635836043,Consumer Cyclical
MCD,0.0017454407662051141,0.0007764277718374393,Consumer Cyclical
MCD,0.0008612141847767207,0.0005690539154828152,Consumer Cyclical
MCD,-0.00019566532718631735,0.0007033980616939554,Consumer Cyclical
MCD,0.0017745101781069805,0.0007183823429903118,Consumer Cyclical
MCD,0.003479738828658707,0.0009478995100101929,Consumer Cyclical
MCD,-8.861771494764192e-05,0.001047518374038671,Consumer Cyclical
MCD,0.0007133092698302923,0.0010276315789525727,Consumer Cyclical
MCD,0.0010074549741256045,0.0010021000016057888,Consumer Cyclical
MCD,0.0012602763746052126,0.000993393580776715,Consumer Cyclical
MCD,0.0007825424987428498,0.0009978117176682314,Consumer Cyclical
MCD,0.0008291197747163359,0.0009793593495921985,Consumer Cyclical
MCD,0.0011169939009531005,0.000977632188686682,Consumer Cyclical
NKE,-0.0016637359885153802,0.0012331892089043625,Consumer Cyclical
NKE,0.004676438913722686,0.0016655135841987657,Consumer Cyclical
NKE,-0.004245035754672777,0.0021540364566395758,Consumer Cyclical
NKE,0.006228624440403507,0.002750471422837724,Consumer Cyclical
NKE,-0.00276249548394486,0.002983416914744878,Consumer Cyclical
NKE,0.0008867296106325195,0.0029824856176997464,Consumer Cyclical
NKE,0.005373856214735767,0.00329698377168549,Consumer Cyclical
NKE,-0.00253509816589656,0.0034765140217182773,Consumer Cyclical
NKE,0.000952102864957366,0.0034768462602008787,Consumer Cyclical
NKE,0.0007849487217726769,0.0034752726497856426,Consumer Cyclical
NKE,0.0006958732694029024,0.003380866422181408,Consumer Cyclical
NKE,-9.819816437417472e-05,0.003158577542304296,Consumer Cyclical
NKE,0.0011552734362069716,0.002728735538341015,Consumer Cyclical
NKE,-0.0006325855472647801,0.002145099561444963,Consumer Cyclical
NKE,0.001771262444268007,0.0018973891180672391,Consumer Cyclical
NKE,-0.0014279203877931024,0.0020145757587720276,Consumer Cyclical
NKE,0.0015556096992829505,0.0013145689914900527,Consumer Cyclical
NKE,-0.00026843282224367493,0.0009698194836644136,Consumer Cyclical
NKE,-0.0007528263966104232,0.0010151546425397823,Consumer Cyclical
NKE,0.0033437832390784406,0.0013708070053599075,Consumer Cyclical
NKE,-0.002030813766014772,0.0015684612105358756,Consumer Cyclical
NKE,0.0023228713250186273,0.0016773295275673717,Consumer Cyclical
NKE,0.0005622661247862426,0.001663669659444897,Consumer Cyclical
NKE,0.0005430435538980039,0.001624492982145499,Consumer Cyclical
NKE,-2.699457005667094e-05,0.0015795754016230314,Consumer Cyclical
NKE,0.0006219317737960195,0.001459859935377746,Consumer Cyclical
NKE,0.00014139684594852153,0.0014273188803374773,Consumer Cyclical
NKE,0.0016479211481812417,0.001447093553505843,Consumer Cyclical
NKE,-0.002191218435704384,0.0016371268878772787,Consumer Cyclical
NKE,0.0036483628781333044,0.0016917937918493914,Consumer Cyclical
NKE,-0.0011642883528602543,0.0015770235762960134,Consumer Cyclical
NKE,0.0014520034714679553,0.001502336712166687,Consumer Cyclical
NKE,-6.162898447492626e-05,0.0015123502489314202,Consumer Cyclical
NKE,0.0006940531629975044,0.001513846723071374,Consumer Cyclical
NKE,-0.0011307025332346898,0.001585065647947626,Consumer Cyclical
NKE,7.327063548012713e-05,0.0015847453919968636,Consumer Cyclical
NKE,0.002914098291498246,0.0017633266313617395,Consumer Cyclical
NKE,-0.0017274308715625464,0.0018491338104730819,Consumer Cyclical
NKE,0.0007583725855314916,0.0016618663957974962,Consumer Cyclical
NKE,-0.00030900310459189284,0.0013097794049824682,Consumer Cyclical
NKE,-0.0004098710468744826,0.0012523816322908032,Consumer Cyclical
NKE,-0.0005894456544980886,0.0012011211900718915,Consumer Cyclical
NKE,0.0023142718854511912,0.0013825297571075316,Consumer Cyclical
NKE,-0.003305162152989538,0.0017328180698329278,Consumer Cyclical
NKE,0.0016135929530134985,0.001771254737178755,Consumer Cyclical
NKE,0.0014186622621542855,0.0018122102710291911,Consumer Cyclical
NKE,-0.005408147613790715,0.0022611658798816913,Consumer Cyclical
NKE,0.0037416424195576004,0.002555918062996099,Consumer Cyclical
NKE,0.0012953138411833098,0.002577204923203634,Consumer Cyclical
NKE,-0.0029174266409549565,0.002726612068150522,Consumer Cyclical
NKE,-0.00112728818035579,0.0027399471492765017,Consumer Cyclical
NKE,0.001490245684473257,0.0027883115642153935,Consumer Cyclical
NKE,-0.003962916246688736,0.002881756020703206,Consumer Cyclical
NKE,-0.0028300459836838876,0.0028423260692846983,Consumer Cyclical
NKE,0.011222894528679972,0.004558006701491748,Consumer Cyclical
NKE,-0.0071182526623462805,0.005040970596171371,Consumer Cyclical
NKE,-0.0009382242004509211,0.004782957671906516,Consumer Cyclical
NKE,0.005285842723866591,0.00492769684061136,Consumer Cyclical
NKE,-0.00568587010811647,0.005188046296276242,Consumer Cyclical
NKE,0.0017596574824772504,0.005174087020325193,Consumer Cyclical
NKE,0.0032862881188474857,0.0052628258776740945,Consumer Cyclical
NKE,-0.0035047120604214665,0.005357682939807846,Consumer Cyclical
NKE,0.0020548843374011416,0.005243427992204985,Consumer Cyclical
NKE,0.0006145337917937144,0.005135014898409972,Consumer Cyclical
NKE,0.002458329344797866,0.003851261989836795,Consumer Cyclical
NKE,-0.0006051090201784071,0.0031000838732122924,Consumer Cyclical
NKE,0.0020157294575362805,0.0030923076147844316,Consumer Cyclical
NKE,0.0011565008016192757,0.0027140043405446132,Consumer Cyclical
NKE,0.001137585196943347,0.0018199519909886605,Consumer Cyclical
NKE,-0.002368408164642871,0.002061450344659961,Consumer Cyclical
NKE,0.00700783482072484,0.0027344500156174516,Consumer Cyclical
NKE,-0.003958824132146377,0.002811513316568045,Consumer Cyclical
NKE,0.003681486077076357,0.002915775835640802,Consumer Cyclical
NKE,-0.0018261281384492067,0.003046580448504224,Consumer Cyclical
NKE,0.0012766771726564763,0.0030053161747716616,Consumer Cyclical
NKE,0.003254727371592464,0.003053741460902677,Consumer Cyclical
NKE,-0.0027833334764569284,0.003248907656454472,Consumer Cyclical
NKE,-0.0006942082681718753,0.0032678856247674924,Consumer Cyclical
NKE,0.00310927811341441,0.0033602279390208393,Consumer Cyclical
NKE,-0.0023827387160763602,0.0033615262069988145,Consumer Cyclical
NKE,0.0022346549131810334,0.002701586871150874,Consumer Cyclical
NKE,-0.002633560325715295,0.0025212449868487873,Consumer Cyclical
NKE,0.0017803678619811303,0.002324917987226965,Consumer Cyclical
NKE,-0.0005162024639301377,0.00224638874290576,Consumer Cyclical
NKE,-0.0007990515358501094,0.0022391666534271703,Consumer Cyclical
NKE,0.0002806299525038858,0.0019768322618276147,Consumer Cyclical
NKE,0.00017483202109902507,0.0017863254900479947,Consumer Cyclical
NKE,-0.002370280007007425,0.0019222558980963587,Consumer Cyclical
NKE,0.004120488961150137,0.0021068025878351417,Consumer Cyclical
NKE,-0.003129947587034998,0.0022007476098736506,Consumer Cyclical
NKE,0.0026676618070827773,0.0022496932624834465,Consumer Cyclical
NKE,0.0005742049141341243,0.002079639215011694,Consumer Cyclical
NKE,-0.0008481902474270497,0.002038888855178625,Consumer Cyclical
NKE,0.0014222488354278806,0.0020710259348655966,Consumer Cyclical
NKE,-0.0001552480233876774,0.00204856560182905,Consumer Cyclical
NKE,0.00039560166300800503,0.0020488951699379676,Consumer Cyclical
NKE,-0.0009967552448856554,0.0020850307812717685,Consumer Cyclical
NKE,0.0020816191789949368,0.0019675074914447697,Consumer Cyclical
NKE,-0.001603369326181242,0.0016747042779775697,Consumer Cyclical
NKE,0.0017827100704715382,0.0013643205299315295,Consumer Cyclical
NKE,-0.0015698735130605102,0.0012913274299399752,Consumer Cyclical
NKE,0.0029285703490905257,0.0015445984412385313,Consumer Cyclical
NKE,-0.0033208102403061157,0.0018776220752914207,Consumer Cyclical
NKE,0.002882156815824183,0.002025928843410082,Consumer Cyclical
NKE,-0.0015629753599107066,0.0020963571454814347,Consumer Cyclical
NKE,-0.00047435118971131396,0.002100402007919875,Consumer Cyclical
NKE,0.0018812879101021418,0.002138918572184078,Consumer Cyclical
NKE,-0.002986386246566719,0.002254611509548973,Consumer Cyclical
NKE,-0.0003732406703298441,0.002207998300049882,Consumer Cyclical
NKE,0.0005268843996431849,0.00213284392123935,Consumer Cyclical
NKE,-0.0020049104129669926,0.002164404622042342,Consumer Cyclical
NKE,-0.0042396713964721056,0.002179836268641491,Consumer Cyclical
NKE,0.00997010209492577,0.0037939051916516925,Consumer Cyclical
NKE,-0.00828374295348594,0.0044706224348905685,Consumer Cyclical
NKE,-0.0006626892133848317,0.0044624965619594475,Consumer Cyclical
NKE,0.0053669683631459575,0.004817375997264709,Consumer Cyclical
NKE,-0.006783917650008353,0.005154115274893234,Consumer Cyclical
NKE,0.0016596454700489316,0.005158745456890994,Consumer Cyclical
NKE,0.0011730781368797516,0.005182820715558884,Consumer Cyclical
NKE,-0.003455066761836656,0.005254329857862295,Consumer Cyclical
NKE,0.0018888663459234456,0.005289288667560337,Consumer Cyclical
NKE,-0.0021813518403439036,0.005172150395991776,Consumer Cyclical
NKE,0.0015828022573260436,0.0040172720310767095,Consumer Cyclical
NKE,-0.0012489717956627733,0.003209617944781802,Consumer Cyclical
NKE,0.00025961016842590556,0.003210146897887933,Consumer Cyclical
NKE,0.0005551208844523925,0.0026564248612189843,Consumer Cyclical
NKE,0.0003751446556003457,0.0017011332737770642,Consumer Cyclical
NKE,-0.0022397680599773873,0.001736519291240331,Consumer Cyclical
NKE,0.0023601404389622105,0.0018705465945554908,Consumer Cyclical
NKE,-0.00422158392394259,0.0020122749694532907,Consumer Cyclical
NKE,0.002080473156437418,0.0020337002889099735,Consumer Cyclical
NKE,3.6934595129461956e-05,0.0019312856365224845,Consumer Cyclical
NKE,-0.005646016821034966,0.0024653622458749584,Consumer Cyclical
NKE,0.004302214720474845,0.002884166880719756,Consumer Cyclical
NKE,-0.0035602458837137585,0.0030446649229116736,Consumer Cyclical
NKE,-0.0037243128213296783,0.0031516950577199954,Consumer Cyclical
NKE,0.001537097355576833,0.003221765437168758,Consumer Cyclical
NKE,0.0030811750110968927,0.003392655943725843,Consumer Cyclical
NKE,0.0004394633184177099,0.0032850116666513374,Consumer Cyclical
NKE,0.0008723399604835813,0.003066574926446931,Consumer Cyclical
NKE,0.00011602383899700364,0.002985126191870218,Consumer Cyclical
NKE,0.0007150728652620675,0.002998649335841653,Consumer Cyclical
NKE,0.0005488685701496021,0.0023836625674323103,Consumer Cyclical
NKE,0.0007390630262320008,0.0020166823781486484,Consumer Cyclical
NKE,0.0001218099512562687,0.001615264432983718,Consumer Cyclical
NKE,0.0026300478315752496,0.0009720383827645845,Consumer Cyclical
NKE,-0.0006944805461052972,0.0010904524122233366,Consumer Cyclical
NKE,0.0028602098938825538,0.0010465108811361578,Consumer Cyclical
NKE,-0.00030876790187653325,0.001097605774413595,Consumer Cyclical
NKE,0.003039784555576991,0.0012946937410573754,Consumer Cyclical
NKE,-0.0003460442480953396,0.001332288086137067,Consumer Cyclical
NKE,0.001600079080120942,0.0013443741782117877,Consumer Cyclical
NKE,0.0010096856180376867,0.0013353349661749216,Consumer Cyclical
NKE,0.001266670146001514,0.0013318275918006615,Consumer Cyclical
NKE,0.0004991632195977536,0.0013082067128797263,Consumer Cyclical
NKE,0.0009125426100947964,0.0012126114597059492,Consumer Cyclical
NKE,-0.0017191502645008405,0.0013816207114033673,Consumer Cyclical
NKE,0.0023205741534302327,0.001312066671945323,Consumer Cyclical
NKE,0.0008901120712870858,0.001256359214070281,Consumer Cyclical
NKE,6.834529883345541e-05,0.0010628149959806827,Consumer Cyclical
NKE,-0.00036729657388881454,0.0010648243316078714,Consumer Cyclical
NKE,0.0019040883673043796,0.001095469110275147,Consumer Cyclical
NKE,-0.0005877418499257991,0.0011506062748111387,Consumer Cyclical
NKE,0.0013314877670778935,0.0011549756922479765,Consumer Cyclical
NKE,-0.00040171647393294485,0.0011881518756523828,Consumer Cyclical
NKE,0.0013007280527916054,0.0012092692608727442,Consumer Cyclical
NKE,-0.0005571361101161243,0.0010364246089547258,Consumer Cyclical
NKE,0.0012517506421162172,0.0008983794949203367,Consumer Cyclical
NKE,-0.0008028542040333375,0.0009629544122759156,Consumer Cyclical
NKE,0.0017670495303678813,0.0010504939951824371,Consumer Cyclical
NKE,0.0007384357902082972,0.0010125959962567288,Consumer Cyclical
NKE,0.001618505485718319,0.0009787167318175388,Consumer Cyclical
NKE,-0.0017729872358011045,0.0011652369395996126,Consumer Cyclical
NKE,0.002097948382704995,0.0012434563437904813,Consumer Cyclical
NKE,0.0001013479666721051,0.0012148350069204328,Consumer Cyclical
NKE,-0.0002615012362189584,0.0012118161886705572,Consumer Cyclical
NKE,0.0005072633364951729,0.0011674180331271281,Consumer Cyclical
NKE,-0.0005046889917795228,0.0011768798797316335,Consumer Cyclical
NKE,-0.00015844080403876193,0.0011287096442533758,Consumer Cyclical
NKE,0.0012668420508904765,0.0010775306640342444,Consumer Cyclical
NKE,0.0010752575251871677,0.00109387173060575,Consumer Cyclical
NKE,0.0013103696761878891,0.0010629298860720473,Consumer Cyclical
NKE,0.0010234487039858242,0.0007982717246743633,Consumer Cyclical
NKE,0.001193449889275805,0.0006694567528471256,Consumer Cyclical
NKE,0.0006165005726796735,0.0006521366738247202,Consumer Cyclical
NKE,0.0004110938635302763,0.0005909205103024797,Consumer Cyclical
NKE,0.002462329438755323,0.0007924351540695192,Consumer Cyclical
NKE,-0.00037014691474543393,0.0007698066250403805,Consumer Cyclical
NKE,0.002433267799408473,0.0008107214959004995,Consumer Cyclical
NKE,-0.00012748030156761736,0.0008930256124631512,Consumer Cyclical
NKE,0.0021626128787669563,0.0009589895448910125,Consumer Cyclical
NKE,8.51951783021887e-05,0.0010030137509076456,Consumer Cyclical
NKE,0.0031437001758286287,0.0011938278931918744,Consumer Cyclical
NKE,-0.0006896930934389423,0.0013218353840157516,Consumer Cyclical
NKE,0.0019457422188916829,0.0013419870479858317,Consumer Cyclical
NKE,-0.0005484778746644992,0.001422945339218785,Consumer Cyclical
NKE,-0.0050728615205820615,0.0022374122631621824,Consumer Cyclical
NKE,0.017289039934569567,0.0055424591902738796,Consumer Cyclical
NKE,-0.00931207901795933,0.006500980779905207,Consumer Cyclical
NKE,0.0035478741015343984,0.006536999157497425,Consumer Cyclical
