Stock,Log_Returns,Volatility,Sector
MDLZ,0.004649497839892769,0.0008145960806569336,Consumer Defensive
MDLZ,0.0037873321022258155,0.0005727003320533222,Consumer Defensive
MDLZ,0.0040654730645665604,0.0003753520606747934,Consumer Defensive
MDLZ,0.00457379204087438,0.0002754212611525054,Consumer Defensive
MDLZ,0.004608245028671493,0.00027572294917686477,Consumer Defensive
MDLZ,0.003690057143493325,0.000326888616722994,Consumer Defensive
MDLZ,0.0031758786790159754,0.0004571450256698083,Consumer Defensive
MDLZ,0.004836595082662709,0.00049916778252007,Consumer Defensive
MDLZ,0.005231917491105881,0.0005858235831021911,Consumer Defensive
MDLZ,0.004777139357909327,0.0006011677539527537,Consumer Defensive
MDLZ,0.0044047162661614014,0.0005929784823949335,Consumer Defensive
MDLZ,0.0035925010623270026,0.0006128666137339201,Consumer Defensive
MDLZ,0.003073215073051999,0.0007140676668648045,Consumer Defensive
MDLZ,0.003421825777358195,0.000736462990215546,Consumer Defensive
MDLZ,0.003401567637331654,0.0007390748247189312,Consumer Defensive
MDLZ,0.004126171283676483,0.0007346814257774958,Consumer Defensive
MDLZ,0.00372295051914312,0.000689976517638842,Consumer Defensive
MDLZ,0.0030893696230513135,0.0006921297453118576,Consumer Defensive
MDLZ,0.003475088288906719,0.0005322218515059864,Consumer Defensive
MDLZ,0.003692205147559774,0.0003966193968973866,Consumer Defensive
MDLZ,0.004625408094058259,0.00044408441157167103,Consumer Defensive
MDLZ,0.006477831316292454,0.0009640707615184051,Consumer Defensive
MDLZ,0.0028289081865230103,0.0009877844636507734,Consumer Defensive
MDLZ,-0.0017814372985976712,0.0019737161498364275,Consumer Defensive
MDLZ,0.0037567972844417263,0.0019772336908432156,Consumer Defensive
MDLZ,0.005179167795100886,0.002040072656720372,Consumer Defensive
MDLZ,0.0027576785472834264,0.002050363895227849,Consumer Defensive
MDLZ,0.0018580266583750893,0.0021022456646342955,Consumer Defensive
MDLZ,0.00413940862393844,0.0021175812325093944,Consumer Defensive
MDLZ,0.004070062817124548,0.0021266415356837693,Consumer Defensive
MO,0.002733251733165909,0.002092309416587261,Consumer Defensive
MO,0.0031137223293107585,0.0017866835587192435,Consumer Defensive
MO,0.01293142654000426,0.003507657999967004,Consumer Defensive
MO,0.008403617555451964,0.003180561211870904,Consumer Defensive
MO,-0.006928080063092007,0.004777218180367033,Consumer Defensive
MO,-0.0048951287756906214,0.005406408732995934,Consumer Defensive
MO,0.010443954844691877,0.0058696685657604036,Consumer Defensive
MO,0.004863587039700579,0.005850358274519908,Consumer Defensive
MO,0.0012668836697398156,0.00590124075131857,Consumer Defensive
MO,0.0027796708090385147,0.005903666190503542,Consumer Defensive
MO,0.0024636434091351578,0.005907589419545655,Consumer Defensive
MO,0.0024580044326913686,0.0059145301356037395,Consumer Defensive
MO,0.0034831505848104127,0.004996469713271745,Consumer Defensive
MO,0.0037722240964468967,0.004622293589183279,Consumer Defensive
MO,0.0031076545300144642,0.003545235334315318,Consumer Defensive
MO,0.002352542316956613,0.0024267632983510728,Consumer Defensive
MO,0.0029918171909117663,0.0009135654423580855,Consumer Defensive
MO,0.003360566388004582,0.0006810754407344302,Consumer Defensive
MO,0.0024660621495487256,0.00047404974644834,Consumer Defensive
MO,0.0034545408772794772,0.0004962820668283647,Consumer Defensive
MO,0.0035837296876237434,0.0004909864497068233,Consumer Defensive
MO,0.004345358834414864,0.0005640737671886617,Consumer Defensive
MO,0.004212802791545733,0.0006277129577598858,Consumer Defensive
MO,0.0036569645196580236,0.0006211486654591884,Consumer Defensive
MO,0.0034435393650534274,0.0006160227891655248,Consumer Defensive
MO,0.004367212261898207,0.0005727565880531702,Consumer Defensive
MO,0.004452180515348014,0.0005880349779690404,Consumer Defensive
MO,0.0033376730902645035,0.0005895281876669322,Consumer Defensive
MO,0.003014913003300146,0.0004854811220576529,Consumer Defensive
MO,0.00485582311154531,0.0005650414035714938,Consumer Defensive
MO,0.005079073023355668,0.0006464125216577146,Consumer Defensive
MO,0.004472720874458935,0.0006528063658463092,Consumer Defensive
MO,0.0037173769123770573,0.0006603090958856748,Consumer Defensive
MO,0.0035447042922762406,0.0006676350642649199,Consumer Defensive
MO,0.0035803896879277597,0.0006568189227157218,Consumer Defensive
MO,0.0033972205305067005,0.0006730825414438209,Consumer Defensive
MO,0.0028568078084996174,0.0007213509500897015,Consumer Defensive
MO,0.002617469521257826,0.0007947071207393205,Consumer Defensive
MO,0.0023080469369226864,0.000880517718152731,Consumer Defensive
MO,0.003270174498447298,0.0007854698492031898,Consumer Defensive
MO,0.0033399771176239046,0.0005783643977192012,Consumer Defensive
MO,0.001894503288265098,0.0005774569110181785,Consumer Defensive
MO,0.0006111830456444756,0.0008881849924366874,Consumer Defensive
MO,0.0012492462073532273,0.0009458335790241462,Consumer Defensive
MO,0.0019752349092221066,0.0008852474672499955,Consumer Defensive
MO,0.0010151666909359314,0.0008924004266760323,Consumer Defensive
MO,0.0002396533419680713,0.0010118844360029766,Consumer Defensive
MO,0.001662722492920654,0.000979691507286457,Consumer Defensive
MO,0.0025874215493565944,0.0009988155640876244,Consumer Defensive
MO,0.0030189363604760933,0.0009636717226508767,Consumer Defensive
MO,0.0014739666944890706,0.0008075702658643549,Consumer Defensive
MO,-0.0013039108889848772,0.0011692179724892518,Consumer Defensive
MO,0.0029324253906130304,0.0012466197069033453,Consumer Defensive
MO,0.0053421020962678145,0.0016937063060934994,Consumer Defensive
MO,0.006339254361899221,0.0021571366559657327,Consumer Defensive
MO,0.005182405651710853,0.0022626705360436488,Consumer Defensive
MO,0.003771478422973512,0.002114442098228348,Consumer Defensive
MO,0.0034334606783014976,0.0020600515267397337,Consumer Defensive
MO,0.005431223210528913,0.0021398661805670845,Consumer Defensive
MO,0.0038998619524742983,0.0021338150309537,Consumer Defensive
MO,0.0030560542850869843,0.0020223327820964496,Consumer Defensive
MO,0.0032433802344667695,0.0011407767031769134,Consumer Defensive
MO,0.005166034223666877,0.0010751335084597422,Consumer Defensive
MO,0.0060326374499063695,0.0011476013042872762,Consumer Defensive
MO,0.0032529209315727836,0.0010359904762611372,Consumer Defensive
MO,0.0037273983763969343,0.000995786230270578,Consumer Defensive
MO,0.0033164640379603205,0.001019927227912198,Consumer Defensive
MO,0.0016248206259467657,0.0012489303952379035,Consumer Defensive
MO,0.002038971774755316,0.001240856272682748,Consumer Defensive
MO,0.004008649208747883,0.0012444714887498954,Consumer Defensive
MO,0.003835874959656177,0.001235682731412254,Consumer Defensive
MO,0.0037872889112700314,0.0012296563884735545,Consumer Defensive
MO,0.002892520467690285,0.0011406762617796149,Consumer Defensive
MO,0.0029434051898643565,0.0007519674889042024,Consumer Defensive
MO,0.004455042128968162,0.0008496951619428906,Consumer Defensive
MO,0.0037202415898335284,0.0008493066703741997,Consumer Defensive
MO,0.003831604526869814,0.0008664771432880567,Consumer Defensive
MO,0.004050983932658819,0.0006789539664288229,Consumer Defensive
MO,0.004526549421718984,0.0005127662444563995,Consumer Defensive
MO,0.005327476593073588,0.000687841100939414,Consumer Defensive
MO,0.0029059308252453453,0.0007548400669433235,Consumer Defensive
MO,0.0022125452282041602,0.0009004782452226625,Consumer Defensive
MO,0.0035434091726407324,0.0008634898586048647,Consumer Defensive
MO,0.0037644284630100333,0.0008207027464813166,Consumer Defensive
MO,0.0036473157780555487,0.0007949312300963035,Consumer Defensive
MO,0.0034070015159038125,0.0008017491457161411,Consumer Defensive
MO,0.0036669333111922775,0.0008010139658437855,Consumer Defensive
MO,0.003720303665078112,0.0007928428823874867,Consumer Defensive
MO,0.00332295206586386,0.000743852765312901,Consumer Defensive
MO,0.002341380653442471,0.0005434847970293655,Consumer Defensive
MO,0.0017649927900826867,0.0007012698409532047,Consumer Defensive
MO,0.0018009166932264897,0.0007637475062429892,Consumer Defensive
MO,0.0021231665366355235,0.0007989493499397196,Consumer Defensive
MO,0.0031441736779543317,0.0007567368302588931,Consumer Defensive
MO,0.005773277615650885,0.0011400726700366856,Consumer Defensive
MO,0.0034342844210255297,0.001140820907152009,Consumer Defensive
MO,0.0016437905130693153,0.001201745630293602,Consumer Defensive
MO,-0.0001502975953145136,0.001470672857297751,Consumer Defensive
MO,-0.0018105013298163886,0.0019261532365050249,Consumer Defensive
MO,-0.0007498419632415154,0.0020887912027486477,Consumer Defensive
MO,0.003429748772202923,0.002152900879918981,Consumer Defensive
MO,0.0024411685998314836,0.002159586489843133,Consumer Defensive
MO,-0.0006753988214520668,0.0022933373015308367,Consumer Defensive
MO,0.0030779984741747257,0.0022891021641072715,Consumer Defensive
MO,0.004113736715073563,0.002028905904223217,Consumer Defensive
MO,-0.00034700097466677793,0.0019803842313494122,Consumer Defensive
MO,-0.00040347622398093086,0.002018760240394533,Consumer Defensive
MO,0.0041246244452289305,0.0021973771609787927,Consumer Defensive
MO,0.004995780968723523,0.00217628130914429,Consumer Defensive
MO,0.005744562615652676,0.00222699032028023,Consumer Defensive
MO,0.006358436077888191,0.002487581276427703,Consumer Defensive
MO,0.006996464198054525,0.002756517332710479,Consumer Defensive
MO,0.008258289292326415,0.0027390217282065982,Consumer Defensive
MO,0.006007659550935185,0.0027501661638700803,Consumer Defensive
MO,0.003682596785332226,0.0027605744689445156,Consumer Defensive
MO,0.004462312801874868,0.002236085154512114,Consumer Defensive
MO,0.00451799628373431,0.0013560888565198146,Consumer Defensive
MO,0.004327165240468472,0.001336545044177859,Consumer Defensive
MO,0.003647258802746217,0.0014475781798775082,Consumer Defensive
MO,0.00437563433417304,0.0014730506321910797,Consumer Defensive
MO,0.005362433116550019,0.0014286443164442625,Consumer Defensive
MO,0.003384116791339209,0.0013752751628319773,Consumer Defensive
MO,0.002704128548514123,0.0009105023343393971,Consumer Defensive
MO,0.0045655273353402415,0.0007130276074374092,Consumer Defensive
MO,0.004689160753576005,0.0007176196231391573,Consumer Defensive
MO,0.004421704663674475,0.0007162576005343506,Consumer Defensive
MO,0.0045405631193234375,0.0007172922819560676,Consumer Defensive
MO,0.01279502939643129,0.0026796082788832286,Consumer Defensive
MO,0.0057598967189840256,0.0026438429320889702,Consumer Defensive
MO,-0.0063531933449068045,0.0043871239281648875,Consumer Defensive
MO,-0.002234132687858187,0.0047596861536997786,Consumer Defensive
MO,0.007403996968097182,0.004906552688953355,Consumer Defensive
MO,0.0038908831674321076,0.004892234781125947,Consumer Defensive
MO,0.0021095524677834654,0.004916652342912671,Consumer Defensive
MO,0.002696971145878385,0.00491299090568988,Consumer Defensive
MO,0.002172786232408297,0.00491726606299587,Consumer Defensive
MO,0.0016376111682795402,0.004919862990619033,Consumer Defensive
MO,0.001833711896084278,0.0036768017776131205,Consumer Defensive
MO,-0.00018616170484070382,0.0034786348505598487,Consumer Defensive
MO,-0.0011046827997972797,0.002559195460042359,Consumer Defensive
MO,0.0029587460813154665,0.002182604814970787,Consumer Defensive
MO,0.004393760987570938,0.001591019511338869,Consumer Defensive
MO,0.003926971353197639,0.0015952482585765183,Consumer Defensive
MO,0.005007441679988123,0.0018271975336910534,Consumer Defensive
MO,0.006582927984174758,0.0022315979359959917,Consumer Defensive
MO,0.003183508945409974,0.0022273047149405176,Consumer Defensive
MO,0.00307832921615539,0.002192264518887357,Consumer Defensive
MO,0.0034870320965750545,0.0021626714075288003,Consumer Defensive
MO,0.00414456282392392,0.0018682672496662639,Consumer Defensive
MO,0.003752890364582512,0.0010375757974517032,Consumer Defensive
MO,0.003480897732500793,0.0009934648759367224,Consumer Defensive
MO,0.0037477557299490927,0.0009935151846629216,Consumer Defensive
MO,0.0033009992698086466,0.0010180336422805033,Consumer Defensive
MO,0.0034833955109777326,0.0009650064668474085,Consumer Defensive
MO,0.003501905285184098,0.00029267442260093004,Consumer Defensive
MO,0.003587957260237168,0.0002710626466975618,Consumer Defensive
MO,0.008569507149172512,0.0015040027564835429,Consumer Defensive
MO,0.006409235156488835,0.0016337042769631427,Consumer Defensive
MO,-0.003159662919795775,0.0028001331771684446,Consumer Defensive
MO,-0.005683010766738578,0.003961418555556591,Consumer Defensive
MO,0.00502927490943883,0.004017839429567046,Consumer Defensive
MO,0.005813166624208638,0.004109250951325153,Consumer Defensive
MO,0.0019077036281177906,0.004123171701264953,Consumer Defensive
MO,0.002960089606922539,0.004119337485298708,Consumer Defensive
MO,0.0027770981625331037,0.004114370426364583,Consumer Defensive
MO,0.0016937441677047638,0.004118308302898363,Consumer Defensive
MO,0.0031204964635621613,0.0036279055676505445,Consumer Defensive
MO,0.005181050039345353,0.0034979581901818982,Consumer Defensive
MO,0.004047146160650661,0.0030862753229665848,Consumer Defensive
MO,0.0015087173486645067,0.0014643618654827544,Consumer Defensive
MO,0.0022575799539843455,0.0013909438944676245,Consumer Defensive
MO,0.007484562026037533,0.0017561839570397705,Consumer Defensive
MO,0.004290615136727627,0.0017130756568791857,Consumer Defensive
MO,0.0026294937764339277,0.0017269296846371175,Consumer Defensive
MO,0.003576314833303562,0.0017100801592256508,Consumer Defensive
MO,0.004494974694293996,0.0016044946018041613,Consumer Defensive
MO,0.0026038073166053943,0.0016354678816634827,Consumer Defensive
MO,0.0032870035791945362,0.0015739379816874458,Consumer Defensive
MO,0.004333786165161169,0.0015840695232299839,Consumer Defensive
MO,0.003453600922996264,0.0014205942149751922,Consumer Defensive
MO,0.004401902935425972,0.0013239227565056398,Consumer Defensive
MO,0.004271372632300902,0.000691669917363758,Consumer Defensive
MO,0.004013228748279807,0.0006741428660724788,Consumer Defensive
MO,0.004258982030124814,0.0005851750654874107,Consumer Defensive
MO,0.007357611060514635,0.0011864004153644733,Consumer Defensive
MO,0.004768093883013497,0.0011948935072402505,Consumer Defensive
MO,0.0007916495120515177,0.0015261041129599087,Consumer Defensive
MO,0.0014551871330786836,0.0017107150061316983,Consumer Defensive
MO,0.003991555872187802,0.0017053203056371297,Consumer Defensive
MO,0.005531050607406385,0.0017666081070408447,Consumer Defensive
MO,0.005047942175241377,0.0017887242839025135,Consumer Defensive
MO,0.00715196023908779,0.0020042524452945523,Consumer Defensive
MO,0.0027715685120549283,0.002064207026464594,Consumer Defensive
MO,-0.00037930415229342485,0.0024993770460937726,Consumer Defensive
MO,0.004000938393451031,0.002214792588672793,Consumer Defensive
MO,0.0037946698353407693,0.0021785891979323583,Consumer Defensive
MO,0.0002616473112862505,0.0022471504004337593,Consumer Defensive
MO,0.0008044076512443432,0.00230999524537782,Consumer Defensive
MO,0.0036581187887615163,0.002302131413662504,Consumer Defensive
MO,0.004387989367545114,0.002213412543800097,Consumer Defensive
PEP,0.003469458137782294,0.002127031715121443,Consumer Defensive
PEP,0.0025680663255076563,0.0016129852594926161,Consumer Defensive
PEP,0.005100563773125427,0.001789042756743957,Consumer Defensive
PEP,0.003409545040042733,0.001452151732224421,Consumer Defensive
PEP,0.0026441433657151125,0.0014290923933544767,Consumer Defensive
PEP,0.0043213111570648,0.0014662636948452868,Consumer Defensive
PEP,0.004028866045797358,0.001147562504911544,Consumer Defensive
PEP,0.0029378661069634215,0.0007760693965716076,Consumer Defensive
PEP,0.0033953982549013717,0.0007798752065700336,Consumer Defensive
PEP,0.0034692182806875804,0.0007377114248683287,Consumer Defensive
PEP,0.003747880830708289,0.0007399839091642909,Consumer Defensive
PEP,0.003596787262035883,0.0006620160818465399,Consumer Defensive
PEP,0.0040610936020264166,0.0004869269343891883,Consumer Defensive
PEP,0.0038868469276185647,0.0004930753374743795,Consumer Defensive
PEP,0.0036918744061442132,0.0003738317725224706,Consumer Defensive
PEP,0.0033301628688943152,0.0003282075841840839,Consumer Defensive
PEP,0.003320966866727476,0.0003068702253554196,Consumer Defensive
PEP,0.0037133866301876095,0.00023305344630334144,Consumer Defensive
PEP,0.003649549761155918,0.00022054816530369984,Consumer Defensive
PEP,0.0034584090070095275,0.0002214404309482204,Consumer Defensive
PEP,0.0038556894179926915,0.0002286595528354239,Consumer Defensive
PEP,0.0038529468397653643,0.00023480371328755829,Consumer Defensive
PEP,0.0032570550296680545,0.00022884389099929824,Consumer Defensive
PEP,0.003126437124580328,0.0002470671806672069,Consumer Defensive
PEP,0.003369386371685268,0.0002442966251695772,Consumer Defensive
PEP,0.0038755706497929365,0.00026200583778498835,Consumer Defensive
PEP,0.00407803211344121,0.00029302508519378517,Consumer Defensive
PEP,0.0034966839044140996,0.00029359957749485453,Consumer Defensive
PEP,0.004339384783119571,0.0003682293176385709,Consumer Defensive
PEP,0.004819179067218182,0.0004943671899271931,Consumer Defensive
PEP,0.0036194906121210235,0.0004971133236051782,Consumer Defensive
PEP,0.003352792242105246,0.000512523563933229,Consumer Defensive
PEP,0.003583879979816601,0.000491077744254119,Consumer Defensive
PEP,0.003965727805878588,0.0004440543522224148,Consumer Defensive
PEP,0.004155087398579255,0.00042097255111634893,Consumer Defensive
PEP,0.004113996077117432,0.0004240356103230383,Consumer Defensive
PEP,0.004336279636330542,0.00043851565981570294,Consumer Defensive
PEP,0.003586936423887105,0.00042934434554848865,Consumer Defensive
PEP,0.0035182704546176113,0.0004326577656656662,Consumer Defensive
PEP,0.004599856165576094,0.0003891388976880917,Consumer Defensive
PEP,0.004180297702942176,0.00038749570696635825,Consumer Defensive
PEP,0.003335095656235465,0.00039020121600098745,Consumer Defensive
PEP,0.004129883341288748,0.000374790006855724,Consumer Defensive
PEP,0.004912676643016617,0.00046493962859242056,Consumer Defensive
PEP,0.0046572626240338755,0.0004957012112358506,Consumer Defensive
PEP,0.0027561897483859843,0.0006464589327948445,Consumer Defensive
PEP,0.0020035305344916488,0.0008668145000861749,Consumer Defensive
PEP,0.003202424652349156,0.0008823820174034828,Consumer Defensive
PEP,0.002788583211429413,0.000925932693510085,Consumer Defensive
PEP,0.0012101459221758037,0.0011189177779415448,Consumer Defensive
PEP,-0.001437409064761086,0.0017671975566983513,Consumer Defensive
PEP,-0.0013555566733539637,0.002135361325642336,Consumer Defensive
PEP,0.0017793368004314358,0.0020470859584869033,Consumer Defensive
PEP,0.012254506831087364,0.003639054427730361,Consumer Defensive
PEP,0.017170710505306774,0.005658526947803238,Consumer Defensive
PEP,0.0019904777248734296,0.0056804823415798926,Consumer Defensive
PEP,-0.012496606230396556,0.007540988609162299,Consumer Defensive
PEP,-0.000247417608336159,0.0075802599828128335,Consumer Defensive
PEP,0.0074839331642478635,0.0077478682106801875,Consumer Defensive
PEP,0.005552180058126965,0.00777744932604548,Consumer Defensive
PEP,0.005605971740979293,0.007655383126050489,Consumer Defensive
PEP,0.0034910919269620644,0.007466391238331899,Consumer Defensive
PEP,0.0032183403692796486,0.0074310081723888725,Consumer Defensive
PEP,0.004097382697098473,0.006956874924168414,Consumer Defensive
PEP,0.004862177635813536,0.005347244967795459,Consumer Defensive
PEP,0.007277198698404819,0.005542765968027416,Consumer Defensive
PEP,0.004290479468383485,0.002108145639230041,Consumer Defensive
PEP,0.002136928841077218,0.0016315432921449454,Consumer Defensive
PEP,0.002843231315198008,0.0014527810482903893,Consumer Defensive
PEP,0.006095582730858862,0.0015063734004479837,Consumer Defensive
PEP,0.0038505242224142755,0.0014561026882015321,Consumer Defensive
PEP,0.002480659710910549,0.0015357981955649747,Consumer Defensive
PEP,0.00403865155954361,0.0015073449980710606,Consumer Defensive
PEP,0.004466453770254342,0.0015089646081965719,Consumer Defensive
PEP,0.004491239551479925,0.0014975876431478088,Consumer Defensive
PEP,0.0023058489597682363,0.0011851594123893049,Consumer Defensive
PEP,0.00299970725769505,0.0011841055582952921,Consumer Defensive
PEP,0.004751943988910934,0.0011258734798998541,Consumer Defensive
PEP,0.0048001462608093515,0.0011068468221119556,Consumer Defensive
PEP,0.0023585579561310743,0.0009678464956179145,Consumer Defensive
PEP,0.0015134068893569164,0.0011561279663729778,Consumer Defensive
PEP,0.003004287256114624,0.0011237732964617623,Consumer Defensive
PEP,0.004889236914763173,0.0011934001244622821,Consumer Defensive
PEP,0.003961207829036445,0.001164211461692517,Consumer Defensive
PEP,0.0030056318299526708,0.0011232756376583703,Consumer Defensive
PEP,0.003120765654255203,0.0010723201574611993,Consumer Defensive
PEP,0.002814470651330808,0.001081336415622833,Consumer Defensive
PEP,0.003798288645295994,0.0009987349477611038,Consumer Defensive
PEP,0.00896405594709443,0.0019455197670029168,Consumer Defensive
PEP,0.004347792133704842,0.0018948323436333713,Consumer Defensive
PEP,-0.0002536868470730813,0.002174788612362472,Consumer Defensive
PEP,0.0022789512899350495,0.0022107554848524876,Consumer Defensive
PEP,0.004608149693218461,0.0021971078401478335,Consumer Defensive
PEP,0.004373023259979014,0.0022061230125314545,Consumer Defensive
PEP,0.004134954596480889,0.002196276727752195,Consumer Defensive
PEP,0.0024349023082249344,0.002227487940803567,Consumer Defensive
PEP,0.0025944773715917413,0.0022376827884021183,Consumer Defensive
PEP,0.0024881629204415168,0.002267886531267491,Consumer Defensive
PEP,0.002918287109328066,0.0013940684748076893,Consumer Defensive
PEP,0.0028849558071142034,0.001318902314287895,Consumer Defensive
PEP,0.003779053093940693,0.0008384215684040971,Consumer Defensive
PEP,0.002520410200194001,0.000813221258155752,Consumer Defensive
PEP,0.0011913452410241832,0.0008944748218018423,Consumer Defensive
PEP,0.0009042784920055558,0.000939810753921618,Consumer Defensive
PEP,0.0012773306338461077,0.0008558010114462562,Consumer Defensive
PEP,0.0012804685032112295,0.0009061102865989893,Consumer Defensive
PEP,0.0016648251506378442,0.0009069043626619569,Consumer Defensive
PEP,0.0018669489697999975,0.0008988056154772913,Consumer Defensive
PEP,0.001485494895315409,0.00085890577899183,Consumer Defensive
PEP,0.003776988213056498,0.0009938015465610736,Consumer Defensive
PEP,0.000922949781411081,0.0008313394535349868,Consumer Defensive
PEP,-0.0005208973773061787,0.0010089268472056304,Consumer Defensive
PEP,0.005857112828172389,0.0016722719787878276,Consumer Defensive
PEP,0.005179149652003834,0.0019055991032746935,Consumer Defensive
PEP,0.002899703754965094,0.0018823305007539062,Consumer Defensive
PEP,0.00391922174090048,0.0018860603673334976,Consumer Defensive
PEP,0.003600764400119222,0.0018686171705776698,Consumer Defensive
PEP,0.0036694063697678136,0.0018472069908443993,Consumer Defensive
PEP,0.00280913121374482,0.001774264185394035,Consumer Defensive
PEP,0.00263850933995588,0.001770839557306537,Consumer Defensive
PEP,0.0031545355465301406,0.001616641308350348,Consumer Defensive
PEP,0.0035476077150633223,0.000988631858872466,Consumer Defensive
PEP,0.0034456768636823842,0.0006882346562323231,Consumer Defensive
PEP,0.003345856158743693,0.0003943116185512618,Consumer Defensive
PEP,0.003995148377931357,0.0004184671602963283,Consumer Defensive
PEP,0.003960904425083872,0.0004236681765404335,Consumer Defensive
PEP,0.003505320463746714,0.00042047835647257505,Consumer Defensive
PEP,0.007813496577098927,0.0013927415231613147,Consumer Defensive
PEP,0.003827134349826733,0.0013516122240594633,Consumer Defensive
PEP,-0.0003134910282094061,0.0018356889461431057,Consumer Defensive
PEP,0.001032315213790297,0.0019940285197398693,Consumer Defensive
PEP,0.004301410451972548,0.0020117482758167105,Consumer Defensive
PEP,0.003847334655457557,0.00201444274069672,Consumer Defensive
PEP,0.003053596948810078,0.0020190395443127358,Consumer Defensive
PEP,0.0032474516072593385,0.002013240557791524,Consumer Defensive
PEP,0.002874655712367752,0.0020108356779710243,Consumer Defensive
PEP,0.0015945892160836306,0.002073839263365611,Consumer Defensive
PEP,0.0006032182483105553,0.0014908975183608533,Consumer Defensive
PEP,-0.0013724826658498834,0.0017829751587969066,Consumer Defensive
PEP,-0.0007681261589136124,0.0018432781007276457,Consumer Defensive
PEP,-0.0019225328439849143,0.0021590780299504345,Consumer Defensive
PEP,0.0028918743862465235,0.0020158457745390714,Consumer Defensive
PEP,0.011752983852200999,0.0036810711711353296,Consumer Defensive
PEP,0.017137869849385312,0.005815527651065567,Consumer Defensive
PEP,0.0018587940955684945,0.00583891479639402,Consumer Defensive
PEP,-0.004323256307530304,0.0062933132032978595,Consumer Defensive
PEP,0.006953126910260982,0.006399752052639894,Consumer Defensive
PEP,0.007015098216281185,0.006420499458610524,Consumer Defensive
PEP,0.0033145271194488513,0.00618357229954595,Consumer Defensive
PEP,0.0036068066572573776,0.005953568025759564,Consumer Defensive
PEP,0.00507277857621935,0.005513974096001022,Consumer Defensive
PEP,0.004627138084865312,0.005455274272168706,Consumer Defensive
PEP,0.0028324616103977407,0.005111311705634789,Consumer Defensive
PEP,0.0026885555118170423,0.003047745131692747,Consumer Defensive
PEP,0.0032056101204776255,0.0030077222393085235,Consumer Defensive
PEP,0.003497076995975651,0.0015217104597394708,Consumer Defensive
PEP,0.004650038974514353,0.0012499199191221267,Consumer Defensive
PEP,0.003704529922251537,0.0007655870887637094,Consumer Defensive
PEP,0.00270122175598958,0.0008183559111119889,Consumer Defensive
PEP,0.0033025635771925244,0.000825342368300448,Consumer Defensive
PEP,0.004235660427690913,0.000708803238855543,Consumer Defensive
PEP,0.004460181991732148,0.0006846602363235674,Consumer Defensive
PEP,0.00341217747502226,0.0006468287197735951,Consumer Defensive
PEP,0.0037938973450427627,0.0005744595223088761,Consumer Defensive
PEP,0.003991229088736253,0.0005553855262827737,Consumer Defensive
PEP,0.0034371758151915677,0.0005586625954309397,Consumer Defensive
PEP,0.00416886550847706,0.0004981386891567018,Consumer Defensive
PEP,0.0040806101930178085,0.0005095600012030596,Consumer Defensive
PEP,0.003834265239889778,0.00036828784192578134,Consumer Defensive
PEP,0.003988573205100654,0.00031608428071371736,Consumer Defensive
PEP,0.0038482795486795562,0.0003008800646351671,Consumer Defensive
PEP,0.0033551557267229026,0.0002774171538527863,Consumer Defensive
PEP,0.004459620039161255,0.0003103848301558144,Consumer Defensive
PEP,0.0038534351041056847,0.0003089413368068229,Consumer Defensive
PEP,0.0028937554262218057,0.0004291835778926982,Consumer Defensive
PEP,0.002820661714702133,0.0005120099372358676,Consumer Defensive
PEP,0.0025850880715918845,0.0005907577797781084,Consumer Defensive
PEP,0.0033918398814259954,0.0005671158501732607,Consumer Defensive
PEP,0.00344355742756855,0.0005563081915696174,Consumer Defensive
PEP,0.003496914137286228,0.0005288211550331471,Consumer Defensive
PEP,0.003686394204339166,0.0005176645910828897,Consumer Defensive
PEP,0.003858147621171093,0.0005351374019442831,Consumer Defensive
PEP,0.0033394620806495856,0.0004157835170696906,Consumer Defensive
PEP,0.0030985842072403236,0.0003823354344980261,Consumer Defensive
PEP,0.002990773477416886,0.0003740228499112203,Consumer Defensive
PEP,0.0033356982593158724,0.00034258420726489426,Consumer Defensive
PEP,0.0033252058537933116,0.00023976590795271913,Consumer Defensive
PEP,0.0036773530004342303,0.0002540652994377967,Consumer Defensive
PEP,0.00351672981448628,0.0002555378122144781,Consumer Defensive
PEP,0.003348071048973167,0.00025568871578912573,Consumer Defensive
PEP,0.00439990568869561,0.0003867132785997794,Consumer Defensive
PEP,0.008595128933351737,0.0015870702707178699,Consumer Defensive
PEP,0.00394887369385824,0.0015736123580600966,Consumer Defensive
PEP,-0.0013766434733590016,0.0022598021502877185,Consumer Defensive
PEP,0.0014275555445219246,0.002347261357404258,Consumer Defensive
PEP,0.0036128736333364275,0.002347741196316938,Consumer Defensive
PEP,0.0029367619277158308,0.0023526516970345914,Consumer Defensive
PEP,0.002396685845209884,0.0023693371966441615,Consumer Defensive
PEP,0.0032952027446341015,0.002368061095073252,Consumer Defensive
PEP,0.003330618968158172,0.002368000827182965,Consumer Defensive
PG,0.004262541960286026,0.0023617195027314914,Consumer Defensive
PG,0.002894946447332042,0.001549302518771607,Consumer Defensive
PG,0.007364911822785869,0.0020790149657414344,Consumer Defensive
PG,0.005062628161224464,0.0015488289707108762,Consumer Defensive
PG,0.0022353147848746258,0.0014481661297639438,Consumer Defensive
PG,0.0031197216715938003,0.0014599785793014185,Consumer Defensive
PG,0.0042180797632769,0.0014443984287395403,Consumer Defensive
PG,0.003605703058841614,0.0013689950443659348,Consumer Defensive
