Stock,Log_Returns,Volatility,Sector
EXC,-0.00047080916884223445,0.00611799351587721,Physical Assets & Resources
EXC,-0.00023981895390198793,0.006144332845497678,Physical Assets & Resources
EXC,0.002874775666643209,0.006353885246400032,Physical Assets & Resources
LIN,-0.0004227805953489483,0.006012076844424237,Physical Assets & Resources
LIN,0.00035911854606920923,0.0053708860263594295,Physical Assets & Resources
LIN,-0.0026657960259306446,0.005226400064496529,Physical Assets & Resources
LIN,0.00431914936650693,0.0040634389811633215,Physical Assets & Resources
LIN,-0.0006943853463479976,0.0035174267405919638,Physical Assets & Resources
LIN,-0.0004649734967174801,0.0028946439101635614,Physical Assets & Resources
LIN,0.0028566081010918676,0.0020124582943934362,Physical Assets & Resources
LIN,0.002989742415002161,0.00210348487676871,Physical Assets & Resources
LIN,0.0014339757257185726,0.002073206445114904,Physical Assets & Resources
LIN,0.0014217056130207129,0.0019900727532634254,Physical Assets & Resources
LIN,0.002047221900214724,0.0019620088163188176,Physical Assets & Resources
LIN,0.000962602247983807,0.0019456524818078694,Physical Assets & Resources
LIN,0.0005555240453478938,0.0014884990349911702,Physical Assets & Resources
LIN,-7.932462275406227e-05,0.0012306128258499252,Physical Assets & Resources
LIN,-9.883987579728526e-06,0.0011447847040030883,Physical Assets & Resources
LIN,-0.000921596132134217,0.00121603088376971,Physical Assets & Resources
LIN,-2.4771344429297404e-05,0.0011083489103560493,Physical Assets & Resources
LIN,-0.0007407929932323198,0.0009355047364947768,Physical Assets & Resources
LIN,-0.000656284867357082,0.0009290266827593639,Physical Assets & Resources
LIN,-0.0005944574687749282,0.000871008874009972,Physical Assets & Resources
LIN,-0.0004792867980951965,0.0005708599015344525,Physical Assets & Resources
LIN,-0.0008329407966980173,0.00044604870905570407,Physical Assets & Resources
LIN,-0.0011254874818741045,0.00037322946361282916,Physical Assets & Resources
LIN,0.00010901883035185911,0.00040011255510308854,Physical Assets & Resources
LIN,-0.0006296491659150971,0.00036122208797064457,Physical Assets & Resources
LIN,-0.00048527710763449083,0.0003444502916017134,Physical Assets & Resources
LIN,-0.0010227170677745423,0.00032287218069498733,Physical Assets & Resources
LIN,-6.886261416183537e-05,0.00036347375094181563,Physical Assets & Resources
LIN,-0.0010422870685464214,0.00038925659235543726,Physical Assets & Resources
LIN,-0.0005628109456954078,0.0003895571082751124,Physical Assets & Resources
LIN,-0.0002530586961234649,0.00040306005163031,Physical Assets & Resources
LIN,-0.000836018877946404,0.00040324552066049225,Physical Assets & Resources
LIN,0.00020830764879353758,0.0004246518318043829,Physical Assets & Resources
LIN,-0.000999600778072901,0.000406382232593056,Physical Assets & Resources
LIN,-0.0012471276153090405,0.00045489252618955697,Physical Assets & Resources
LIN,0.0006658251222053102,0.0005997635203404569,Physical Assets & Resources
LIN,0.0014400557503315148,0.0008098899582179118,Physical Assets & Resources
LIN,-0.00016337526249393663,0.0008080420999178528,Physical Assets & Resources
LIN,0.0011143061652868491,0.0008615663042651532,Physical Assets & Resources
LIN,0.0008996048429648906,0.0008880832748934771,Physical Assets & Resources
LIN,0.0005473459573348272,0.0008902645197345225,Physical Assets & Resources
LIN,0.0009181467749253547,0.0008479649108826452,Physical Assets & Resources
LIN,6.584517888186259e-05,0.0008512204699799975,Physical Assets & Resources
LIN,0.0007317583510971781,0.0007321198653828959,Physical Assets & Resources
LIN,0.00014743989302276606,0.0004738205321198416,Physical Assets & Resources
LIN,0.0009273318568596145,0.00048185490169148795,Physical Assets & Resources
LIN,0.0008847568467260924,0.00041667675107605003,Physical Assets & Resources
LIN,0.0005170948099345596,0.0003322748795342462,Physical Assets & Resources
LIN,-0.00042237986883725265,0.0004336235776288592,Physical Assets & Resources
LIN,0.0020188285607807277,0.0006207754945442883,Physical Assets & Resources
LIN,-0.0005632448985077865,0.0007180053125530101,Physical Assets & Resources
LIN,0.00029099045145905555,0.0007080336518034814,Physical Assets & Resources
LIN,0.0012341050709906431,0.0007294438247952353,Physical Assets & Resources
LIN,-0.0011656116941746175,0.0008928811538807596,Physical Assets & Resources
LIN,0.004420042926781553,0.001495175201309474,Physical Assets & Resources
LIN,-0.0003748494321234308,0.0015358039773616685,Physical Assets & Resources
LIN,0.00019827282605208718,0.001540629852506115,Physical Assets & Resources
LIN,0.0029512932580853246,0.0016908568938788673,Physical Assets & Resources
LIN,0.0003005634659151435,0.001649484517946917,Physical Assets & Resources
LIN,-0.0003230376191284412,0.0016446574207964234,Physical Assets & Resources
LIN,0.0007775854556074102,0.0015902160307085377,Physical Assets & Resources
LIN,0.002458075001423532,0.0016484625299389287,Physical Assets & Resources
LIN,0.0011019127761441039,0.0016474439898016109,Physical Assets & Resources
LIN,0.0003101507780478574,0.001503573812510483,Physical Assets & Resources
LIN,-0.0015677501145845985,0.0012687864494923876,Physical Assets & Resources
LIN,-0.005234873282375013,0.002160290158838539,Physical Assets & Resources
LIN,0.0024282947222074303,0.0022714518914067625,Physical Assets & Resources
LIN,-0.003995005884478375,0.002418025594971924,Physical Assets & Resources
LIN,-0.0019824868993632005,0.0024510727243904087,Physical Assets & Resources
LIN,3.850636751104308e-05,0.0024575892236506237,Physical Assets & Resources
LIN,0.00045380480414114466,0.0024417490132350637,Physical Assets & Resources
LIN,-0.0014215174882352688,0.002223681037990213,Physical Assets & Resources
LIN,9.858357850195398e-05,0.002148535538554782,Physical Assets & Resources
LIN,-0.0004366661671703631,0.0021113227440187083,Physical Assets & Resources
LIN,-0.001022496018179636,0.0021071743705979584,Physical Assets & Resources
LIN,-0.00026225738861768155,0.0016002260712117084,Physical Assets & Resources
LIN,-0.00458266177996508,0.0016504833001316727,Physical Assets & Resources
LIN,0.0007182047982708661,0.0014810594565816155,Physical Assets & Resources
LIN,0.0006051896164176174,0.0014848749508154751,Physical Assets & Resources
LIN,0.00012230568494103755,0.0014885800838426281,Physical Assets & Resources
LIN,0.0037706882909274986,0.0019715522652808573,Physical Assets & Resources
LIN,0.0014769907140292637,0.0019896804346505614,Physical Assets & Resources
LIN,0.00013379918283218384,0.0019897966126878495,Physical Assets & Resources
LIN,0.0006263752461444505,0.0019892298449584647,Physical Assets & Resources
LIN,-0.00046988281254453645,0.0019631557038676493,Physical Assets & Resources
LIN,0.0001261626021210327,0.00195718439243756,Physical Assets & Resources
LIN,-0.0010217095993181324,0.0012361611354918653,Physical Assets & Resources
LIN,0.0010888758326837444,0.0012444154471278892,Physical Assets & Resources
LIN,9.297170388977705e-05,0.0012555282820836716,Physical Assets & Resources
LIN,0.00014940612315797464,0.0012545346455610916,Physical Assets & Resources
LIN,0.0016067930009774078,0.0007886256066644703,Physical Assets & Resources
LIN,-0.0015012573618333747,0.0008760065405271048,Physical Assets & Resources
LIN,-0.0020610042929745664,0.0010856797659438253,Physical Assets & Resources
LIN,0.00019004000961625467,0.0010626743360609302,Physical Assets & Resources
LIN,-0.0021448785528353775,0.0012161025634463561,Physical Assets & Resources
LIN,-0.0010685787473800612,0.0012223750451415807,Physical Assets & Resources
LIN,-0.0005569015392602461,0.0012091617436985958,Physical Assets & Resources
LIN,-0.0012043627784340816,0.0011149558804362787,Physical Assets & Resources
LIN,9.330321348346993e-05,0.0011149779687916108,Physical Assets & Resources
LIN,0.0012430650283873357,0.0012351613267035837,Physical Assets & Resources
LIN,0.0007242290754827241,0.0011030516992827325,Physical Assets & Resources
LIN,0.00041682856288088876,0.0011014012834160724,Physical Assets & Resources
LIN,0.0012326206858360167,0.0010580712851379955,Physical Assets & Resources
LIN,0.0014869368513837078,0.0011610580715764114,Physical Assets & Resources
LIN,0.0004258438999365788,0.0009102890422174888,Physical Assets & Resources
LIN,0.0027533671275226934,0.0010549776039306326,Physical Assets & Resources
LIN,0.0015653193533065324,0.0010005904289919173,Physical Assets & Resources
LIN,0.0011717884043217497,0.0007223325160949385,Physical Assets & Resources
LIN,0.0020870838791411384,0.000688174594134527,Physical Assets & Resources
LIN,0.003551012957630828,0.000960081755027039,Physical Assets & Resources
LIN,0.002690818459811617,0.0009738486241464878,Physical Assets & Resources
LIN,0.0023379238150816606,0.0008791213137933872,Physical Assets & Resources
LIN,0.0018386177604424736,0.000849323453996706,Physical Assets & Resources
LIN,-0.00017773796546130538,0.0010670194527109768,Physical Assets & Resources
LIN,0.0020237992502211144,0.0009598826930676776,Physical Assets & Resources
LIN,0.001232824060853871,0.0009463344196758999,Physical Assets & Resources
LIN,0.0002246617023609898,0.0010624762898424987,Physical Assets & Resources
LIN,-0.0008353339176773444,0.0013048718257612838,Physical Assets & Resources
LIN,0.0005710191521866304,0.0013155764489134805,Physical Assets & Resources
LIN,-0.0013576374951406733,0.001316933999533406,Physical Assets & Resources
LIN,0.0004822943313093353,0.0011672023023827332,Physical Assets & Resources
LIN,0.0002106236264318162,0.0010221128101568122,Physical Assets & Resources
LIN,-0.00026050490974616203,0.0009199259458634103,Physical Assets & Resources
LIN,-0.00015206862822211842,0.000918871732863308,Physical Assets & Resources
LIN,-0.0012973433922200683,0.0007967951343557885,Physical Assets & Resources
LIN,-0.0010578220309292452,0.0006987121969327214,Physical Assets & Resources
LIN,-0.00015648695514522415,0.0006765202928257072,Physical Assets & Resources
LIN,-0.0035811651620471785,0.001176168306287187,Physical Assets & Resources
LIN,0.0032301454963513387,0.0016353581932652477,Physical Assets & Resources
LIN,-0.004088687379316919,0.0019677458554602303,Physical Assets & Resources
LIN,-0.002118682175122094,0.0019705254455506622,Physical Assets & Resources
LIN,0.0031301414953084916,0.002305313846405338,Physical Assets & Resources
LIN,0.00020721457457059667,0.002317156735391515,Physical Assets & Resources
LIN,0.000912825982783888,0.0023588600703588185,Physical Assets & Resources
LIN,0.002295778127819864,0.0024779491850295547,Physical Assets & Resources
LIN,0.001182308523464931,0.00248453174276533,Physical Assets & Resources
LIN,0.00034095105632461764,0.00248385134042636,Physical Assets & Resources
LIN,0.0012762299272871536,0.002160370913712185,Physical Assets & Resources
LIN,0.003642564627840822,0.002212785064525823,Physical Assets & Resources
LIN,0.0016527537097021094,0.0015458285380675796,Physical Assets & Resources
LIN,0.0011045505497316865,0.001073118546568836,Physical Assets & Resources
LIN,0.0005937693127978372,0.000970282927235278,Physical Assets & Resources
LIN,0.0006381476904702699,0.0009285353716161607,Physical Assets & Resources
LIN,0.001561055341384232,0.0009173356892821215,Physical Assets & Resources
LIN,0.0015405089278494877,0.0008728601701910592,Physical Assets & Resources
LIN,0.0027498616537971754,0.0009640706986197907,Physical Assets & Resources
LIN,-0.00023010135683712574,0.0010451332543952817,Physical Assets & Resources
LIN,-0.001157730690031361,0.0013082417493401552,Physical Assets & Resources
LIN,0.0013429128625050135,0.0010336486394249764,Physical Assets & Resources
LIN,-4.745198709688037e-06,0.0010452403656845076,Physical Assets & Resources
LIN,-0.0026627796087883016,0.0014665687531128008,Physical Assets & Resources
LIN,0.0010992268375677738,0.00147974887185152,Physical Assets & Resources
LIN,-2.7300864305551675e-05,0.0014864316598338014,Physical Assets & Resources
LIN,-0.0009489861057378202,0.0014846666801333658,Physical Assets & Resources
LIN,0.0010662276993413378,0.0014472342173694533,Physical Assets & Resources
LIN,0.0014501407581462844,0.001250438089328597,Physical Assets & Resources
LIN,-0.000663779691608607,0.0012648501822889503,Physical Assets & Resources
LIN,0.000864501313513788,0.0012329443976902925,Physical Assets & Resources
LIN,0.00027017374269477923,0.0011696645025693353,Physical Assets & Resources
LIN,-0.0018989607138011622,0.0013075198033275267,Physical Assets & Resources
LIN,0.001137962900816858,0.0010468745729170538,Physical Assets & Resources
LIN,-0.0008892462127716994,0.001052653167410055,Physical Assets & Resources
LIN,-0.0009930946784931782,0.0010973915230733404,Physical Assets & Resources
LIN,-0.0005368862846533984,0.001070665226932101,Physical Assets & Resources
LIN,-0.0018756502285679488,0.0011342603026161426,Physical Assets & Resources
LIN,0.0006530101774461783,0.001030808492226142,Physical Assets & Resources
LIN,-0.0017900554667056034,0.0011125111424349686,Physical Assets & Resources
LIN,-0.0015400016448118559,0.0010483499552998935,Physical Assets & Resources
LIN,-0.00042848937708567236,0.0010004690475082165,Physical Assets & Resources
LIN,-0.001026643548530104,0.000938355075841132,Physical Assets & Resources
LIN,-0.001191256231141219,0.0007064791959103935,Physical Assets & Resources
LIN,-0.001073840301186707,0.0007067530295631327,Physical Assets & Resources
LIN,-0.0014914889937444886,0.0007232785392983612,Physical Assets & Resources
LIN,-0.0012940183584874698,0.0007071308911250671,Physical Assets & Resources
LIN,-0.0007204794585099206,0.0006650414895962438,Physical Assets & Resources
LIN,-0.001364994787002194,0.0003814956147067104,Physical Assets & Resources
LIN,-0.0002324718092683309,0.0004214500466565437,Physical Assets & Resources
LIN,-0.0014501991620050059,0.0004114613509351532,Physical Assets & Resources
LIN,1.854008894472403e-05,0.0004907450546588344,Physical Assets & Resources
LIN,-0.0012724058654097203,0.0004984248062717235,Physical Assets & Resources
LIN,-0.004132879245340199,0.001065579212451545,Physical Assets & Resources
LIN,0.001159015339154218,0.001298383325884642,Physical Assets & Resources
LIN,-0.004504651498555945,0.0016589217020745878,Physical Assets & Resources
LIN,-0.003243362690717011,0.0017494877052345143,Physical Assets & Resources
LIN,0.0007861320663442306,0.001876778687112571,Physical Assets & Resources
LIN,-0.0009814368823105601,0.0018815005286465407,Physical Assets & Resources
LIN,0.0009234186159413904,0.0019816197744557096,Physical Assets & Resources
LIN,0.0025065139184435314,0.0022788259978236223,Physical Assets & Resources
LIN,-0.004157791970027219,0.002452998857386545,Physical Assets & Resources
LIN,0.0022581670226645423,0.002674453954659384,Physical Assets & Resources
LIN,-0.004800765719748745,0.002760348158254456,Physical Assets & Resources
LIN,-0.005140235664193388,0.0029092675312628775,Physical Assets & Resources
LIN,0.006720313564206937,0.0036554584577648177,Physical Assets & Resources
LIN,-0.0014018086593386714,0.00355836174273471,Physical Assets & Resources
LIN,-0.0019427775554297089,0.0035670269765040955,Physical Assets & Resources
LIN,0.004339864078630434,0.0038558969196603493,Physical Assets & Resources
LIN,0.0016999650285819679,0.003882837147314932,Physical Assets & Resources
LIN,-0.0002464471099189458,0.0037924837546608513,Physical Assets & Resources
LIN,0.0019128160106914593,0.003602211538184251,Physical Assets & Resources
LIN,0.001220543731844742,0.0035601603523584655,Physical Assets & Resources
NEE,-0.0028850855774407713,0.0033279428817149393,Physical Assets & Resources
NEE,-0.0008449409930341989,0.002820011757689779,Physical Assets & Resources
NEE,-0.004036120434184581,0.0023984163960532414,Physical Assets & Resources
NEE,-0.001568577034680857,0.0024071508713339367,Physical Assets & Resources
NEE,-0.0022889663201677846,0.0024338033889872803,Physical Assets & Resources
NEE,-0.003381072590524392,0.002042188551541159,Physical Assets & Resources
NEE,-0.001870584577980533,0.0018330343333470564,Physical Assets & Resources
NEE,-0.00023857432930698974,0.0018335307355658787,Physical Assets & Resources
NEE,-0.001432890849288132,0.0014675937013973416,Physical Assets & Resources
NEE,-0.0012289073639802917,0.0011167295222778164,Physical Assets & Resources
NEE,-0.0003312877842499007,0.0011706976895962543,Physical Assets & Resources
NEE,-0.0013504902476224045,0.0011422944205680661,Physical Assets & Resources
NEE,-0.002602111739694546,0.0009169358945572119,Physical Assets & Resources
NEE,-0.0012720536095344182,0.0009231948270286035,Physical Assets & Resources
NEE,-0.0029394221943200016,0.0009899673217766548,Physical Assets & Resources
NEE,-0.0022203292596196522,0.000838361571382457,Physical Assets & Resources
NEE,0.00014529995864778766,0.0009689173366236069,Physical Assets & Resources
NEE,-0.0024328848178210016,0.0009411009392792109,Physical Assets & Resources
NEE,-0.002125969763866753,0.0009541393060376069,Physical Assets & Resources
NEE,-0.0007996060652636083,0.0009807680835333624,Physical Assets & Resources
NEE,-0.0016755822070181892,0.0008862029900383106,Physical Assets & Resources
NEE,-0.003284574027277498,0.0009880560810871632,Physical Assets & Resources
NEE,-0.001628509915628601,0.0009637871518197874,Physical Assets & Resources
NEE,-0.0024491854303684835,0.0009611453599946774,Physical Assets & Resources
NEE,-0.001129809247032959,0.0009258506411144518,Physical Assets & Resources
NEE,-0.002841173775772643,0.000974183767102114,Physical Assets & Resources
NEE,-0.002164265912523222,0.0007213103247368388,Physical Assets & Resources
NEE,-0.000966102980450495,0.0007762236522518352,Physical Assets & Resources
NEE,-0.00338074549141798,0.0008940399063630801,Physical Assets & Resources
NEE,-0.005285656900978014,0.0012267231130836211,Physical Assets & Resources
NEE,0.0006253803797437174,0.0015335557435034938,Physical Assets & Resources
NEE,-0.0015100358696494287,0.0015060506318360293,Physical Assets & Resources
NEE,-0.00021767365055433419,0.0016039804629705042,Physical Assets & Resources
NEE,-0.00022967267382803525,0.0016692819587426507,Physical Assets & Resources
NEE,0.00014707503105085284,0.0017553923582014608,Physical Assets & Resources
NEE,-0.00017849825629071003,0.0017461634266317271,Physical Assets & Resources
NEE,-0.0005090231439122961,0.0017363353893687834,Physical Assets & Resources
NEE,0.0003717268986134781,0.0017959060946636108,Physical Assets & Resources
NEE,-2.02385013997608e-06,0.0016294830834764093,Physical Assets & Resources
NEE,-0.00021994141073536366,0.0005453285128567191,Physical Assets & Resources
NEE,-0.00044599528145009004,0.00047934638550076273,Physical Assets & Resources
NEE,-0.00028526631991021567,0.0002516562210225447,Physical Assets & Resources
NEE,-5.823982331779054e-05,0.0002523522036793271,Physical Assets & Resources
NEE,-0.0021844849656613152,0.0006650346149930362,Physical Assets & Resources
NEE,-0.0020628957726611663,0.0008173772820145234,Physical Assets & Resources
NEE,-0.0019068466607119194,0.0008977502578878929,Physical Assets & Resources
NEE,-0.0010811855326377795,0.0009000542534769805,Physical Assets & Resources
NEE,0.0001842386622192549,0.0008773781799620627,Physical Assets & Resources
NEE,-0.0016306566741922934,0.000864031305608857,Physical Assets & Resources
NEE,0.0004869977483905885,0.0009473407751848093,Physical Assets & Resources
NEE,-0.0020016933674720516,0.0009871680658133212,Physical Assets & Resources
NEE,-0.0021599332170309515,0.0010012839183355556,Physical Assets & Resources
NEE,-0.000765552657055385,0.0009381966440544895,Physical Assets & Resources
NEE,-0.0023153041000382735,0.0009510917155227124,Physical Assets & Resources
NEE,0.0004165528563425669,0.0010450314966620492,Physical Assets & Resources
NEE,-0.002393526652997219,0.0010927712576001467,Physical Assets & Resources
NEE,-0.0006362558869001389,0.0011027030668098222,Physical Assets & Resources
NEE,0.0025507363955142304,0.001522846654811567,Physical Assets & Resources
NEE,0.0012515096034971251,0.0016167016017841766,Physical Assets & Resources
NEE,-0.0017194520700783422,0.0016097614792524887,Physical Assets & Resources
NEE,-0.0005550141607459369,0.0015573785858227877,Physical Assets & Resources
NEE,-0.0040671001356816505,0.0018262941973987837,Physical Assets & Resources
NEE,-0.002863554554882519,0.001925421433204859,Physical Assets & Resources
NEE,-0.0012188610334556982,0.0018799682882054648,Physical Assets & Resources
NEE,-0.0026189293207602438,0.0018841484077943003,Physical Assets & Resources
NEE,-0.006341767263010112,0.0024236542232678095,Physical Assets & Resources
NEE,0.0022080703700012305,0.002676359098255173,Physical Assets & Resources
NEE,-0.006492386556094187,0.0027369106615102233,Physical Assets & Resources
NEE,-0.004780225210550937,0.0025594848874397128,Physical Assets & Resources
NEE,0.0013420107521767977,0.002843168948507455,Physical Assets & Resources
NEE,-0.0005267527699415464,0.0028451527771640828,Physical Assets & Resources
NEE,-0.004053131017586614,0.002844404001378754,Physical Assets & Resources
NEE,-0.0017666467038494615,0.002850744777400888,Physical Assets & Resources
NEE,-7.867993761553893e-05,0.002918691285830981,Physical Assets & Resources
NEE,-0.0024043168009162397,0.002917135630469988,Physical Assets & Resources
NEE,0.00039504602129494804,0.002671004903522104,Physical Assets & Resources
NEE,-0.002595021157953542,0.002353158342003979,Physical Assets & Resources
NEE,-0.0010534435703273282,0.0018486252557061288,Physical Assets & Resources
NEE,-0.0017816766919131477,0.00151350696435655,Physical Assets & Resources
NEE,-0.0029086723721637175,0.0013081916420578437,Physical Assets & Resources
NEE,0.0005488592910077306,0.0014363164454464627,Physical Assets & Resources
NEE,9.087118426004404e-05,0.001245126778668898,Physical Assets & Resources
NEE,0.0008101952572734938,0.0013538527669329445,Physical Assets & Resources
NEE,-0.0014594228435810819,0.00133354082277158,Physical Assets & Resources
NEE,-0.001280619257615745,0.001258731340090401,Physical Assets & Resources
NEE,-0.0009352839532234258,0.0011802093129993684,Physical Assets & Resources
NEE,-0.0002446326567609458,0.0010801953256900185,Physical Assets & Resources
NEE,-0.0008487436939592918,0.0010775400471517785,Physical Assets & Resources
NEE,-0.0026030664895498323,0.001175981202787021,Physical Assets & Resources
NEE,-0.0021610955211278093,0.0010631880106710583,Physical Assets & Resources
NEE,-0.003962214823561211,0.001318107020981243,Physical Assets & Resources
NEE,-0.002223694834080109,0.001262733777720931,Physical Assets & Resources
NEE,-0.0021003645706502982,0.0010086864199913969,Physical Assets & Resources
NEE,-0.0009840850431210302,0.0010336546186159564,Physical Assets & Resources
NEE,-0.0037053618388607767,0.0011736844224915796,Physical Assets & Resources
NEE,-0.0016661346206389704,0.0011284331985518144,Physical Assets & Resources
NEE,-0.0019750278181968617,0.0009581579916915528,Physical Assets & Resources
NEE,-0.0022210958723805907,0.0008428412302971165,Physical Assets & Resources
NEE,0.0007315398504001702,0.001244661357380825,Physical Assets & Resources
NEE,0.0003216081482176336,0.0014273118752592623,Physical Assets & Resources
NEE,-0.0016802528642658743,0.0012285121890284348,Physical Assets & Resources
NEE,-0.0007682365690219184,0.0012263242115862325,Physical Assets & Resources
NEE,-0.0006444278043608587,0.0012215121728781412,Physical Assets & Resources
NEE,0.0045910797229125055,0.00214387901336553,Physical Assets & Resources
NEE,0.0065003096535595495,0.002799859795098716,Physical Assets & Resources
NEE,0.005691947617965404,0.003129005546327148,Physical Assets & Resources
NEE,0.00396184332637825,0.003060291123199674,Physical Assets & Resources
NEE,0.0006185088991151055,0.00280953698001651,Physical Assets & Resources
NEE,0.0006017949982052573,0.0028153461517835925,Physical Assets & Resources
NEE,0.0026343057689924843,0.0027692048130841056,Physical Assets & Resources
NEE,0.0035499269636438957,0.0024744947811833466,Physical Assets & Resources
NEE,0.002933768120620628,0.002192747808177374,Physical Assets & Resources
NEE,7.227015695440708e-05,0.002079828782109628,Physical Assets & Resources
NEE,-0.0009810478013937973,0.0023400262205874795,Physical Assets & Resources
NEE,-0.0014022002579403836,0.002205887012340032,Physical Assets & Resources
NEE,-0.003954246917819898,0.002381246933409187,Physical Assets & Resources
NEE,-0.0003054718336542306,0.0021479523312736924,Physical Assets & Resources
NEE,-0.00288189732329569,0.002355251971464225,Physical Assets & Resources
NEE,-0.0009162410848434777,0.0023622053267855583,Physical Assets & Resources
NEE,-0.0008467243630845,0.0021793329238375455,Physical Assets & Resources
NEE,-0.001607005379728188,0.001730191573218502,Physical Assets & Resources
NEE,-0.0010281289224081114,0.0011393129863866314,Physical Assets & Resources
NEE,-0.00038463324642443175,0.0010879567397435765,Physical Assets & Resources
NEE,-0.001495875365311622,0.0010775895869092368,Physical Assets & Resources
NEE,-0.0015975737739764573,0.0010777323717535527,Physical Assets & Resources
NEE,-0.0021073299663826317,0.0007500704331258075,Physical Assets & Resources
NEE,-0.0015306895993054959,0.0006706861229998534,Physical Assets & Resources
NEE,-0.005396082754038606,0.001320589653856438,Physical Assets & Resources
NEE,-0.0005393142294110864,0.001347275515053926,Physical Assets & Resources
NEE,-0.005158960052180583,0.001671249688198568,Physical Assets & Resources
NEE,-0.0028847266775315905,0.0016786812694182256,Physical Assets & Resources
NEE,0.00039994376997107284,0.0018274959672963415,Physical Assets & Resources
NEE,-0.0010727047121617261,0.0017749609136836458,Physical Assets & Resources
NEE,-0.001978998355819467,0.001763353594515842,Physical Assets & Resources
NEE,-0.0036930803628125453,0.0018049208436914767,Physical Assets & Resources
NEE,-0.006951159589920014,0.002256000669887238,Physical Assets & Resources
NEE,-0.004096990696223463,0.0022337024211726356,Physical Assets & Resources
NEE,-0.0022832227319271314,0.0021107355838291225,Physical Assets & Resources
NEE,-0.009624150537398207,0.0027800354257423773,Physical Assets & Resources
NEE,-0.006337867241628159,0.002861741533180705,Physical Assets & Resources
NEE,0.00040984947685504536,0.003131132616294116,Physical Assets & Resources
NEE,-0.005188367657223969,0.0028688458180120588,Physical Assets & Resources
NEE,0.00021157953559999831,0.0030251601973097443,Physical Assets & Resources
NEE,0.014298652479399848,0.006278962701746546,Physical Assets & Resources
NEE,0.008716521337363503,0.007063350915325211,Physical Assets & Resources
NEE,-0.0008440338618694587,0.006788371545285613,Physical Assets & Resources
NEE,-0.0021675056831483297,0.00670961050124355,Physical Assets & Resources
NEE,-0.0018719812604706954,0.006698462694165765,Physical Assets & Resources
NEE,-0.004961725822530544,0.006170495143313076,Physical Assets & Resources
NEE,-0.00012646871198093712,0.00577862851292869,Physical Assets & Resources
NEE,0.004613868829967616,0.005883458297077569,Physical Assets & Resources
NEE,0.001047219985501141,0.005482936695529637,Physical Assets & Resources
NEE,-0.001663039807087957,0.005568550720357762,Physical Assets & Resources
NEE,-0.00037380226783370607,0.0036640946127233405,Physical Assets & Resources
NEE,-0.002536993704247509,0.0023954615460381173,Physical Assets & Resources
NEE,-0.002903981636452002,0.002470190928182813,Physical Assets & Resources
NEE,-0.002507782791976082,0.0024870247398666103,Physical Assets & Resources
NEE,-0.0029701609017322717,0.0025410891348373672,Physical Assets & Resources
NEE,-0.003241170406978716,0.0023328706137185897,Physical Assets & Resources
NEE,-0.0031452863801375575,0.0023864376014228125,Physical Assets & Resources
NEE,-0.0008871154448587271,0.001355434044900502,Physical Assets & Resources
NEE,-0.0035105142789480515,0.0010018166539655035,Physical Assets & Resources
NEE,-0.0029664823031561594,0.0009854988815247883,Physical Assets & Resources
NEE,-0.0011722034524966618,0.0008296836932808018,Physical Assets & Resources
NEE,-0.0025312505528384266,0.0008297181368149615,Physical Assets & Resources
NEE,-0.002402841248558135,0.0008239679504166272,Physical Assets & Resources
NEE,-0.002329728481684251,0.0008262515422383378,Physical Assets & Resources
NEE,-0.0017696363406318194,0.0008386183436716426,Physical Assets & Resources
NEE,-0.0030359516853110113,0.0008199796432406345,Physical Assets & Resources
NEE,-0.001905014495738544,0.0007872505676152647,Physical Assets & Resources
NEE,0.00013488723162402572,0.0009962737235818054,Physical Assets & Resources
NEE,-0.0010370429166087491,0.0009325185896741783,Physical Assets & Resources
NEE,-0.0013937143806828367,0.0008701891378068488,Physical Assets & Resources
NEE,-0.0006367823635844982,0.0009188509509580855,Physical Assets & Resources
NEE,-0.0010628012770790007,0.0008896622979003621,Physical Assets & Resources
NEE,-0.000621326867475902,0.0008781138045996276,Physical Assets & Resources
NEE,0.00031752675049148693,0.000944139977258596,Physical Assets & Resources
NEE,-0.0007674732333826928,0.0009207446243184545,Physical Assets & Resources
NEE,0.0008949394794796062,0.0007990156894078081,Physical Assets & Resources
NEE,-0.001012745761344358,0.0006917837969241454,Physical Assets & Resources
NEE,-0.0009349439641888335,0.0006646656970814045,Physical Assets & Resources
NEE,-0.0019674257138212747,0.000772189029208075,Physical Assets & Resources
NEE,-0.003122217793676635,0.001048142103095717,Physical Assets & Resources
NEE,-0.003211578130130205,0.0012506735629081336,Physical Assets & Resources
NEE,-0.0014034332886264378,0.001252504680851175,Physical Assets & Resources
NEE,-0.0020823195045188703,0.0012636421488747749,Physical Assets & Resources
NEE,-0.002626125638164667,0.0011863003011464135,Physical Assets & Resources
NEE,-0.0024685227156967804,0.0011732680435938272,Physical Assets & Resources
NEE,-0.0021818290482008007,0.0007577867105349292,Physical Assets & Resources
NEE,-0.0023392130069293804,0.0006662282455760799,Physical Assets & Resources
NEE,-0.0027803247935236086,0.0005205635831304292,Physical Assets & Resources
NEE,-0.004961169805896254,0.0008986945814229867,Physical Assets & Resources
NEE,-0.0013172890533683368,0.0009771470096012812,Physical Assets & Resources
NEE,-0.0049595832575861365,0.0012106128015524366,Physical Assets & Resources
