Stock,Log_Returns,Volatility,Sector
CMCSA,0.0018531461670890093,0.0010720318224363952,Communication Services
CMCSA,-0.0011884671014789905,0.001364513133760737,Communication Services
CMCSA,0.001140216434260738,0.0013643823606790363,Communication Services
CMCSA,-0.0011723281753721893,0.001551656771796939,Communication Services
CMCSA,0.0016929848844150497,0.0015300932672394811,Communication Services
CMCSA,0.0013563770307619127,0.001382705659246537,Communication Services
CMCSA,-0.00044612396531509835,0.0013112764580094328,Communication Services
CMCSA,0.00014573416942678663,0.001305420221282412,Communication Services
CMCSA,0.00036064240910191336,0.0011200308097389792,Communication Services
CMCSA,0.00036861222441725294,0.0010499213432090323,Communication Services
CMCSA,-0.0007992814211194577,0.0009851511485938584,Communication Services
CMCSA,0.0002594147800970559,0.0008790975574440408,Communication Services
CMCSA,0.00018204325485951522,0.0008322439335219954,Communication Services
CMCSA,0.002292477826618594,0.0009086788375138214,Communication Services
CMCSA,0.0014946994636755584,0.0008851908460589109,Communication Services
CMCSA,0.0003967342008934782,0.0008403574339949748,Communication Services
CMCSA,0.0006303628110391202,0.0007892005040860445,Communication Services
CMCSA,-5.58745353319845e-05,0.0008013217953059228,Communication Services
CMCSA,-0.0002370251781870225,0.0008321508441852792,Communication Services
CMCSA,2.03624836433991e-05,0.0008421892360422909,Communication Services
CMCSA,0.0006266787527649254,0.0007382511403871957,Communication Services
CMCSA,0.0011045098241699858,0.0007472081037856296,Communication Services
CMCSA,4.453142882390737e-05,0.0007568142947325238,Communication Services
CMCSA,0.0033764427468386815,0.0010190932949389997,Communication Services
CMCSA,-0.0007660452733250778,0.0010758094069671185,Communication Services
CMCSA,0.0005393716533201032,0.001075104524662227,Communication Services
CMCSA,0.0011399758003111382,0.0010906981819208247,Communication Services
CMCSA,0.0008241009242491992,0.0010712274775041338,Communication Services
CMCSA,0.00013985685001322024,0.0010450587843322543,Communication Services
CMCSA,-3.1076153548359464e-05,0.0010485366659722343,Communication Services
CMCSA,-0.00037782861478552476,0.0010976973276580018,Communication Services
CMCSA,0.0011132780412830001,0.0010981038899922978,Communication Services
CMCSA,-0.0008835354036399456,0.0011774976287356605,Communication Services
CMCSA,0.00047084236634512,0.000692170471311459,Communication Services
CMCSA,-0.0004711644759368694,0.0006549472486493521,Communication Services
CMCSA,0.00029464001560308706,0.0006480783575418058,Communication Services
CMCSA,0.0007442489008527009,0.000601197793407606,Communication Services
CMCSA,4.195413365989942e-05,0.0005622328469148217,Communication Services
CMCSA,0.0004537067102808878,0.0005720262520731438,Communication Services
CMCSA,0.001375717302595919,0.0006770972201875629,Communication Services
CMCSA,-0.0022405761634784194,0.0010071732672489947,Communication Services
CMCSA,0.0013229681008550542,0.0010301811764644756,Communication Services
CMCSA,-0.001100778263300628,0.001052960917320878,Communication Services
CMCSA,0.002225066618383703,0.0012327192231169858,Communication Services
CMCSA,-0.00018651998808183468,0.001218607271519457,Communication Services
CMCSA,0.0014780057053170315,0.0012694146711003413,Communication Services
CMCSA,0.0017038865270742332,0.0013259644936646344,Communication Services
CMCSA,0.0004908184865067278,0.0013170177168572172,Communication Services
CMCSA,0.0019350980607829305,0.0013794391373823027,Communication Services
CMCSA,0.0009111167262522146,0.00136364426836383,Communication Services
CMCSA,0.00036168739011571693,0.0009810927904332228,Communication Services
CMCSA,0.00023713853376500227,0.0009898842165791703,Communication Services
CMCSA,0.0008745290508627157,0.0007602096135163811,Communication Services
CMCSA,0.004099881243044251,0.0011629535697930057,Communication Services
CMCSA,0.008441613863417435,0.0023824672399735897,Communication Services
CMCSA,0.003910774056188726,0.0024349237008523326,Communication Services
CMCSA,0.003840192877801102,0.002467048664195219,Communication Services
CMCSA,0.002362616758310232,0.0023760574286080115,Communication Services
CMCSA,0.0028599259423010004,0.0023625441552149336,Communication Services
CMCSA,0.002229444222681398,0.0022896835716295053,Communication Services
CMCSA,0.0023855146147063744,0.002138934915244439,Communication Services
CMCSA,0.0017388120492253523,0.0019776048649989167,Communication Services
CMCSA,0.004954198848977354,0.0018576261839082357,Communication Services
CMCSA,-0.0011887958240640595,0.0023508277970775144,Communication Services
CMCSA,0.0049328125245214904,0.0017097969589669076,Communication Services
CMCSA,0.0037984495223208903,0.0017028344000637606,Communication Services
CMCSA,0.0032004309288652666,0.0016739998268120524,Communication Services
CMCSA,0.0017831815890705371,0.001695511511701992,Communication Services
CMCSA,-0.0001234936478548554,0.001887364648062977,Communication Services
CMCSA,0.0045891930907484,0.001999117114481663,Communication Services
CMCSA,0.000885977566317836,0.00206525506319099,Communication Services
CMCSA,0.0016216424188157108,0.0020696245603855526,Communication Services
CMCSA,0.003756825548401288,0.0019523257086803503,Communication Services
CMCSA,0.002552102966217995,0.0015625774398953178,Communication Services
CMCSA,0.0049283871240460575,0.0015619454361924408,Communication Services
CMCSA,0.007931051821966684,0.0022102543537171767,Communication Services
CMCSA,0.005616850744132429,0.002335213709960516,Communication Services
CMCSA,0.006006620670885837,0.002394075201029208,Communication Services
CMCSA,0.0021682865304160637,0.0021015961218625204,Communication Services
CMCSA,0.0023447675887485198,0.0021466607250362328,Communication Services
CMCSA,0.003514417348020382,0.0019255971409162214,Communication Services
CMCSA,0.0032342948858610776,0.0017778266934422163,Communication Services
CMCSA,0.003230762277817101,0.0017979894710100288,Communication Services
CMCSA,0.0006560347743494455,0.0020404194733788764,Communication Services
CMCSA,0.0012450565044137551,0.0021617759839464663,Communication Services
CMCSA,0.0023126428735923965,0.0016253341201454142,Communication Services
CMCSA,0.004442627913916503,0.0014693513487667902,Communication Services
CMCSA,0.004664974799951316,0.0012212986852352737,Communication Services
CMCSA,0.0017273456896058914,0.0012502548701834454,Communication Services
CMCSA,0.0025148823967809653,0.0012459481915047055,Communication Services
CMCSA,0.00469865090122662,0.0013633173051653092,Communication Services
CMCSA,0.017215314310697533,0.004523477880140181,Communication Services
CMCSA,0.004472482660620336,0.004510246769035747,Communication Services
CMCSA,0.004671931160798282,0.004334827982810888,Communication Services
CMCSA,0.0035574315695947323,0.00419874681002121,Communication Services
CMCSA,0.002962917698711237,0.004161058588115539,Communication Services
CMCSA,0.0021105951209752227,0.004255247713239704,Communication Services
CMCSA,0.0024359997437893577,0.004317530450263646,Communication Services
CMCSA,0.003247145685481595,0.004238467456729836,Communication Services
CMCSA,0.003296828005883906,0.004202859747203879,Communication Services
CMCSA,0.003018965650572497,0.004239632290878805,Communication Services
CMCSA,0.004306229198340394,0.0008108954306161865,Communication Services
CMCSA,0.0009141362552761434,0.0010196047671788798,Communication Services
CMCSA,0.0035112982459054864,0.0008859185010993249,Communication Services
CMCSA,0.0037706577742200598,0.0009030160457717933,Communication Services
CMCSA,-0.0006724645815060215,0.0014145397872711166,Communication Services
CMCSA,0.0005915381756216864,0.0015347463239036537,Communication Services
CMCSA,-0.0005377911054192386,0.0017762161286090678,Communication Services
CMCSA,5.166918610330362e-05,0.0018355770203388247,Communication Services
CMCSA,4.526966574550095e-05,0.0018340671457590233,Communication Services
CMCSA,0.0009908226283127375,0.0017657432459777013,Communication Services
CMCSA,0.0020307162645778754,0.0014880926315659153,Communication Services
CMCSA,0.003368270062228923,0.001637122689313126,Communication Services
CMCSA,0.0011877071816286389,0.0014647276392756312,Communication Services
CMCSA,0.0024630117071270663,0.0012634580326369071,Communication Services
CMCSA,0.000417033096458852,0.0011615566472096364,Communication Services
CMCSA,0.002593474313774269,0.0012336996663849463,Communication Services
CMCSA,-0.0011699158275165766,0.0013361854645715424,Communication Services
CMCSA,0.004248938637335664,0.0015520306405581432,Communication Services
CMCSA,0.002096105305391921,0.0014637082633055468,Communication Services
CMCSA,0.0026689517828044906,0.0014548955277962638,Communication Services
CMCSA,0.0021884124269432315,0.0014561008706168391,Communication Services
CMCSA,0.002307020683038563,0.0013901412970340038,Communication Services
CMCSA,0.0019445782121814692,0.0013697502373569643,Communication Services
CMCSA,0.0013200628602198228,0.001372007682077737,Communication Services
CMCSA,0.0023878496687897988,0.0012894313384980906,Communication Services
CMCSA,0.003089609169901031,0.0013182813794702286,Communication Services
CMCSA,-0.0005959769034556694,0.0011795037577071446,Communication Services
CMCSA,-0.00012693629396837158,0.001136331534750888,Communication Services
CMCSA,-0.0004082686797471091,0.001292798715672565,Communication Services
CMCSA,-0.00010063076350178002,0.0013045050247673584,Communication Services
CMCSA,0.0020167135044023843,0.0012924644599988187,Communication Services
CMCSA,-0.0005190664311279791,0.0013244564018508333,Communication Services
CMCSA,-5.318829317091378e-06,0.0012997380708743892,Communication Services
DIS,0.004463493890063758,0.0017218593358188645,Communication Services
DIS,0.0055883358708473385,0.002182233364415587,Communication Services
DIS,0.0030465704266419147,0.002178818637063875,Communication Services
DIS,0.004977348732674053,0.002321516854023242,Communication Services
DIS,0.0011736724050570302,0.002239686434517454,Communication Services
DIS,0.00022922378774961616,0.002177785937707132,Communication Services
DIS,0.0019524137844093847,0.0020551949088406947,Communication Services
DIS,0.0032209236000222685,0.0020707377808852046,Communication Services
DIS,0.0036621717401143783,0.0018465291790816264,Communication Services
DIS,-5.098654453819518e-05,0.0018535809354460107,Communication Services
DIS,0.002301254109914025,0.001774413610952926,Communication Services
DIS,-0.00015758987234978927,0.0016423765052017796,Communication Services
DIS,-8.560913322538943e-05,0.0017166768151128514,Communication Services
DIS,-0.001745426306550918,0.0016241849471927382,Communication Services
DIS,-0.0012701497925954597,0.0017649465765463797,Communication Services
DIS,-0.0017527104905246949,0.0019227685818902795,Communication Services
DIS,-0.0005833095777346142,0.00189568657070421,Communication Services
DIS,-0.0016205839851892723,0.0017108652867235234,Communication Services
DIS,-0.0018615684867167304,0.0012179468299138086,Communication Services
DIS,-0.0014633141075438005,0.001218395040700603,Communication Services
DIS,-6.17712852009622e-05,0.000714193545585434,Communication Services
DIS,-0.0009466044963194753,0.000650896572456787,Communication Services
DIS,-0.0015809054211958218,0.0005566333758997488,Communication Services
DIS,-0.00069946306994767,0.0005592376276806619,Communication Services
DIS,-0.002744248962170154,0.0007305486432414699,Communication Services
DIS,0.00013371411133547562,0.000833690068660079,Communication Services
DIS,-0.0003269750418757045,0.000854187580696332,Communication Services
DIS,0.0017303477803136957,0.0011844169718502582,Communication Services
DIS,-0.00044898428706982574,0.0011302455692216301,Communication Services
DIS,0.00122437419047014,0.0012187960866854371,Communication Services
DIS,0.003292349305600406,0.0016450284788342181,Communication Services
DIS,0.0003636958575714,0.0016193125268912493,Communication Services
DIS,0.0006171090001168833,0.0015233260419450973,Communication Services
DIS,-0.0009407049292181058,0.0015409955284009296,Communication Services
DIS,-0.0009265039556196064,0.0012525662246943496,Communication Services
DIS,0.0010825002293284036,0.0012592765614081462,Communication Services
DIS,0.003616756586441422,0.0015101820614838923,Communication Services
DIS,-5.360450794006377e-05,0.0015141371013174115,Communication Services
DIS,0.0007982124463953577,0.0014578669081986384,Communication Services
DIS,-0.0005928004836830703,0.0015190043662713433,Communication Services
DIS,0.008884814161366411,0.002827182712365891,Communication Services
DIS,0.01610092296048704,0.005232857874361739,Communication Services
DIS,-0.0009052072602702133,0.005317315557931901,Communication Services
DIS,0.00388195567219371,0.005181629348852753,Communication Services
DIS,0.0012722975767386346,0.005047247059141733,Communication Services
DIS,0.0030301484502830156,0.004990994292551905,Communication Services
DIS,0.005363667495595054,0.005018900377530137,Communication Services
DIS,0.005099516970568124,0.0048611000703178715,Communication Services
DIS,0.0031687563661383367,0.004741199237971925,Communication Services
DIS,0.005366364138851526,0.004423687432256413,Communication Services
DIS,0.0030160579541010646,0.004272854379238327,Communication Services
DIS,0.00748341461445079,0.0022393288542996636,Communication Services
DIS,0.009853219412051,0.0023602038911104324,Communication Services
DIS,0.007691764944323359,0.0024925422166535644,Communication Services
DIS,0.005672992093654794,0.0021345781543516697,Communication Services
DIS,0.001810618562774008,0.0023045349298971953,Communication Services
DIS,0.0013118683029036682,0.0026192586099879882,Communication Services
DIS,0.0027479713495927316,0.0027080824502820258,Communication Services
DIS,-0.0018099757165282726,0.003346814244476713,Communication Services
DIS,0.0006462861347196203,0.0034947453715125972,Communication Services
DIS,0.0009436619392265699,0.003597539450419435,Communication Services
DIS,0.00020500046308999376,0.0034796928488273512,Communication Services
DIS,0.001357220440840995,0.0026081040226712164,Communication Services
DIS,-0.0016908133114939272,0.0020378473763192854,Communication Services
DIS,0.000773878939125977,0.0013606280048595427,Communication Services
DIS,-0.0025883072721868683,0.0015980583313892165,Communication Services
DIS,0.0008525688319701019,0.0015715254665197031,Communication Services
DIS,-0.0013995144822981365,0.0013629544624834244,Communication Services
DIS,0.0011051441284577745,0.0013134678992881418,Communication Services
DIS,-0.0012580589163406763,0.0013465689269801385,Communication Services
DIS,0.004833580866629494,0.002010330892664224,Communication Services
DIS,0.0009222943616033485,0.0020213158714557475,Communication Services
DIS,0.0034930877524038118,0.0022252726268266495,Communication Services
DIS,0.004251508235621343,0.0023496656797196845,Communication Services
DIS,0.003749098929215461,0.002474746187171243,Communication Services
DIS,0.001500425874647493,0.002090621116370026,Communication Services
DIS,0.0013257358283633447,0.0020738161443888347,Communication Services
DIS,0.00560465425826473,0.0020397729585173155,Communication Services
DIS,0.0032257148696283877,0.0019878225855608695,Communication Services
DIS,0.005402783174037834,0.001607893339622864,Communication Services
DIS,0.004456794219545562,0.0015787320768346602,Communication Services
DIS,0.0004942560281237796,0.0016493676924210622,Communication Services
DIS,-0.00022772962238459815,0.0019647489785291567,Communication Services
DIS,-0.0016899699261646306,0.0023504093564294813,Communication Services
DIS,0.0020267476583331057,0.002306779870429038,Communication Services
DIS,0.0078045497929762064,0.0028285889101724356,Communication Services
DIS,0.0016115442495355792,0.002814529192565667,Communication Services
DIS,0.001290412398171209,0.002690340194394175,Communication Services
DIS,0.002351814697717669,0.0026775456360328886,Communication Services
DIS,0.0014742600781175175,0.00248220207270949,Communication Services
DIS,0.0032010761856040015,0.002382436541968694,Communication Services
DIS,0.0038448575828105014,0.002405993685136318,Communication Services
DIS,0.002107695525095543,0.0022716341841285495,Communication Services
DIS,0.003170351337135724,0.0018189059218109553,Communication Services
DIS,0.0014340735140985494,0.0018553059095985196,Communication Services
DIS,0.0013503319088315757,0.0008767605754006862,Communication Services
DIS,-0.000245963321145265,0.0011365624871273977,Communication Services
DIS,0.003979827574552064,0.0012498797596642997,Communication Services
DIS,0.0019731200740673582,0.0012524654963661699,Communication Services
DIS,-0.0006593471030268139,0.0015167145144166039,Communication Services
DIS,0.00010398477228593106,0.0015586521443607094,Communication Services
DIS,0.0014544877428717962,0.0013860236030564022,Communication Services
DIS,0.004321147548943499,0.001626560215584033,Communication Services
DIS,0.0018801792366299475,0.0015534031675796625,Communication Services
DIS,-0.0010885128419880208,0.0017461075778519254,Communication Services
DIS,-0.001598941187200359,0.001950929855004569,Communication Services
DIS,-0.0002600294207301401,0.001951841189405002,Communication Services
DIS,-0.0004948175843392522,0.00171885107706438,Communication Services
DIS,0.000232001194730852,0.0016541736612878527,Communication Services
DIS,0.001736523247147348,0.00165848122662242,Communication Services
DIS,0.001840633518502277,0.0016851647138886464,Communication Services
DIS,-0.00022491400310226117,0.0016954489526723796,Communication Services
DIS,-6.0349505846352125e-05,0.001171138305212895,Communication Services
DIS,0.0062670568285778105,0.002140348005123734,Communication Services
DIS,1.6262628463881157e-06,0.002076608185527025,Communication Services
DIS,0.0028557046617027904,0.002002738883941637,Communication Services
DIS,-0.00019039036892459782,0.001997802019612996,Communication Services
DIS,0.01288329153660403,0.003946396363199197,Communication Services
DIS,0.007245072688213533,0.004095307960786311,Communication Services
DIS,0.010676864523673307,0.004613575725424513,Communication Services
DIS,0.003316855938254898,0.004561299007045524,Communication Services
DIS,0.0073783940691519445,0.0043774836113641274,Communication Services
DIS,0.005812730447649211,0.004034702707705684,Communication Services
DIS,0.004858938963079484,0.0040343996536509295,Communication Services
DIS,0.003819407703636035,0.003660893356435854,Communication Services
DIS,-0.000488041097074815,0.004052322855668802,Communication Services
DIS,0.0028808169253022042,0.003708870680928432,Communication Services
DIS,-0.00038325630511790165,0.0033020672105532733,Communication Services
DIS,-0.0010236170658321775,0.003540749365113987,Communication Services
DIS,-0.0016287546947688358,0.002992888640494462,Communication Services
DIS,0.004204852237759488,0.0030301042300987574,Communication Services
DIS,2.3529710098030288e-05,0.0026339091155117944,Communication Services
DIS,0.001432634079265943,0.0022706014400883704,Communication Services
DIS,-0.000547280626972596,0.002003324358119445,Communication Services
DIS,0.0002823029084559059,0.001738922627548129,Communication Services
DIS,0.0012471876726536935,0.001720614340645529,Communication Services
DIS,0.00022117834731322228,0.001552383675002774,Communication Services
DIS,0.0010788489849251626,0.001542160513287549,Communication Services
DIS,0.0004218889140606974,0.0014551371037556306,Communication Services
DIS,0.001367967749686172,0.0012432732013516166,Communication Services
DIS,0.003806073780226793,0.0011411865010617275,Communication Services
DIS,0.005333978471495415,0.001695283295881993,Communication Services
DIS,0.004469150588236576,0.001919501352917817,Communication Services
DIS,0.001709484871232625,0.0017600531161184238,Communication Services
DIS,-0.0015691488217093041,0.0020099872497400437,Communication Services
DIS,-0.0013996284632572242,0.0022288515687146682,Communication Services
DIS,-0.0007604796890331722,0.002305258273047026,Communication Services
DIS,-0.00119331230469083,0.002438364370830511,Communication Services
DIS,-7.920999933833106e-05,0.0024592815573116285,Communication Services
DIS,-0.0013513032834422678,0.00257003439960972,Communication Services
DIS,-0.0023473579899770947,0.0025361789314394876,Communication Services
DIS,-0.002119257602132274,0.001974812593416732,Communication Services
DIS,-0.000562537788072498,0.0011018041813263672,Communication Services
DIS,0.0005466926183809728,0.0008444862491410403,Communication Services
DIS,-0.0013293595010993309,0.0008336929009492645,Communication Services
DIS,-0.002159476701577817,0.0008936916908745161,Communication Services
DIS,-0.0002246134637955144,0.0009299070767860534,Communication Services
DIS,0.004106369263048887,0.0018095611240491597,Communication Services
DIS,0.007575628077654578,0.0030450016610880314,Communication Services
DIS,0.0028464040846695182,0.003089369396836433,Communication Services
DIS,0.001513665751513349,0.0029298873207947744,Communication Services
DIS,0.002619668904545791,0.002762368614595734,Communication Services
DIS,0.00031054819663201005,0.0027093007603633686,Communication Services
DIS,0.0005609077450654254,0.002708761618510883,Communication Services
DIS,0.00225086019419532,0.002531079652069673,Communication Services
DIS,0.0008405052886463205,0.0021809826917986355,Communication Services
DIS,0.004648405791493698,0.002119395593566704,Communication Services
DIS,0.0011019617390800873,0.002115551954917227,Communication Services
DIS,-0.000301674216552944,0.001395902151743651,Communication Services
DIS,-0.0006118236080613626,0.0014798224065486983,Communication Services
DIS,-0.0004435500337118814,0.0015647290901424056,Communication Services
DIS,-0.0001969057538036001,0.0015182030938623524,Communication Services
DIS,-0.0014734201868453756,0.001664837603624635,Communication Services
DIS,-0.0009143716941498181,0.001729211255792955,Communication Services
DIS,-0.0010993956053445275,0.001679429536602191,Communication Services
DIS,-0.001691764424673281,0.0017465417877168612,Communication Services
DIS,-0.001522563736785748,0.0007870118930610601,Communication Services
DIS,-0.0015385341297828592,0.0005358788610891015,Communication Services
DIS,-0.0020122303870007685,0.000564489725991598,Communication Services
DIS,-9.555619150566907e-05,0.0006310722628876768,Communication Services
DIS,-0.002653704183022132,0.0007404248265063804,Communication Services
DIS,0.0010348669159221946,0.0009805221868556585,Communication Services
DIS,-0.002303113705352633,0.001034071072984166,Communication Services
DIS,-0.0007753605624107318,0.001039806392206461,Communication Services
DIS,-0.000250565286707638,0.001083643106128987,Communication Services
DIS,0.003258126802253597,0.0016951751659997126,Communication Services
DIS,0.0019247610110017244,0.0018347500190618263,Communication Services
DIS,0.00020996987504384723,0.0017951960204707744,Communication Services
DIS,0.003251666660784275,0.0019424535738110605,Communication Services
DIS,0.003084031988772523,0.002096005858696973,Communication Services
DIS,0.0008436571063675513,0.0017786502244398971,Communication Services
DIS,0.002528212232390026,0.001834778812936089,Communication Services
DIS,0.0019612393020254915,0.0014264753753455027,Communication Services
DIS,-0.0010334881032879328,0.00147093248728013,Communication Services
DIS,-0.0014987840763079907,0.00166141421082082,Communication Services
DIS,0.0021738842541896564,0.0015731011815510218,Communication Services
DIS,-0.00018951837912964398,0.0016222215823107303,Communication Services
DIS,0.0006594732295858163,0.0016021232160580122,Communication Services
DIS,-0.0009657483908830644,0.0015551594262392093,Communication Services
DIS,0.0010181879918524372,0.0013567855211746413,Communication Services
GOOG,0.002858587211612057,0.0015247025328482815,Communication Services
GOOG,0.002713983996961572,0.0015472063173507114,Communication Services
GOOG,0.0018531044983832456,0.0015391985459903522,Communication Services
GOOG,0.002080541998376123,0.001457918408301365,Communication Services
GOOG,0.0003363878092306205,0.0012188784980059495,Communication Services
GOOG,0.00048683917810077304,0.0011964116361652954,Communication Services
GOOG,0.0008970891541114079,0.0011227844913466838,Communication Services
GOOG,0.0005943561733562364,0.0011260488327762591,Communication Services
GOOG,0.00040569589045008625,0.0009201614529784363,Communication Services
GOOG,0.0007641523511091042,0.0009317010539175784,Communication Services
GOOG,0.0019114993598090546,0.0008083287718302777,Communication Services
GOOG,0.0011465879252040845,0.0006334563751345881,Communication Services
GOOG,0.001133133768651401,0.0005761379312877641,Communication Services
GOOG,0.0005803914171186864,0.0004505199304480621,Communication Services
GOOG,0.00034598733525006975,0.00044948552228196834,Communication Services
GOOG,0.00014119800092973755,0.00048608081233259313,Communication Services
GOOG,0.00235228842431634,0.0006763441958254393,Communication Services
GOOG,0.0011110100648929477,0.0006678360286823037,Communication Services
GOOG,0.0005238390387806158,0.0006583873419632668,Communication Services
GOOG,0.0032543080615486386,0.0009346608002594528,Communication Services
GOOG,0.00254201801591189,0.000996386029360766,Communication Services
GOOG,0.002406894453603148,0.0010458362182250137,Communication Services
GOOG,0.0017673421033172765,0.001044587515580753,Communication Services
GOOG,0.0022080697583959086,0.0010146009756656755,Communication Services
GOOG,0.0009003243418149731,0.0009543599560608558,Communication Services
GOOG,0.002119641448109666,0.0007988001926979565,Communication Services
GOOG,0.0010466384703377296,0.0008235598062236127,Communication Services
GOOG,0.0025919425280569452,0.0008216552966072697,Communication Services
GOOG,0.0021584478358230574,0.0006737159084901939,Communication Services
GOOG,0.005188971894859201,0.0011124590399404176,Communication Services
GOOG,0.004332622361125138,0.0012709433507264527,Communication Services
GOOG,0.0041565750947482605,0.0013667506367075585,Communication Services
GOOG,0.0018078864005076634,0.0013641927134272658,Communication Services
GOOG,0.002200743529615995,0.0013644323932604397,Communication Services
GOOG,0.0020438413991111792,0.0012566300208622157,Communication Services
GOOG,0.004579180149725193,0.001343962117935896,Communication Services
GOOG,0.0067840494527531825,0.0015859178470095177,Communication Services
GOOG,0.0029431021854292028,0.0015673319881824414,Communication Services
GOOG,0.0013988393721766634,0.0016524018627671298,Communication Services
GOOG,0.0030226006165339214,0.0015620215385687053,Communication Services
GOOG,0.00298688276400072,0.0015271628659897444,Communication Services
GOOG,0.002014982995394904,0.0015270943529333766,Communication Services
GOOG,0.001015557460108174,0.0016043609999711525,Communication Services
GOOG,0.0008670952889145156,0.0017088854957317198,Communication Services
GOOG,0.0007954851883964775,0.0018002085107849803,Communication Services
GOOG,0.0008786306140140254,0.0017431539605589175,Communication Services
GOOG,0.000819170630278615,0.0009254600549005086,Communication Services
GOOG,0.0016263598411033198,0.0008236291294578872,Communication Services
GOOG,-0.00010401526950409856,0.0009616833239062765,Communication Services
GOOG,0.0006103969468687631,0.0008136244365056976,Communication Services
GOOG,0.0006234640292532012,0.000544918287916004,Communication Services
GOOG,0.0010928515204734757,0.0004129728331812674,Communication Services
GOOG,0.00043772107472433985,0.00042223918881068565,Communication Services
GOOG,0.0005414220909686629,0.0004256326661191096,Communication Services
GOOG,0.001546273812608745,0.00049132998556325,Communication Services
GOOG,0.0007424640618614586,0.000491049215485688,Communication Services
GOOG,0.0015108759964075902,0.0005364013090781863,Communication Services
GOOG,0.0005571799894890095,0.00047679023659144624,Communication Services
GOOG,0.00018630906139235903,0.00043010013706550786,Communication Services
GOOG,0.004315628980683356,0.0011363368051429566,Communication Services
GOOG,0.003114810183393074,0.0012588951581464132,Communication Services
GOOG,0.0033217427539977418,0.0013758571982818704,Communication Services
GOOG,0.004126030211928977,0.001496561697320299,Communication Services
GOOG,0.0024400371689421996,0.0014183380406412147,Communication Services
GOOG,0.002162899183776046,0.0014024950117779449,Communication Services
GOOG,0.003665477314463428,0.0013623255012762344,Communication Services
GOOG,0.007078670539571591,0.0018707914045959508,Communication Services
GOOG,0.0014687382736961185,0.0017639808090253268,Communication Services
GOOG,0.005292719988745365,0.0015468705971854817,Communication Services
GOOG,0.0024988270507368404,0.0015702552046511498,Communication Services
GOOG,0.005678231973373554,0.0016884635681556732,Communication Services
GOOG,0.008188947761971044,0.002131520594513195,Communication Services
GOOG,0.008787227081920507,0.002524646941005238,Communication Services
GOOG,0.002017240279473864,0.0025657834945846847,Communication Services
GOOG,0.004945477526523578,0.0024242764758195534,Communication Services
GOOG,0.002967315123734382,0.002470231476344646,Communication Services
GOOG,0.0050051403906206104,0.0023626926083269244,Communication Services
GOOG,0.0031905647334759257,0.0021775155243186368,Communication Services
GOOG,0.004921345223875523,0.0021729325974523517,Communication Services
GOOG,0.007411736610022812,0.0021478276437052724,Communication Services
GOOG,0.007651159024409299,0.002260146090019807,Communication Services
GOOG,0.0046091161623962595,0.0020838906206260242,Communication Services
GOOG,0.004081334690606786,0.001706752291432556,Communication Services
GOOG,0.0031043607352449487,0.0015621813939697869,Communication Services
GOOG,0.002143669103286977,0.0017490286334723533,Communication Services
GOOG,0.0009519390778157943,0.0020114425499388683,Communication Services
GOOG,0.0012208340657335337,0.0021923551462556096,Communication Services
GOOG,0.0028219697278875078,0.0022075000233461365,Communication Services
GOOG,0.0054778116814581945,0.00223953404374495,Communication Services
GOOG,0.005793774665209223,0.002032259730820536,Communication Services
GOOG,0.0013508560368138967,0.0016827598406099083,Communication Services
GOOG,0.005691150061519518,0.001803222233874308,Communication Services
GOOG,0.0018999532751884096,0.0018229603870520805,Communication Services
GOOG,0.002664098160401418,0.0018263236701723151,Communication Services
GOOG,0.00026586593904362466,0.001993744803523054,Communication Services
GOOG,0.00017205843840764623,0.0020785012348575127,Communication Services
GOOG,-0.000552245978412802,0.0022672350795272995,Communication Services
GOOG,0.002238364535499443,0.002267214018522994,Communication Services
GOOG,0.001567127472056562,0.0020463982267077364,Communication Services
GOOG,0.0028986614813948652,0.0016758839590275563,Communication Services
GOOG,0.0009278828153628793,0.0016924363824584979,Communication Services
GOOG,0.0014183984457594723,0.0010783452536340735,Communication Services
GOOG,0.00039983792683842556,0.0010956121117488358,Communication Services
GOOG,0.000577042099336289,0.0009905853001341313,Communication Services
GOOG,0.0006928346464064039,0.0009673256801098317,Communication Services
GOOG,-0.0009073210742581439,0.0011075405062526717,Communication Services
GOOG,0.003161980352668403,0.001170507426721193,Communication Services
GOOG,0.003677696639550504,0.0013518089253598767,Communication Services
GOOG,0.0063297504183804365,0.0019971390604876936,Communication Services
GOOG,0.006701828503654361,0.002456929305848685,Communication Services
GOOG,0.004347875481593599,0.0024803265288417726,Communication Services
GOOG,0.002356729442645422,0.0024498999287699405,Communication Services
GOOG,0.001359046612625009,0.002374249514796673,Communication Services
GOOG,0.0018181001675783015,0.0022839732205823266,Communication Services
GOOG,0.004278034237618439,0.0021799364528302025,Communication Services
GOOG,0.0035325310264235354,0.001667113084878084,Communication Services
GOOG,0.0024337072399614468,0.001706919488838564,Communication Services
GOOG,0.0012852850967761398,0.0018524287460649613,Communication Services
GOOG,0.0013418823429528215,0.0016709657143365736,Communication Services
GOOG,0.001358649700927278,0.0011607936850430538,Communication Services
GOOG,0.000979504699256728,0.0010314436607872933,Communication Services
GOOG,0.0009624108801253306,0.0010770798520639909,Communication Services
GOOG,0.002056369640412975,0.00105997691896061,Communication Services
GOOG,0.00045168470128231775,0.0011586930188950165,Communication Services
GOOG,0.0001269516614198496,0.0009447528887575174,Communication Services
