Stock,Log_Returns,Volatility,Sector
INTC,-0.00015530417399411967,0.00603184231302787,Technology
INTC,0.006054357287927858,0.005402826463603758,Technology
INTC,0.004994978290165958,0.0053223883551971815,Technology
INTC,0.002731028398878177,0.005322524463778402,Technology
INTC,0.00284115838098159,0.0035369357201394565,Technology
INTC,0.004113692937179864,0.003462721590034781,Technology
INTC,0.009480987481645692,0.0036694214751979556,Technology
INTC,0.0071985044407708865,0.003536912227893221,Technology
INTC,0.0013635878334618268,0.003013301690906802,Technology
INTC,-0.0004099437433807418,0.0030297467659483575,Technology
INTC,0.006811123356158633,0.0028295960962343948,Technology
INTC,0.011982303598408156,0.0036042772265499415,Technology
INTC,0.008766159809489638,0.003766093993034244,Technology
INTC,0.0001629733241376996,0.004024045823192938,Technology
INTC,0.001880340091226479,0.00409087783669045,Technology
INTC,0.0075141344585070435,0.004132963965055543,Technology
INTC,0.01050687438277187,0.004242410353305922,Technology
INTC,-0.0013762248597611881,0.004672861066547446,Technology
INTC,0.002700085319505663,0.004593385250155822,Technology
INTC,0.0006142791180564489,0.004485014516428835,Technology
INTC,0.0035049654702115074,0.004457867845362663,Technology
INTC,0.002665729961068619,0.0037385264735045934,Technology
INTC,0.007029172257713517,0.0035335594089344795,Technology
INTC,-0.012138174714647426,0.0058621082821113885,Technology
INTC,0.007895990560791905,0.006093293177764235,Technology
INTC,-0.0010040404712622908,0.005981938601289976,Technology
INTC,0.0022442733899623035,0.005285455356820038,Technology
INTC,-0.0018936496498798694,0.005313016316828952,Technology
INTC,0.0056409515643445485,0.005469119308761613,Technology
INTC,0.010521294130085346,0.006089087163062548,Technology
INTC,0.008549697774040743,0.006358868140475405,Technology
INTC,0.0012948503622304541,0.00637829054774432,Technology
INTC,0.0011905861947751062,0.006231253614386761,Technology
INTC,0.00931205313795655,0.004312509571002214,Technology
INTC,0.011922098619257582,0.004784518161272383,Technology
INTC,0.006467076920310483,0.004390423512752335,Technology
INTC,0.0014064323583163896,0.0044596781516723,Technology
INTC,0.00358807710292125,0.003814669994303188,Technology
INTC,0.009409289777372959,0.003945528212467156,Technology
INTC,0.011959680646193627,0.004116884842622699,Technology
INTC,0.005859961696201649,0.00406233969935097,Technology
INTC,-0.0026001828203745803,0.0046605912780886515,Technology
INTC,-0.0012215580871154652,0.004949074007700012,Technology
INTC,-0.001096149779670097,0.005151442631211125,Technology
INTC,0.003989705992254344,0.004531626056678721,Technology
INTC,0.0026958350037828704,0.004448154025144982,Technology
INTC,0.0020547204823399,0.004423294412629879,Technology
INTC,0.0011265295256614183,0.004477694505282799,Technology
INTC,0.008028852630156291,0.004302540594106471,Technology
INTC,0.003943175663159715,0.0031715026113353995,Technology
INTC,0.008329872577649972,0.0035180749632207635,Technology
INTC,0.011851863660118755,0.004044785788547541,Technology
INTC,0.0077411669416593,0.003779341171613542,Technology
INTC,0.000793341557107835,0.003514461410344601,Technology
INTC,0.008847426795085683,0.0036660247496270067,Technology
INTC,0.008434563938257478,0.003624618956454737,Technology
INTC,0.005825404650479482,0.0033697726035986668,Technology
INTC,-8.260548365562892e-05,0.003575544275049062,Technology
INTC,0.0025251801053851886,0.0036994777238635477,Technology
INTC,0.005970815739192531,0.003646185535450203,Technology
INTC,0.007599495387776739,0.003606356167991651,Technology
INTC,0.0038218703757938732,0.0030547928751609543,Technology
INTC,-0.0041340756811904245,0.003982962940889205,Technology
INTC,0.0049004747341586385,0.003844589527453533,Technology
INTC,0.009848515351391834,0.003970812716467142,Technology
INTC,0.006821439371883481,0.003837029175345117,Technology
INTC,0.0018484760522351207,0.0038653099414080426,Technology
INTC,-0.009929251933817246,0.005615453067477614,Technology
INTC,0.00427826976068682,0.0056275148981813445,Technology
INTC,0.003097804152698558,0.005546505187618911,Technology
INTC,0.005211174187300688,0.005384407916878635,Technology
INTC,-0.004590493866217127,0.005767634192609695,Technology
INTC,0.00679763712089923,0.005584666093438891,Technology
INTC,-0.0014353936935671552,0.005672363976083858,Technology
INTC,0.009264662434878779,0.005595772146248646,Technology
INTC,-0.004129633838013097,0.0056431228371393895,Technology
INTC,0.004317777477470197,0.005726449654256497,Technology
INTC,-0.004629364519248114,0.00484044556648004,Technology
INTC,0.002045959036752004,0.004772849659782235,Technology
INTC,0.00156400133636872,0.004746664762264613,Technology
INTC,0.0072452315985751525,0.004943347472992726,Technology
INTC,0.0055863168798759855,0.0045897920427903,Technology
INTC,0.003512240144229767,0.004395528039477967,Technology
INTC,0.0005406063263428407,0.004264075887974914,Technology
INTC,0.01108399634920651,0.004574944086356855,Technology
INTC,0.011754334609484163,0.004679450065923476,Technology
INTC,0.002779808613674467,0.004701628974929953,Technology
INTC,-0.007681195591011242,0.005319881897109116,Technology
INTC,0.0072495061670879435,0.005372869992504463,Technology
INTC,0.010060120101991504,0.005532390666950491,Technology
INTC,0.007404278318766555,0.005538435158322035,Technology
INTC,0.0005586706158796362,0.005708758451037121,Technology
INTC,0.0052604973167562075,0.0056956583240921005,Technology
INTC,-0.002807555153729102,0.0060307000054140485,Technology
INTU,0.003483695883569754,0.00562679141274509,Technology
INTU,0.0027523782559562004,0.004964295321145495,Technology
INTU,0.004490188651309179,0.004986415544463446,Technology
INTU,0.005400686399097077,0.0034812218090931176,Technology
INTU,0.0009900704582963549,0.003472668112046581,Technology
INTU,0.0030977158957006257,0.002765576494251711,Technology
INTU,0.003593996701141383,0.0023763006216983747,Technology
INTU,0.004974353880687843,0.0023508354794592756,Technology
INTU,0.0006548798799541067,0.0023381911441037488,Technology
INTU,0.002198722957315602,0.0014984413343755866,Technology
INTU,0.0017615030625064698,0.0015498490657882568,Technology
INTU,0.003544525724654024,0.0015558377028359633,Technology
INTU,0.0032135872276825572,0.0014848810117780648,Technology
INTU,0.002540498012012754,0.0012390503612456736,Technology
INTU,0.0010064170126573013,0.0012368589990423575,Technology
INTU,0.0009185655920971869,0.0013288459851243904,Technology
INTU,0.002882080158611744,0.0012834470887184046,Technology
INTU,0.0017281267108701093,0.0009510387924497071,Technology
INTU,0.00034367623011122284,0.000999853170610959,Technology
INTU,0.0020905269828109807,0.0009983775381630848,Technology
INTU,-0.00033106804971966275,0.0012214351453849752,Technology
INTU,0.0024762695450489536,0.0011047813233509255,Technology
INTU,0.0017081283992300134,0.000982260521768922,Technology
INTU,0.0024149799427758134,0.000970074851745628,Technology
INTU,0.0004986743580863984,0.001008357036841734,Technology
INTU,0.0017562743970990502,0.0009935047623506267,Technology
INTU,0.0011541455230716924,0.0008931735522858714,Technology
INTU,0.0021193563864888576,0.0009156762807605032,Technology
INTU,0.00016483702029304603,0.0009380565504510449,Technology
INTU,0.004029628612192304,0.0012182525841145403,Technology
INTU,0.0016917366215036533,0.0010351406219204612,Technology
INTU,0.0034668210053828696,0.0011373308213239333,Technology
INTU,0.004837039893403311,0.0014332733996250849,Technology
INTU,0.0014069070337011935,0.0014508893702753975,Technology
INTU,0.0022375376242756984,0.0013475715174480194,Technology
INTU,0.0018835359577452915,0.001343098263201,Technology
INTU,0.0030572956675306295,0.0013015630454752901,Technology
INTU,0.0032195248198226,0.0013120832072519512,Technology
INTU,0.001480637887416203,0.0011120609048072543,Technology
INTU,0.0014706224041453053,0.0010777012157929824,Technology
INTU,0.0036202319458977783,0.0010926987019060223,Technology
INTU,0.003476906092926446,0.0010934398985770187,Technology
INTU,0.0037608821664785186,0.0009128065386189828,Technology
INTU,0.0048312895071881135,0.0010478075546927442,Technology
INTU,0.002111933495638041,0.0010564368292676617,Technology
INTU,0.0029578866242701563,0.0010017005697421204,Technology
INTU,0.003108313739448504,0.0010021157418420568,Technology
INTU,0.002712286330741359,0.0010027510524981034,Technology
INTU,0.004689738978813751,0.0009936317383574605,Technology
INTU,0.0050411503205848585,0.0009202585326579863,Technology
INTU,0.008389230458215796,0.001698071657383193,Technology
INTU,0.00302006801833013,0.0017204326485539504,Technology
INTU,0.004475003989085652,0.0017212609136738146,Technology
INTU,0.006064301346682122,0.0018087557670585848,Technology
INTU,0.007985639422256746,0.001963860371779085,Technology
INTU,-0.0013486052081012612,0.002674078182122662,Technology
INTU,0.004977764574833593,0.002641430379958262,Technology
INTU,0.003820311656304254,0.0025824748935127616,Technology
INTU,0.0033066821825606107,0.0026167424604570445,Technology
INTU,0.003304788824009419,0.0026374542257699115,Technology
INTU,0.001255288132639809,0.0024174515112050507,Technology
INTU,0.0028260228878687066,0.0024234912049649732,Technology
INTU,0.0028638077948908436,0.0024179504788891895,Technology
INTU,0.003303726502683013,0.0022626658846405436,Technology
INTU,0.003984594282953113,0.0016596800749498185,Technology
INTU,0.0031973328900926357,0.0009032233561765805,Technology
INTU,0.005224091267556574,0.000951165420282549,Technology
INTU,-0.0012822706822482322,0.0016510126105216984,Technology
INTU,0.002669553876690045,0.0016424400100279305,Technology
INTU,-0.00020123050165535283,0.0018450343174093344,Technology
INTU,0.0029817176319325844,0.0018118062780775137,Technology
INTU,0.00045080735667007987,0.001913757256280766,Technology
INTU,0.0048868941347156025,0.0020618385794000252,Technology
INTU,0.000624735379928465,0.0021161294334986966,Technology
INTU,0.0034161885111029244,0.002076126821035103,Technology
INTU,-0.00010016466314233252,0.0021515236126832464,Technology
INTU,0.0016049920322083744,0.0018379219331567018,Technology
INTU,-0.0012948665139994042,0.0018398351061851706,Technology
INTU,-0.00040862332718599736,0.0018761977967402348,Technology
INTU,0.002129056895681075,0.0018323834244108556,Technology
INTU,0.0037162310745852967,0.00190637679258942,Technology
INTU,0.001989621794704105,0.0018771543032174974,Technology
INTU,0.00387133405371326,0.0017205754946507301,Technology
INTU,0.0015788265071948748,0.0016925788609991237,Technology
INTU,0.002421558857037459,0.0016132483035650215,Technology
INTU,0.0014672807267905597,0.0015185952051276343,Technology
INTU,0.0020089182724803978,0.0015207008295346268,Technology
INTU,0.002128617122024279,0.001133118348460155,Technology
INTU,0.0005956820143480368,0.0009342381859050823,Technology
INTU,0.006182160239199597,0.0015170068216871539,Technology
INTU,-0.005129115246432281,0.002713152737756686,Technology
INTU,0.005261862801169359,0.002916659418642319,Technology
INTU,0.0002281501954640719,0.002892427650499502,Technology
INTU,0.004443533580139075,0.003008317178884346,Technology
INTU,0.00014985225945188252,0.0030504292331478243,Technology
INTU,0.001679469915121412,0.0030492400163832246,Technology
INTU,-0.0013970678574590778,0.0031888718703662494,Technology
INTU,0.0006570326117443792,0.0031864671595399838,Technology
INTU,-0.0011295995343409138,0.0032639183491772025,Technology
INTU,0.0021301646029094345,0.00282982532974825,Technology
INTU,-0.0008410991190477002,0.002161653779762399,Technology
INTU,0.0029236689348923484,0.0017964039713240347,Technology
INTU,0.0010785702985948442,0.001783406044248738,Technology
INTU,0.002526874038245225,0.0014762904717010722,Technology
INTU,0.0016490608744507695,0.001481026340126852,Technology
INTU,0.002575966731392293,0.0015493750790087346,Technology
INTU,0.0009551752499776522,0.0013276575245388257,Technology
INTU,3.0132562082840764e-05,0.0013684716857105736,Technology
INTU,0.0013161978747841252,0.001129817236003249,Technology
INTU,0.0014076082610417484,0.0011058658786036364,Technology
INTU,0.0029532467132766527,0.0009201343304162475,Technology
INTU,0.002960373786881798,0.0009249030235901079,Technology
INTU,0.004719778603215902,0.0012502583893989274,Technology
INTU,0.00576191462014064,0.001665869797206513,Technology
INTU,0.004549782762291399,0.0017543183232640537,Technology
INTU,0.002220662693047909,0.0017605237935002774,Technology
INTU,0.003687288383323578,0.0016806752558354142,Technology
INTU,0.0030478160106560126,0.0013695044286116506,Technology
INTU,0.0030551308709262925,0.0012127679030769643,Technology
INTU,0.001915762835456053,0.0011348400593823174,Technology
INTU,0.0024935843579366734,0.001164458426631272,Technology
INTU,0.002519800824401758,0.0011898745638826444,Technology
INTU,0.001578738207611452,0.0012136181492564558,Technology
INTU,0.0017281057251637144,0.0008809694753385555,Technology
INTU,0.0005379620173918409,0.0008509507040355633,Technology
INTU,0.0006549543850464246,0.0009812510177322775,Technology
INTU,0.0005811062632046227,0.0009266818564671636,Technology
INTU,-0.001019117798683522,0.0011582598725420486,Technology
INTU,0.0037155564143117603,0.0012644487680135942,Technology
INTU,-0.005225328851202443,0.0023564110075686012,Technology
INTU,0.0013829251335178427,0.0022973549718456436,Technology
INTU,-0.0007575109478682729,0.0022396330601981403,Technology
INTU,0.003186479350707677,0.002377827397159412,Technology
INTU,0.001380367737003313,0.0023617874426268186,Technology
INTU,0.0026724038916156323,0.0024552572710658262,Technology
INTU,0.0029153128319724664,0.002546980633812858,Technology
INTU,0.0036886472354973887,0.0026773975307789605,Technology
INTU,0.0038556659577644037,0.002673855967651603,Technology
INTU,0.005283699578587875,0.002829978044070458,Technology
INTU,0.00484145773881825,0.0017052425813259922,Technology
INTU,0.005301862601163332,0.0017731795933511897,Technology
INTU,0.00396925034844986,0.0011742670117835963,Technology
INTU,0.004137761875766449,0.0011665490097143903,Technology
INTU,0.0052047488106757855,0.0009071363043581862,Technology
INTU,0.002956568236266388,0.000862600874040515,Technology
INTU,0.005961765777822647,0.0008872253220015785,Technology
INTU,0.001312628315964126,0.001300150202758939,Technology
INTU,0.004668360257307935,0.0012963214345152855,Technology
INTU,0.0022408488756632816,0.0013978328880555853,Technology
INTU,0.0013272777515456746,0.0015861330317546132,Technology
INTU,0.0013980340223176124,0.0016257482787497908,Technology
INTU,0.000827115265179923,0.0017669725901147126,Technology
INTU,0.0013589551251379783,0.0017851549840785389,Technology
INTU,0.003301482220147589,0.001602844890509759,Technology
INTU,0.0007593666854487091,0.0016788339980015588,Technology
INTU,0.0017038471732796212,0.0011598027580338856,Technology
INTU,0.004084146904587221,0.001310166812424375,Technology
INTU,0.0023013821851472216,0.0010181404554452805,Technology
INTU,0.0032933111662987735,0.0010962119084429217,Technology
INTU,0.002786959160449326,0.0010893518444589365,Technology
INTU,0.0032871765757635785,0.0011008560927619042,Technology
INTU,0.006299505444650855,0.001489313923752369,Technology
INTU,0.0039405224674003425,0.0014188389156156247,Technology
INTU,0.006523711564501988,0.0017402778990081118,Technology
INTU,0.003419777667166002,0.0014860665161406741,Technology
INTU,0.004675194448165582,0.0013336749925930936,Technology
INTU,0.0040054324566164146,0.0013337484321410212,Technology
INTU,0.0046184207698075075,0.0012042483101705349,Technology
INTU,0.0028447146753085018,0.0012479179528130358,Technology
INTU,0.0051540998435102015,0.0011720169581141947,Technology
INTU,0.004256524015352814,0.0011079478281300736,Technology
INTU,0.0031790387631550066,0.0010133603493616473,Technology
INTU,0.001242242445845504,0.001362171980152428,Technology
INTU,0.001890900853432187,0.0012005458878288338,Technology
INTU,0.0011128493992581812,0.0014037478676869732,Technology
INTU,0.0016035686175207564,0.0014048369178728476,Technology
INTU,0.0010364659398707232,0.0014711903491004305,Technology
INTU,0.0002545783670008239,0.0014827695628276188,Technology
INTU,0.0030355342022740928,0.0014914064285812014,Technology
INTU,0.0004947355918913099,0.0012233893556271574,Technology
INTU,0.0035622239456353233,0.0010956419534605313,Technology
INTU,-0.0008217073537662711,0.001220857906109424,Technology
INTU,0.001349614808180799,0.0012204129897063043,Technology
INTU,-0.0008628310571449638,0.001369312114703304,Technology
INTU,0.0004653715288032989,0.001381318024513541,Technology
INTU,0.0008451101899950297,0.0013674939400580611,Technology
INTU,0.0008236272629039421,0.0013674195582694048,Technology
INTU,0.0026126250802270545,0.001434916835135685,Technology
INTU,0.003001633356791711,0.001430492375165315,Technology
INTU,0.0019208530690527914,0.001429440027307598,Technology
INTU,0.002199744469546322,0.0012613896370990147,Technology
INTU,0.0034270467460287835,0.0012399287218015581,Technology
INTU,0.0038481536265733696,0.001408900404958628,Technology
INTU,-0.0007962723368275804,0.0013962727621366002,Technology
INTU,0.002325148242132813,0.0013234442256147467,Technology
INTU,0.0012205659453979056,0.0012945695151525792,Technology
INTU,0.0018331682741123678,0.0012322105008801692,Technology
INTU,0.0008784321197360945,0.0012774070565281077,Technology
INTU,0.002028299106366982,0.0012325960760459955,Technology
INTU,0.0010680363277535965,0.0012566757297261773,Technology
MSFT,0.003408636639766871,0.0013441093027840166,Technology
MSFT,0.0058346503391333016,0.0017470001238541744,Technology
MSFT,0.0035029296262736875,0.0017165414160254216,Technology
MSFT,0.00348426403725996,0.0014457084548795405,Technology
MSFT,-0.0013896238400752103,0.0018722542331363428,Technology
MSFT,0.0010156791839766033,0.0018838028735713188,Technology
MSFT,0.0015251187815453482,0.0018915039122931927,Technology
MSFT,0.0024236481416116673,0.001845033099536,Technology
MSFT,-0.00016210528006332936,0.0019876301195146497,Technology
MSFT,0.001232504634666981,0.0019799274657948847,Technology
MSFT,0.000350621420748487,0.0019884103368042923,Technology
MSFT,0.0031432542030500055,0.001556958206806623,Technology
MSFT,0.0011474751399788152,0.0014091988213338145,Technology
MSFT,0.0024994799798732092,0.0012800015908847686,Technology
MSFT,-0.0015185793408767911,0.0013061922457753914,Technology
MSFT,-4.614180680126423e-05,0.0013562710030674988,Technology
MSFT,-0.00030339671515433597,0.0014036078846950111,Technology
MSFT,0.002799071148323784,0.001448776620720047,Technology
MSFT,-0.0013931707045995168,0.0015812512900715916,Technology
MSFT,0.0030090485679426238,0.0017150032500095902,Technology
MSFT,-0.0005397434535404366,0.0017671045498798617,Technology
MSFT,0.0007173848569388686,0.0015981524762866013,Technology
MSFT,0.0004299368406150972,0.0015897145158431003,Technology
MSFT,0.0018080314092401295,0.0015174835899708628,Technology
MSFT,-0.00016084150065789893,0.0013861986616809361,Technology
MSFT,0.0003532001874569646,0.001371763778902537,Technology
MSFT,0.00011783544997023832,0.0013474180857711334,Technology
MSFT,-4.5675288202179365e-05,0.0011651656494136987,Technology
MSFT,0.0016237895638340771,0.0010377618614952307,Technology
MSFT,0.0060634035697518796,0.0018187852728234987,Technology
MSFT,0.004073223918329816,0.0019413103485701022,Technology
MSFT,0.002151513288027429,0.0019312903194576825,Technology
MSFT,0.0013723221968000854,0.0018924770847865468,Technology
MSFT,0.0004283992933199199,0.001932048280391132,Technology
MSFT,0.002769403155990946,0.0018641296160148168,Technology
MSFT,0.0014318734503625807,0.0018022198861153123,Technology
MSFT,0.0019696857666078593,0.0016911699543718395,Technology
MSFT,0.0009974219971110032,0.0015788824655315226,Technology
MSFT,-5.0616919564899776e-05,0.0017226907815819025,Technology
MSFT,0.0018123138082709045,0.001114420686109731,Technology
MSFT,0.0019520204447016631,0.0007988645076847914,Technology
MSFT,0.0018616220223970636,0.0007791108626504984,Technology
MSFT,1.4679474649170743e-06,0.0008936783579376866,Technology
MSFT,0.000670396362941944,0.0008722995507939886,Technology
MSFT,0.0020278356324908986,0.0007737124281813554,Technology
MSFT,0.0005022477367473688,0.0008036354336644299,Technology
MSFT,0.001470945841379634,0.0007673932705595338,Technology
MSFT,0.0005554813108072376,0.0007859443041908027,Technology
MSFT,0.0003186771862416504,0.0007392218991387763,Technology
MSFT,0.0013294394932980014,0.0007073282952862123,Technology
MSFT,0.0006344605046899043,0.0006510508064451592,Technology
MSFT,0.0043954589765750895,0.0012124911019999569,Technology
MSFT,-7.466164661221186e-05,0.0012201485731886642,Technology
MSFT,0.0019209230180927128,0.0012252730808944227,Technology
MSFT,0.0028685028463251716,0.0012984274729817085,Technology
MSFT,-0.0010224688937854887,0.0014719073940870325,Technology
MSFT,0.002289859742386713,0.0015049070451835268,Technology
MSFT,-0.0005878081064918661,0.0015992363074824871,Technology
MSFT,0.001461912548830352,0.0015722654691497392,Technology
MSFT,0.0018670854850463825,0.0015807850807268934,Technology
MSFT,-0.0021268794908002042,0.0018958607265961982,Technology
MSFT,0.0010255484322216069,0.0015474915073165213,Technology
MSFT,0.0015992167504162713,0.0015384202196766716,Technology
MSFT,0.0027159101391131257,0.0016066227614669071,Technology
MSFT,0.002484072519228886,0.001565750428011765,Technology
MSFT,0.0025514805756800263,0.0014752956075140902,Technology
MSFT,0.0012457393001218675,0.0014400565419731867,Technology
MSFT,-0.0023190647706854417,0.0017235798251671263,Technology
MSFT,0.0008810535486446502,0.0017185164744744073,Technology
MSFT,-0.00017536365836806622,0.0017237892133091244,Technology
MSFT,0.0011628013680551885,0.0014239072600235694,Technology
MSFT,0.0010157744246908074,0.0014239731476259107,Technology
MSFT,0.002249011139399043,0.001458930335278212,Technology
MSFT,0.0001544097853743709,0.0013902270264884384,Technology
MSFT,0.002207370849816509,0.0013613749887604724,Technology
MSFT,0.001110344772595473,0.00125039463068495,Technology
MSFT,-0.0008480589117939585,0.0013235533806202002,Technology
MSFT,0.0015978904482359668,0.000943322609759922,Technology
MSFT,5.0792144471761835e-05,0.000980276718685616,Technology
MSFT,0.0009630474914868181,0.0009184524918367896,Technology
MSFT,0.002114925444073268,0.000981098892306925,Technology
MSFT,0.0015270920788361675,0.0009906583184113192,Technology
MSFT,0.002075036315278944,0.0009718999131563777,Technology
MSFT,0.0017011135952183232,0.0009321184008623587,Technology
MSFT,0.004140974182187979,0.0012552254823228139,Technology
MSFT,0.0022777117994381146,0.0012729879268307041,Technology
MSFT,0.006433765869937658,0.0016987220916008486,Technology
MSFT,-0.0024296577814129083,0.0022139645245424985,Technology
MSFT,0.0029335900013791882,0.0021428436994264713,Technology
MSFT,0.00328874634476381,0.0021249535035771177,Technology
MSFT,-0.002096189160381845,0.0025212831190848132,Technology
MSFT,0.003946089526668556,0.0025810592208426303,Technology
MSFT,0.003187160753743812,0.002596026541357681,Technology
MSFT,0.001195363104321473,0.002612820100496419,Technology
MSFT,-0.00022630243293514374,0.002631483341473869,Technology
MSFT,0.0006651603267137929,0.002649740288714713,Technology
MSFT,-8.542743342879189e-05,0.0021588680269517455,Technology
MSFT,0.0014771476545235862,0.0018234622272429307,Technology
MSFT,-0.000631264475947052,0.0018427398474635112,Technology
MSFT,-0.0005441955308101709,0.0017374191186121134,Technology
MSFT,-0.0005507507318270044,0.0015403855620029108,Technology
MSFT,0.0009844111271874456,0.0011507962899468557,Technology
MSFT,0.000850518193624028,0.0007628639644858958,Technology
MSFT,0.0009228509513372063,0.0007352411510002445,Technology
MSFT,0.0008448542840982509,0.0007307846512106527,Technology
MSFT,0.0006253525963104967,0.00072940019141374,Technology
MSFT,0.0010237586369556129,0.0007330947054977491,Technology
MSFT,-0.0003245809266922972,0.0006910672001761327,Technology
MSFT,0.0016597223139164508,0.000716965222480307,Technology
MSFT,0.0021290298482982417,0.0007567138205738876,Technology
MSFT,0.0016879443672736805,0.000641478663200496,Technology
MSFT,0.0014985334903966363,0.0006553840375220226,Technology
MSFT,0.002048790169222242,0.0007077650712346345,Technology
MSFT,0.002584373655431793,0.0008083498442078246,Technology
MSFT,0.001250827161948298,0.0007905644985652359,Technology
MSFT,0.0011993696201903492,0.0007507363973083257,Technology
MSFT,0.0018435942292475138,0.0007416068721961092,Technology
MSFT,0.002123442616066923,0.0004095501356785503,Technology
MSFT,0.0027115508568351376,0.0004870867276011973,Technology
MSFT,0.00017290888723389686,0.0007036039786606208,Technology
MSFT,0.002013789922975906,0.0007092516855901651,Technology
MSFT,0.000787506296794277,0.0007639025518210547,Technology
MSFT,0.0026212676671656665,0.0008099374554307768,Technology
MSFT,0.0006308214434428971,0.0008160858739669118,Technology
MSFT,3.0938460402613055e-05,0.0009324073517347813,Technology
MSFT,0.00025852961431901966,0.0009946585961150482,Technology
MSFT,0.00166303669797635,0.0009865858480179715,Technology
MSFT,0.0006077917760365925,0.0009648353229055854,Technology
MSFT,0.0030930451346812826,0.001031098604586912,Technology
MSFT,-0.004162544738363777,0.0019065579150137123,Technology
MSFT,0.00039031886805671046,0.0018609840483657923,Technology
MSFT,0.0012468124156954918,0.0018708824475554178,Technology
MSFT,0.0028294201333640967,0.0018938492395180644,Technology
MSFT,-0.0017565777501459268,0.00202805399051173,Technology
MSFT,0.0004698836539326623,0.002023902528336291,Technology
MSFT,0.0015137574669137344,0.0020460718157379967,Technology
MSFT,0.00022974402970166174,0.002015827203151879,Technology
MSFT,0.001446736472535265,0.0020381420509896432,Technology
MSFT,0.0031065408222760715,0.0020398424602249693,Technology
MSFT,0.00031800615284235945,0.0013271916531740445,Technology
MSFT,0.002472739791966966,0.0013807066601232985,Technology
MSFT,0.0016064187021991305,0.001386448833322123,Technology
MSFT,0.003163406087983184,0.0014281244221560345,Technology
MSFT,0.003914239498032157,0.0012311825353742984,Technology
MSFT,0.002854020669465024,0.0011754276970810688,Technology
MSFT,0.0032288997643299955,0.001207530219119213,Technology
MSFT,0.0022428954881736074,0.0010079061852241113,Technology
MSFT,0.0018120727989998364,0.0009775730153095078,Technology
MSFT,0.003050991638487738,0.0009741027793705161,Technology
MSFT,0.0012590135245187373,0.0007900922079124946,Technology
MSFT,0.001313796510375026,0.0008749079806181008,Technology
MSFT,0.0020845334141297023,0.0008401728330509225,Technology
MSFT,0.0005643913496697628,0.0009823602409239874,Technology
MSFT,0.0027590723738443457,0.0008346180244504897,Technology
MSFT,0.0004415545584608993,0.0009299268998347326,Technology
MSFT,0.004754203927949979,0.0012194077589295527,Technology
MSFT,0.0024647379296800775,0.0012251154766185614,Technology
MSFT,0.0007691183859634687,0.0012839495086007045,Technology
MSFT,0.00019281693495751262,0.001323699344708717,Technology
MSFT,-0.00011824612642244436,0.0014259865509084041,Technology
MSFT,0.0028837417287768674,0.001479764104712168,Technology
MSFT,0.0037135573084438878,0.0016001463070471386,Technology
MSFT,0.0019263534182430986,0.0015424873324894547,Technology
MSFT,0.0022692764980295488,0.001524602459496302,Technology
MSFT,0.001742092893352143,0.0014455302269847012,Technology
MSFT,0.0022744990810196763,0.0011431007735669954,Technology
MSFT,0.0018808125365477601,0.0011229926812878106,Technology
MSFT,0.0016218580083997847,0.0010764245571003124,Technology
MSFT,0.001478180383514216,0.0009403609303266588,Technology
MSFT,-0.000155597433863508,0.0009486744235549842,Technology
MSFT,0.004454753517996873,0.0011879643910248491,Technology
MSFT,0.0002668948819125605,0.0011757213982169135,Technology
MSFT,0.0024835794149479506,0.0011945843674320393,Technology
MSFT,0.0019684900228134627,0.001186948611444977,Technology
MSFT,0.0016106115453846381,0.0011882619803003764,Technology
MSFT,-0.0024863627568839364,0.0017288859749610705,Technology
MSFT,0.0004208026861238501,0.001736344709439122,Technology
MSFT,-0.0018394371029669954,0.001943654833293567,Technology
MSFT,0.004121618942767691,0.002180496229604185,Technology
MSFT,-0.0006465635199449649,0.0022131495046822545,Technology
MSFT,0.0039019712275941976,0.0021324878769119833,Technology
MSFT,-0.001515713611601216,0.002255613353580513,Technology
MSFT,0.0025088568531195787,0.002257509870926485,Technology
MSFT,-0.0007416834398900063,0.0022641647742191184,Technology
MSFT,0.00021749185348110545,0.0022362867512010706,Technology
MSFT,-0.00015823390202071574,0.002036560378936412,Technology
MSFT,0.002453091603948049,0.002106067826842085,Technology
MSFT,-0.00020810573779164732,0.001950394969514607,Technology
MSFT,0.0037173968671229962,0.0018883423511120473,Technology
MSFT,-4.7812097619226446e-05,0.0018456900624983898,Technology
MSFT,0.003152306136466304,0.0017389532314248707,Technology
MSFT,0.0047312809040468695,0.0018630180967930353,Technology
MSFT,0.004799247299895892,0.002092006345383018,Technology
MSFT,-0.003707720580833518,0.0025828194738991704,Technology
MSFT,0.0014032069430903182,0.0025484430940502924,Technology
MSFT,0.002303145688412306,0.002483475827930276,Technology
MSFT,0.0022714012337878564,0.0024797292202527175,Technology
MSFT,0.0008812212928056007,0.002410255185158306,Technology
MSFT,0.0013168287831100967,0.0023408546677323922,Technology
MSFT,0.0008744327449549116,0.0022873270129421144,Technology
NVDA,0.006513127288057863,0.002675012785836974,Technology
NVDA,0.005251890087471428,0.002729476024500598,Technology
NVDA,0.0004699857937812135,0.0026226378270093366,Technology
NVDA,0.002843313697138361,0.0018920291044883897,Technology
NVDA,-0.00029505078640021387,0.0020450598804578235,Technology
NVDA,0.01152285018215024,0.003455920434129917,Technology
NVDA,0.006242110786880306,0.0035570675959699536,Technology
